Package,Name
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_SmileShot_Front_IterativeCapture_MaxResolution
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2ExPictureTest.test_Camera_ZSL_Rear_Default
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2ExPictureTest.test_Camera_ZSL_Front_Default
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2ExPictureTest.test_Camera_ZSL_Rear_Resolution
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2ExPictureTest.test_Camera_ZSL_Rear_MultipleCapture
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,camera.CameraTest.test_Camera_Effect_Rear_NEGATIVE_CaptureImage
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,camera.CameraTest.test_Camera_Effect_Front_NEGATIVE_CaptureImage
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,camera.CameraTest.test_Camera_Effect_Rear_None_CaptureImage
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,camera.CameraTest.test_Camera_Effect_Front_None_CaptureImage
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,camera.CameraTest.test_Camera_Effect_Front_Mono_CaptureImage
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,camera.CameraTest.test_Camera_Effect_Rear_Mono_CaptureImage
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2PictureTest.test_Camera_Scene_Sport_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2PictureTest.test_Camera_Scene_Sport_Rear_3A
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2PictureTest.test_Camera_Scene_Sport_Rear_Flash
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2PictureTest.test_Camera_Scene_Landscape_Rear_3A
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2PictureTest.test_Camera_Scene_Landscape_Rear_Flash
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2PictureTest.test_Camera_Scene_Night_Rear_Flash
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2PictureTest.test_Camera_Scene_Night_Rear_3A
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2PictureTest.test_Camera_Scene_Portrait_Rear_Overridden3A
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_SmileShot_Front_SmileDetect
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_SmileShot_Rear_SmileDetect
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_SmileShot_Rear_BlinkDetect
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_SmileShot_Rear_RotateDevice
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_SmileShot_Rear_MultiFace
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_WB_Rear_Shade
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Scene_Portrait_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_SceneDetect_Night_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_SceneDetect_Night_Rear_ExitHomeButton
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_SceneDetect_Night_Rear_SwitchDiffScene
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_SmileShot_Rear_ZoomCapture
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_SmileShot_Rear_CancelCapture
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_ZSL_Rear_EnableZoom
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_ZSL_Rear_ShutterSound
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Scene_NightPortrait_Rear_Flash
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Scene_NightPortrait_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2PictureTest.test_Camera_Scene_NightPortrait_Rear_Overridden3A
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_SceneDetect_Portrait_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_SceneDetect_BackLightPortrait_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_SmileShot_Front_ZoomCapture
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_SmileShot_Front_RotateDevice
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2PictureTest.test_Camera_Continuous_Front_10Photos
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_FaceTrack_Rear_AfterCapture_WithFlash_WithoutFlash_DifferentResoultion
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_FaceTrack_Front_ChangeDistanceBetweenFaceAndLens
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_FaceTrack_Rear_ChangeDistanceBetweenFaceAndLens
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Continuous_Front_ExitRelaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_FaceTrack_Front_DifferentLightConditions
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_FaceTrack_Rear_DifferentLightConditions
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_FaceTrack_Rear_FaceInDifferentPositionsOfViewfinder
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_FaceTrack_Rear_Maximal_FacesDetected
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_FaceTrack_Rear_PeopleWithGlassesSunglassesLonghairHat
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_FaceTrack_Front_PeopleWithGlassesSunglassesLonghairHat
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_FaceTrack_Front_PersonMoveHeadSlightly
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_FaceTrack_Rear_PersonMoveHeadSlightly
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_FaceTrack_Rear_ZoomEnabled
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_FaceTrack_Rear_RotateDevice
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_FaceTrack_Front_RotateDevice
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Scene_Night_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Continuous_Front_MaxoneTime
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2PictureTest.test_Camera_Scene_Fireworks_Rear_Overridden3A
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Continuous_Front_Preview
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Continuous_Rear_Preview
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Effect_Front_Negative_ZoomIn_CaptureImage
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Effect_Rear_Negative_ZoomIn_CaptureImage
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Continuous_Rear_LowLight
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Continuous_Front_LowLight
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Continuous_Rear_3A
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2PictureTest.test_Camera_Continuous_Front_Resolution
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Scene_Barcode_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2PictureTest.test_Camera_Scene_Barcode_Rear_Overridden3A
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Scene_Night_Rear_Preview
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Scene_Night_Rear_ColorAccuracy
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Scene_Night_Rear_IterativeCapture
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2PictureTest.test_Camera_Scene_FacePriority_Rear_Overridden3A
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Effect_Front_Sepia_repeatly_RearFrontSwitch
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Effect_Rear_Capture_repeatedly
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Scene_Landscape_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_SceneDetect_BackLight_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_WB_Rear_Incandescent
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_WB_Rear_Fluorescent
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Antibanding_Rear_50HZ
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Antibanding_Rear_off
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Antibanding_Front_off
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Antibanding_Front_Auto
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_FaceTrack_Rear_FaceFocus
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Scene_FacePriority_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_FaceTrack_Rear_FaceExposure
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Scene_Fireworks_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Antibanding_Rear_Auto
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Continuous_Rear_LowStorage
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2PictureTest.test_Camera_Antibanding_Front_60HZ
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2PictureTest.test_Camera_Antibanding_Rear_60HZ
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Antibanding_Front_50HZ
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_ExtendPanorama_Rear_4Directions_AutoStop
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_ExtendPanorama_Rear_4Directions_ManualStop
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_ExtendPanorama_Rear_InterruptCapture
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_ExtendPanorama_Rear_IterativeCapture
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_ExtendPanorama_Rear_Left2Right_AutoStop
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,Camera2ExPictureTest.test_Camera_HDR_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_FaceTrack_Front_TurnOnAndOff
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_FaceTrack_Rear_TurnOnAndOff
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Effect_Front_Sepia_CaptureImage
Subject/SSG/System Functional Tests/Multimedia_Camera/Advanced,test_Camera_Effect_Rear_Sepia_CaptureImage
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Front_CameraModelName
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Rear_CameraModelName
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Front_DateAndTime
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Rear_DateAndTime
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_ExposureBias
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_ExposureBias
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_ExposureMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_ExposureMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_GPSImgDirectionRef
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_GPSImgDirectionRef
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Front_ISOValue
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Rear_ISOValue
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Front_Make
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Rear_Make
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Front_Orientation
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Rear_Orientation
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_Saturation
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_Saturation
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_Sharpness
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_Sharpness
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Front_WhiteBalance
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2ExifTest.test_Camera_EXIF_Rear_WhiteBalance
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_YCbCrPositioning
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_YCbCrPositioning
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_YCbCrSubSampling
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_YCbCrSubSampling
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Focus_Rear_CAF_ScreenLockUnlock
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_AWB_Front_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Zoom_AWB_Front_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_TouchFocus_Rear_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Focus_Rear_CAF_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_ExposureBias_Front_Minus
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Focus_Rear_Macro_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_ExposureBias_Front_Plus
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_ExposureBias_Rear_Plus
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Focus_Rear_Infinity_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_AWB_Rear_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Zoom_TouchFocus_Rear_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Focus_Rear_CAF_Zoom_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_AWB_Rear_Available_Zoom
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_AWB_Front_BeforeRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_ExposureBias_Front_ExposureSwitchCapture_100cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_ExposureBias_Rear_ExposureSwitchCapture_100cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Rear_Convergence_Consistency_After_Lock_Unlock_Devices
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_ExposureBias_Front_On
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_ExposureBias_Front_On_Photo
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_ExposureBias_Rear_On
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_ExposureBias_Rear_On_Photo
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_ExposureBias_PreviewAndPhoto_ExposureBias_2
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Focus_Rear_On_WhitePaper
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_ExposureBias_Rear_plus_under_dim_environment
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_ExposureBias_Rear_minus_under_bright_environment
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_TouchExposure_ExposureEffect_Rear_Mixed_light_condition
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Front_CIF
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Front_QVGA
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Rear_1080P
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Front_AllSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Snapshot_Front_Review
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Rear_CIF
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Rear_QVGA
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Rear_AllSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Snapshot_Rear_Review
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Snapshot_Rear_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PreviewTest.test_Camera_Front_Launch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Front_CapturePhoto
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PreviewTest.test_Camera_Rear_Launch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Rear_CapturePhoto
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_TraverseSetting_Iteration_200cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_PressShutterKeyQuickly_SingleCaptureMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Front_TerminateInRecentAppAfterLaunch_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_LaunchCameraViaAppIcon_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_LaunchCameraViaTaskManager_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_QuickPressShutter_CaptureMode_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_CheckAllSetting_ReEnterCamera
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Front_MinSize_Capture20ImagesContinuously
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Front_MaxSize_Shot20ImagesContinuously
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Rear_MinSize_Shot20ImagesContinuously
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Rear_MaxSize_Shot20ImagesContinuously
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_ConnectBluetoothHint_Capturing
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_ConnectBluetoothHint_Progressing
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Front_0_1M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Front_0_3M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_HDMI_CapturingPicture_LockAndUnLockScreen_Randomly
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Front_0_9M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Front_1_2M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Front_1_9M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Front_Capture_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Front_ResolutionSwitchCapture_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Rear_ResolutionSwitchCapture_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Switch_Between_AvailableModes
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Photo_Rear_Capture_0_1M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Rear_0_3M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_RebootDUT_LaunchCamera_20Times
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_ReceiveEmail_SingleCaptureMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Rear_0_8M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Rear_0_9M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Switch_QuickViewAndFOV_20times
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Rear_1_9M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Rear_2_1M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Front_PhotoSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Rear_3_1M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Rear_4_9M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Rear_PhotoSize
