Package,Name
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AlarmManagerWindow,CheckMultipleSequentialReminders
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AlarmManagerWindow,ReminderGranurality
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/SystemTimeUpdate,ST_SYST_SWUPD_MT_029
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/SystemTimeUpdate,System_OS_AndroidFramework_System-time-update
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/SystemTimeUpdate,System_OS_AndroidFramework_System-time-update-Off-On
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidCrashReporting,System_OS_AndroidFramework_AndroidCrashReporting_adb_bugreport
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidCrashReporting,System_OS_AndroidFramework_AndroidCrashReporting_Take-bug-report
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testAcquireLock
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testAllocateMemoryFile
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testBoardString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testBootloaderString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testBrandString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testCpuAbi2String
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testCpuAbiString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testCreateCanvas
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testDataDirectory
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testDeviceString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testDimensions
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testDisplayString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testDownloadCacheDirectory
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testExternalStorageDirectory
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testExternalStorageState
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testFileObserver
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testFingerprintString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testHardwareString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testHostString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testIdString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testManufacturerString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testModelString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testProductString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testRadioVersionString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testReadMemoryFile
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testRootDirectory
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testScreenOn
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testSerialString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testTagsString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testTimeString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testTypeString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testUserString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testVibratePattern
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testVibrateTime
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,System_OS_AndroidFramework_AndroidSdkApi_testWriteMemoryFile
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AccountCredentialAuthentication,System_OS_AndroidFramework_AccountCredentialAuthentication_Run-android.accounts_CTS
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiUser,System_OS_AndroidFramework_MultiUser_Verify-internal-storage-files-are-accessible-to-only-their-owner
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiUser,System_OS_AndroidFramework_MultiUser_Restricted-Profile-works-as-intended
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiUser,System_OS_AndroidFramework_MultiUser_Restricted-Profile-Creation
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiUser,System_OS_AndroidFramework_MultiUser_Guest-mode-works-as-intended
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiUser,System_OS_AndroidFramework_MultiUser_User-account-support
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiUser,System_OS_AndroidFramework_MultiUser_Verify-MTP-works-in-a-MultiUser-configuration
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MemTrack,System_OS_AndroidFramework_MemTrack_Run_the_memtrack_test_from_the_Android_source_tree
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MemTrack,System_OS_AndroidFramework_MemTrack_Check_dumpsys_is_reporting_memtrack_graphics_values
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MemTrack,System_OS_AndroidFramework_MemTrack_Check_long_loop_read_of_memtrack_files
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MemTrack,System_OS_AndroidFramework_MemTrack_Check_loop_read_memtrack
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MemTrack,System_OS_AndroidFramework_MemTrack_Check-the-memtrack-effect-on-the-frame-rate
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/GoogleCloudMessaging,System_OS_AndroidFramework_GoogleCloudMessaging_Google-Cloud-Messaging
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/GoogleCloudMessaging,System_OS_AndroidFramework_GoogleCloudMessaging_Google-Cloud-Messaging-Web-browsing
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/GoogleCloudMessaging,System_OS_AndroidFramework_GoogleCloudMessaging_Google-Cloud-Messaging-Disconnect-from-WiFi
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Printing,System_OS_AndroidFramework_Printing_Local-WIFI-print
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Printing,System_OS_AndroidFramework_Printing_Local-WIFI-and-Cloud-printing-available
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Printing,System_OS_AndroidFramework_Printing_Local-WIFI-print-for-different-file-type
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Printing,System_OS_AndroidFramework_Printing_Select-Print-Option-and-disconnect-the-internet
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Printing,System_OS_AndroidFramework_Printing_Cloud-print-for-word___excel___ppt___image___txt
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/FusedLocationProvider,System_OS_AndroidFramework_FusedLocationProvider_networkPositioningWhenWifiIsDisconnectedAndStayIndoors
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/FusedLocationProvider,System_OS_AndroidFramework_FusedLocationProvider_networkPositioningWhenWifiIsConnectedAndStayIndoors
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/FusedLocationProvider,System_OS_AndroidFramework_FusedLocationProvider_geofencingReceiveNotificationsWhenEnteringExitingMarkedAreas
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/FusedLocationProvider,System_OS_AndroidFramework_FusedLocationProvider_turnOnOffLocationServiceAndCheckIfSettingIsObeyed
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/FIT/ScreenShot,AndroidFramework.FIT.ScrenShot.IncomingCall
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/FIT/ScreenShot,AndroidFramework.FIT.ScreenShot.OutgoingCall
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/FIT/ScreenRecord,AndroidFramework.FIT.ScrenRecord.IncomingCall
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/FIT/ScreenRecord,AndroidFramework.FIT.ScreenRecord.OutgoingCall
