Package,Name
Subject/SSG/System Functional Tests/System_FastBoot/P1-SystemFailure-Watchdog,MainOSToCrashMode
Subject/SSG/System Functional Tests/System_FastBoot/P1-SystemFailure-Watchdog,COS-to-MOS-Watchdog
Subject/SSG/System Functional Tests/System_FastBoot/P1-BatteryInsertion,Level-below-BOOT_CHARGIN-NO-charger
Subject/SSG/System Functional Tests/System_FastBoot/P1-BatteryInsertion,Level-inside-BOOT_CHARGIN-and-BOOT_OS-NO-charger
Subject/SSG/System Functional Tests/System_FastBoot/P1-BatteryInsertion,Level-above-BOOT_OS-NO-charger
Subject/SSG/System Functional Tests/System_FastBoot/P1-BatteryInsertion,Level-above-BOOT_OS-USB-charger
Subject/SSG/System Functional Tests/System_FastBoot/P1-BatteryInsertion,Level-below-BOOT_CHARGIN-USB-charger
Subject/SSG/System Functional Tests/System_FastBoot/P1-BatteryInsertion,Level-inside-BOOT_CHARGIN-and-BOOT_OS-USB-charger
Subject/SSG/System Functional Tests/System_FastBoot/xP1-Security,Fastboot_UEFI_Secure_Boot_Keys
Subject/SSG/System Functional Tests/System_FastBoot/P1-RescueOS-BootDeviceWithOnlySystemFW,Sofia-Fastboot-RescueOS
Subject/SSG/System Functional Tests/System_FastBoot/P1-RescueOS-BootDeviceWithOnlySystemFW,Sofia-ROM-DNX-RescueOS
Subject/SSG/System Functional Tests/System_FastBoot/P1-RescueOS-BootDeviceWithOnlySystemFW,Fastboot_Boot_fastboot.img
Subject/SSG/System Functional Tests/System_FastBoot/P1-RescueOS-BootDeviceWithOnlySystemFW,Fastboot_Boot_loader.efi
Subject/SSG/System Functional Tests/System_FastBoot/P1-RescueOS-BootDeviceWithOnlySystemFW,Reboot-to-DNX-by-MagicKey
Subject/SSG/System Functional Tests/System_FastBoot/P1-RescueOS-BootDeviceWithOnlySystemFW,Reboot-to-DNX-by-ADB
Subject/SSG/System Functional Tests/System_FastBoot/P1-RescueOS-BootDeviceWithOnlySystemFW,BXT-Reboot-to-DNX-by-MagicKey
Subject/SSG/System Functional Tests/System_FastBoot/P1-RescueOS-BootDeviceWithOnlySystemFW,BXT-OS_RESCUE-NoOperation-OFF
Subject/SSG/System Functional Tests/System_FastBoot/P1-RescueOS-BootDeviceWithOnlySystemFW,BXT-OS_RESCUE-HostDetection
Subject/SSG/System Functional Tests/System_FastBoot/P1-BootWithOOBE-FactoryResetProtection,FactoryReset_Protection_Untrusted_reset_Admin
Subject/SSG/System Functional Tests/System_FastBoot/P1-BootWithOOBE-FactoryResetProtection,Persistent_partition_protection_Sofia
Subject/SSG/System Functional Tests/System_FastBoot/P1-BootWithOOBE-FactoryResetProtection,FactoryReset_Protection_Trusted_reset_from_Settings
Subject/SSG/System Functional Tests/System_FastBoot/P1-BootWithOOBE-FactoryResetProtection,FactoryReset_Protection_Untrusted_reset_from_recovery
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages,Fastboot_Update_Userdata_Recreation
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages,FastbootFlashBootloaderCommon
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages,FastbootFlashBootloaderSofia
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages,Fastboot_Update_Image
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages,Fastboot_flash_image_parts_fused
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages,FastbootFlashImageThroughCDPHub
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages,SofiaDNXFlashBuildThroughCDPHub
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages,FastbootFlashImageThroughSDPPort
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages,FlashBuildThroughSDPPortDownloadTool
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages,SofiaDNXFlashBuildThroughSDPPort
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages,FastbootFlashImageThroughSDPHub
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages,FlashBuildThroughSDPHubDownloadTool
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages,SofiaDNXFlashBuildThroughSDPHub
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/PFTSupport,Fastboot_PFT_Linux
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/PFTSupport,Fastboot_PFT_Windows
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/PFTSupport,Fastboot_PFT_BattLevel
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/FastbootCapabilities,Fastboot_Bounds_Checks
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/FastbootCapabilities,Fastboot_getvar_all
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/FastbootCapabilities,Fastboot_Sanity_checks
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/FastbootCapabilities,Fastboot_Image_Integrity
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/FastbootCapabilities,Fastboot_Sanity_checks2
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/FastbootCapabilities,Fastboot_Sanity_checks3
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/FastbootCapabilities/Fastboot_mode_status,Fastboot_mode_status
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/SecureFlashing,Boot_loader_secure_flashing
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/SecureFlashing,System_firmware_secure_flashing
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/SecureFlashing,Fastboot-secure-flashing-corrupt-image-sofia
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/SecureFlashing,Fastboot-secure-flashing-corrupt-secpack-sofia
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/SecureFlashing,Fastboot-secure-flashing-corrupt-each-secpack-sofia
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/SecureFlashing,Fastboot-secure-flashing-corrupt-each-image-sofia
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/BIOS,Flash BIOS and OS on blank or corrupted devices
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/BIOS,Update BIOS in DNX mode
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/BIOS,Update FW in fasboot
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/BIOS/Negative,Remove USB cable during the IFWI flash
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/BIOS/Negative,Remove USB cable during updating BIOS in DNX mode
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/PartitionDataPreservation,Sdcard partition is not erased when flash fastboot image
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/PartitionDataPreservation,Check data partition is not erased when update kernel by fastboo
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/PartitionDataPreservation,Data partition is not erased when update system image
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/PartitionDataPreservation,Data partition is not erased when update system firmware by fastboot
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/PartitionDataPreservation,Data partition is not erased when update recovery image
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/PartitionDataPreservation,Data partition is not erased when update bootloader by fastboot
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/Fastboot,Update-fastboot-in-fastboot-mode-UI-check
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/Fastboot,Update-fastboot-in-fastboot-mode
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/Fastboot/Negative,Remove_Cable_Fasbtoot_Flash
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/Recovery,Flash recovery in fastboot mode and check UI indication
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/Recovery/Negative,DUT can not enter recovery mode after flash a wrong recovery file
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/Recovery/Negative,DUT can enter Recovery after flashing worng one
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/System,Flash system image in Fastboot and check UI indication
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/System,Update system image in Fastboot
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/System/Negative,DUT can enter MOS after re-flash a right system img file
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/System/Negative,DUT can not enter MOS after flash a wrong system img file
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/Boot,Flash kernel in provisioning OS and check UI indication
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/Boot,Update kernel image by fastboot in provisioning OS
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/Boot/Negative,Remove USB cable during the kernel flash
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/Bootloader,Update-bootloader-in-fastboot-mode
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/Bootloader,Update-bootloader-in-fastboot-mode-UI-check
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFlashImages/Flash_Image_Parts/Bootloader/Negative,Remove_Cable_Bootloader_Flash
Subject/SSG/System Functional Tests/System_FastBoot/P1-ReInstallDevice,CHT-Save_Restore_Factory_Data
Subject/SSG/System Functional Tests/System_FastBoot/P1-ReInstallDevice,BYT-CHT-Flash-PROVISIONING-OS-in-a-blank-or-corrupted-device
Subject/SSG/System Functional Tests/System_FastBoot/P1-ReInstallDevice,LTE_Save_restore_provisioning
Subject/SSG/System Functional Tests/System_FastBoot/P1-ReInstallDevice,3GR-PhoneTool-NVM-unique-provision
Subject/SSG/System Functional Tests/System_FastBoot/P1-ReInstallDevice,3GR-Save-Restore-NVM-for-erased-device
Subject/SSG/System Functional Tests/System_FastBoot/P1-ReInstallDevice,Sofia-Fastboot-RescueOS-reinstall
Subject/SSG/System Functional Tests/System_FastBoot/P1-ReInstallDevice,Sofia-ROM-DNX-RescueOS-reinstall
Subject/SSG/System Functional Tests/System_FastBoot/P1-ReInstallDevice,CHT-ReInstall-OS-in-a-blank-or-corrupted-device
Subject/SSG/System Functional Tests/System_FastBoot/P1-ReInstallDevice/USBInstaller,Fastboot_Bootable_USB_Stick
Subject/SSG/System Functional Tests/System_FastBoot/P1-ReInstallDevice/System,Downgrade FW and Fastboot on DUT
Subject/SSG/System Functional Tests/System_FastBoot/P1-RescueFW-EnterRescue,Check_stage2_fw_flash_from_DnX_rescue
Subject/SSG/System Functional Tests/System_FastBoot/P1-RescueFW-EnterRescue,ROM-DNX-mode
Subject/SSG/System Functional Tests/System_FastBoot/P1-RescueFW-EnterRescue,AbsentOrCorruptedFW
Subject/SSG/System Functional Tests/System_FastBoot/P1-RescueFW-EnterRescue,EnterRescue-MagicKey
Subject/SSG/System Functional Tests/System_FastBoot/P1-RescueFW-EnterRescue,EnterRescue-noOperation-OFF
Subject/SSG/System Functional Tests/System_FastBoot/P1-RescueFW-EnterRescue,EnterRescue-DisableRESCUEHostDetection
Subject/SSG/System Functional Tests/System_FastBoot/P1-ChargerInsertion,ChargerInsertion-remainOFF-no-battery-USB-Charger
Subject/SSG/System Functional Tests/System_FastBoot/P1-ChargerInsertion,ChargerInsertion-above-BOOT_OS-DCP
Subject/SSG/System Functional Tests/System_FastBoot/P1-ChargerInsertion,ChargerInsertion-between-BOOT_CHARGING-and-BOOT_OS-DCP
Subject/SSG/System Functional Tests/System_FastBoot/P1-ChargerInsertion,ChargerInsertion-between-BOOT_CHARGING-and-BOOT_OS-SDP
Subject/SSG/System Functional Tests/System_FastBoot/P1-ChargerInsertion,ChargerInsertion-between-BOOT_CHARGING-and-BOOT_OS-CDP
Subject/SSG/System Functional Tests/System_FastBoot/P1-ChargerInsertion,ChargerInsertion-above-BOOT_OS-CDP
Subject/SSG/System Functional Tests/System_FastBoot/P1-ChargerInsertion,ChargerInsertion-above-BOOT_OS-SDP
Subject/SSG/System Functional Tests/System_FastBoot/P1-ChargerInsertion,ChargerInsertion-Level-Below-BOOT_CHARGHING-SDP
Subject/SSG/System Functional Tests/System_FastBoot/P1-ChargerInsertion,ChargerInsertion-Level-Below-BOOT_CHARGHING-CDP
Subject/SSG/System Functional Tests/System_FastBoot/P1-ChargerInsertion,ChargerInsertion-Level-Below-BOOT_CHARGHING-DCP
Subject/SSG/System Functional Tests/System_FastBoot/P1-ChargerInsertion,COS-indication
Subject/SSG/System Functional Tests/System_FastBoot/P1-TimeManagementWhenDeviceIsOFF,TimeManagementWithDeviceOFF
Subject/SSG/System Functional Tests/System_FastBoot/P1-TimeManagementWhenDeviceIsOFF,NoTimeDriftRTCvsAndroidAfter4hUSBConnected
Subject/SSG/System Functional Tests/System_FastBoot/P1-TimeManagementWhenDeviceIsOFF,NoTimeDriftRTCvsAndroidAfter4hUSBDisconnected
Subject/SSG/System Functional Tests/System_FastBoot/P1-TimeManagementWhenDeviceIsOFF,DefaultTimeAfterFlashingDevice
Subject/SSG/System Functional Tests/System_FastBoot/P1-TimeManagementWhenDeviceIsOFF,TimeManagementWithDevice24OFFnoSIM
Subject/SSG/System Functional Tests/System_FastBoot/P1-TimeManagementWhenDeviceIsOFF,TimeDefaultedAfterFactoryReset
Subject/SSG/System Functional Tests/System_FastBoot/P1-TimeManagementWhenDeviceIsOFF,TimeSet
Subject/SSG/System Functional Tests/System_FastBoot/P1-PowerButtonEventInChargingMode,RemainOffNoBatteryChargerConnected
Subject/SSG/System Functional Tests/System_FastBoot/P1-PowerButtonEventInChargingMode,BootToMOS-BatteryAboveBOOT_OS-ChargerConnected
Subject/SSG/System Functional Tests/System_FastBoot/P1-PowerButtonEventInChargingMode,BootToCOSLowBatteryChargerConnected
Subject/SSG/System Functional Tests/System_FastBoot/P1-PowerButtonEventInChargingMode/CHT-T3,Boot-MOS-NoBatteryChargerConnected
Subject/SSG/System Functional Tests/System_FastBoot/P1-TurnOFFRequest,GRACEFUL_SHUTDOWN-noChargerConnected
Subject/SSG/System Functional Tests/System_FastBoot/P1-TurnOFFRequest,GRACEFUL_SHUTDOWN-USBConnection
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceViaFastboot,Fastboot_oem_lock
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceViaFastboot,Fastboot_oem_unlock
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceViaFastboot,Fastboot_Keystore
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceViaFastboot,TransitionToVerified
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceViaFastboot,Fastboot_flashing_lock
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceViaFastboot,Get_unlock_ability_AND_Flashing_unlock
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceViaFastboot,Fastboot_lock_state_commands_rejected
Subject/SSG/System Functional Tests/System_FastBoot/P1-PTEST,CheckOperationModeIsKept
Subject/SSG/System Functional Tests/System_FastBoot/P1-PTEST,Check_Normal_PTEST_transition
Subject/SSG/System Functional Tests/System_FastBoot/P1-UnresponsiveDevice,FORCED_SHUTDOWN
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFactoryResetMainMode,FactoryReset_Data_Reset
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFactoryResetMainMode,FactoryReset_applications_removed
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFactoryResetMainMode/System,Contact record are empty after factory reset
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFactoryResetMainMode/System,Short messages record are empty after factory reset
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFactoryResetMainMode/System,Phone record are empty after factory reset
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFactoryResetMainMode/System,website visit record not record after factory reset
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFactoryResetMainMode/System,All passwd set cleared after factory reset
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFactoryResetMainMode/System,Factory reset work with USB charger connected
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFactoryResetMainMode/System,Check PIN require after factory reset
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFactoryResetMainMode/System/Negative,Device can boot up after force shutdown during factory reset
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFactoryResetMainMode/System/Negative,Insert and remove USB during factory reset
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFactoryResetMainMode/System/Negative,Insert and remove DCP during factory reset
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFactoryResetMainMode/System/Negative,Keys and touch pressed during factory reset
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFactoryResetMainMode/System/Negative,Google account is requested when recovered from failure of a untrusted factory reset
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFactoryResetMainMode/System/Negative,Remove battery during factory reset
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFactoryResetMainMode/System/Iterative,Restore factory settings with reboot 10 times
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceFactoryResetRecoveryMode,Reset_from_recovery
Subject/SSG/System Functional Tests/System_FastBoot/P1-BatteryInsertionAtReferenceDesignCertification,Fastboot_charge_mode
Subject/SSG/System Functional Tests/System_FastBoot/P1-TurnONWithFASTBOOTKeyCombo,Fastboot_Magic-key
Subject/SSG/System Functional Tests/System_FastBoot/P1-TurnONWithFASTBOOTKeyCombo/BatteryLevels_Charger,Fastboot-level-above-BOOT_CHARGING-USB-charger
Subject/SSG/System Functional Tests/System_FastBoot/P1-TurnONWithFASTBOOTKeyCombo/BatteryLevels_Charger,Fastboot-level-above-BOOT_CHARGING-no-charger
Subject/SSG/System Functional Tests/System_FastBoot/P1-TurnONWithFASTBOOTKeyCombo/BatteryLevels_Charger,Remain_off-no-battery-USB-charger
Subject/SSG/System Functional Tests/System_FastBoot/P1-TurnONWithFASTBOOTKeyCombo/BatteryLevels_Charger,Remain_off-no-battery-no-charger
Subject/SSG/System Functional Tests/System_FastBoot/P1-TurnONWithFASTBOOTKeyCombo/BatteryLevels_Charger,Boot-to-fastboot-no-battery-USB-charger
Subject/SSG/System Functional Tests/System_FastBoot/P1-FastbootBoot,Fastboot_Boot_common
Subject/SSG/System Functional Tests/System_FastBoot/P1-FastbootTransitions/Negative,No-Auto-PowerON-24hours
Subject/SSG/System Functional Tests/System_FastBoot/P1-FastbootTransitions/Negative,PowerUP-after-24hour-no-battery
Subject/SSG/System Functional Tests/System_FastBoot/P1-FastbootTransitions/Negative,Remove-battery-during-powerOFF
Subject/SSG/System Functional Tests/System_FastBoot/P1-FastbootTransitions/Negative,Remove-battery-during-powerON
Subject/SSG/System Functional Tests/System_FastBoot/P1-FastbootTransitions/Menu,FastbootMenu-Power-OFF-no-charger
Subject/SSG/System Functional Tests/System_FastBoot/P1-FastbootTransitions/Menu,FastbootMenu-Power-OFF-USB-charger
Subject/SSG/System Functional Tests/System_FastBoot/P1-FastbootTransitions/Menu,FastbootMenu-Reboot-to-Recovery
Subject/SSG/System Functional Tests/System_FastBoot/P1-FastbootTransitions/Menu,FastbootMenu-Reboot-to-Fastboot
Subject/SSG/System Functional Tests/System_FastBoot/P1-FastbootTransitions/Menu,FastbootMenu-Reboot-to-MOS
Subject/SSG/System Functional Tests/System_FastBoot/P1-FastbootTransitions/Menu,Fastboot-Navigate-Menu
Subject/SSG/System Functional Tests/System_FastBoot/P1-FastbootTransitions/Menu,FastbootMenu-Normal_Boot-MOS
Subject/SSG/System Functional Tests/System_FastBoot/P1-FastbootTransitions/ADB,Fastboot_reboot
Subject/SSG/System Functional Tests/System_FastBoot/P1-FastbootTransitions/ADB,Fastboot_reboot_bootloader
Subject/SSG/System Functional Tests/System_FastBoot/P1-FastbootTransitions/ADB,Fastboot_continue
Subject/SSG/System Functional Tests/System_FastBoot/P1-TurnOnWithSafeModeKeyCombo,System_Fastboot_SafeMode-MagicKey
Subject/SSG/System Functional Tests/System_FastBoot/P1-TurnOnWithFW_UI_KEY_COMBO,System_Fastboot_BIOS_MagicKey
Subject/SSG/System Functional Tests/System_FastBoot/P1-TurnONRequest,RemainOffLowBatteryNoChargerConnected
Subject/SSG/System Functional Tests/System_FastBoot/P1-TurnONRequest,BootToAndroid
Subject/SSG/System Functional Tests/System_FastBoot/P1-TurnONRequest/CHT-T3,Boot-MOS-NoBatteryNoChargerConnected
Subject/SSG/System Functional Tests/System_FastBoot/P1-TurnONRequest/CHT-T3,Boot-MOS-LowBatteryNoChargerConnected
Subject/SSG/System Functional Tests/System_FastBoot/P1-RESET-ModesTransitions,Main-to-Main
Subject/SSG/System Functional Tests/System_FastBoot/P1-RESET-ModesTransitions,Main-to-Fastboot
Subject/SSG/System Functional Tests/System_FastBoot/P1-RESET-ModesTransitions/Recovery-Main,Recovery-to-Main
Subject/SSG/System Functional Tests/System_FastBoot/P1-RESET-ModesTransitions/Recovery-Main,Main-to-Recovery
Subject/SSG/System Functional Tests/System_FastBoot/P1-UpdateDeviceSW-BackupRestorefromExternalBackupServer,CHT-Save_Restore_Factory_Data_1
Subject/SSG/System Functional Tests/System_FastBoot/P1-TrustedExecutionEnvironmentBoot,TEE-corrupt-sl_vmm.efi
Subject/SSG/System Functional Tests/System_FastBoot/P1-TrustedExecutionEnvironmentBoot,TEE-rename-sl_vmm.efi
Subject/SSG/System Functional Tests/System_FastBoot/P1-TrustedExecutionEnvironmentBoot,TEE-remove-sl_vmm.efi
Subject/SSG/System Functional Tests/System_FastBoot/P1-TrustedExecutionEnvironmentBoot,TEE-corrupt_vidt_sign.bin
Subject/SSG/System Functional Tests/System_FastBoot/P1-FIT/UnresponsiveDevice,Fastboot.FIT.UnresponsiveDevice.IncomingCall
Subject/SSG/System Functional Tests/System_FastBoot/P1-FIT/UnresponsiveDevice,Fastboot.FIT.UnresponsiveDevice.OutgoingCall
Subject/SSG/System Functional Tests/System_FastBoot/P1-FIT/UnresponsiveDevice,Fastboot.FIT.UnresponsiveDevice.Sleep
Subject/SSG/System Functional Tests/System_FastBoot/P1-FIT/UnresponsiveDevice,Fastboot.FIT.UnresponsiveDevice.DownloadOverWifi
Subject/SSG/System Functional Tests/System_FastBoot/P1-FIT/UnresponsiveDevice,Fastboot.FIT.UnresponsiveDevice.GPSNavigatoin
Subject/SSG/System Functional Tests/System_FastBoot/P1-FIT/UnresponsiveDevice,Fastboot.FIT.UnresponsiveDevice.BTFileTransfer
Subject/SSG/System Functional Tests/System_FastBoot/P1-FIT/UnresponsiveDevice,Fastboot.FIT.UnresponsiveDevice.BackgroundAudioPlayback
Subject/SSG/System Functional Tests/System_FastBoot/P1-FIT/TurnOffRequest,Fastboot.FIT.TurnOffRequest.IncomingCall
Subject/SSG/System Functional Tests/System_FastBoot/P1-FIT/TurnOffRequest,Fastboot.FIT.TurnOffRequest.OutgoingCall
Subject/SSG/System Functional Tests/System_FastBoot/P1-FIT/TurnOffRequest,Fastboot.FITTurnOffRequest.Alarm
Subject/SSG/System Functional Tests/System_FastBoot/P1-FIT/TurnOffRequest,Fastboot.FIT.TurnOffRequest.DownloadOverWifi
Subject/SSG/System Functional Tests/System_FastBoot/P1-FIT/TurnOffRequest,Fastboot.FIT.TurnOffRequest.GPSNavigatoin
Subject/SSG/System Functional Tests/System_FastBoot/P1-FIT/TurnOffRequest,Fastboot.FIT.TurnOffRequest.BTFileTransfer
Subject/SSG/System Functional Tests/System_FastBoot/P1-FIT/TurnOffRequest,Fastboot.FIT.TurnOffRequest.BackgroundAudioPlayback
