Package,Name
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_Books
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_Sheets
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_Play-Movies-and-TV
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_Keep
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_GoogleSearch
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_Calendar
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_Camera
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_Clock
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_Drive
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_GoogleNow
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_GooglePlus
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_Talkback
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_Text-to-speech
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_VoiceSearch
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_Docs
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_Chrome
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_Gmail
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_GoogleEar
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_GoogleWallet
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_Hangouts
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_Maps
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_News-and-Weather
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_Photos
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_PlayGames
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_PlayMusic
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_PlayNewsstand
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_PlayStore
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_Slides
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_YouTube-addAccount
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_YouTube-noAccount
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_PinyinIME
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_LatinIME
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_Launcher
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_StreetView
Subject/SSG/System Functional Tests/AppTesting_GMS/AppsSupport,GMS_AppsSupport_Bugle
Subject/SSG/System Functional Tests/AppTesting_GMS/Docs,GMS_Docs_Add-new-document
Subject/SSG/System Functional Tests/AppTesting_GMS/Docs,GMS_Docs_Delete-document
Subject/SSG/System Functional Tests/AppTesting_GMS/Docs,GMS_Docs_Find-and-replace
Subject/SSG/System Functional Tests/AppTesting_GMS/Docs,GMS_Docs_Keep-on-device-for-a-document
Subject/SSG/System Functional Tests/AppTesting_GMS/Docs,GMS_Docs_Rename-a-file
Subject/SSG/System Functional Tests/AppTesting_GMS/Docs,GMS_Docs_Revoke-undo-revoke-in-document
Subject/SSG/System Functional Tests/AppTesting_GMS/Docs,GMS_Docs_Rename-a-file_with_emoticons
Subject/SSG/System Functional Tests/AppTesting_GMS/Docs,GMS_Docs_Insert-comment
Subject/SSG/System Functional Tests/AppTesting_GMS/Docs,GMS_Docs_Insert-table
Subject/SSG/System Functional Tests/AppTesting_GMS/Docs,GMS_Docs_Change-the-text-size(6pt~96pt)
Subject/SSG/System Functional Tests/AppTesting_GMS/Docs,GMS_Docs_NewDocumentWidget-Set-shortcut-to-screen
Subject/SSG/System Functional Tests/AppTesting_GMS/Docs,GMS_Docs_Suspend___resume-when-edit-document
Subject/SSG/System Functional Tests/AppTesting_GMS/Docs,GMS_Docs_Select-all___Cut___Copy___Paste-via-long-press-on-a-document
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleWallet,GMS_GoogleWallet_Cards-and-accounts-page
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleWallet,GMS_GoogleWallet_Help-and-feedback-page
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleWallet,GMS_GoogleWallet_My-Wallet-page
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleWallet,GMS_GoogleWallet_Change-Wallet-PIN
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleWallet,GMS_GoogleWallet_Recover-password
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleWallet,GMS_GoogleWallet_Transactions-page
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Add-name-to-folder
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Change-system-default-live-wallpaper-many-times
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Delete-move-the-shortcuts-on-the-dock-bar
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Display-of-screen-indicator
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Launch-apps-from-home-screen
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Move-item-to-other-screen
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Multitasking-button
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Press-home-button
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Remove-app-from-Recent-app-list
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Remove-application-shortcuts-from-the-home-screens
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Slide-screen-left-and-right-to-view-all-apps
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Check-that-user-can-switch-between-screens
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Click-dock-item-to-launch-app
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Create-folder
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_recent-app-list-no-recent-app
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Set-different-live-wallpaper-for-20-times
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Set-wallpaper-as-live-wallpaper-Black-Hole
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Set-wallpaper-as-live-wallpaper-Bubbles
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Set-wallpaper-as-live-wallpaper-Holo-Spiral
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Set-wallpaper-as-live-wallpaper-Phase-Beam
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Set-wallpaper-as-live-wallpaper-Spectrum
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Wallpaper-option
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_check-home-screen-items-after-restart
Subject/SSG/System Functional Tests/AppTesting_GMS/Launcher,GMS_Launcher_Application-shortcuts-can-be-placed-on-the-home-screens
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMusic,GMS_PlayMusic_Add-to-playlist
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMusic,GMS_PlayMusic_Go-to-artist
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMusic,GMS_PlayMusic_play-music-while-having-alarm
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMusic,GMS_PlayMusic_play-music-while-receive-video-call
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMusic,GMS_PlayMusic_Rearrange-songs--from-queue
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMusic,GMS_PlayMusic_Unlike-a-song
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMusic,GMS_PlayMusic_Set-and-Resize-Widget-to-screen
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMusic,GMS_PlayMusic_QCTV-Basic-Widget-Test
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMusic,GMS_PlayMusic_widget_shuffle-button
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMusic,GMS_PlayMusic_Widget-functionality
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMusic,GMS_PlayMusic_Search-song
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMusic,GMS_PlayMusic_change-volume-while-listening-music
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMusic,GMS_PlayMusic_play-music-while-rotate-DUT-multi-times
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMusic,GMS_PlayMusic_Play-next
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMusic,GMS_PlayMusic_Set-sound-effects
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMusic,GMS_PlayMusic_Pause___Play___Next-control-on-lock-screen
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMusic,GMS_PlayMusic_FIT-Incoming-Call
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMusic,GMS_PlayMusic_FIT-Outgoing-Call
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayMusic,GMS_PlayMusic_FIT_Receive-IM
Subject/SSG/System Functional Tests/AppTesting_GMS/Slides,GMS_Slides_Create-a-presentation-on-Slides
Subject/SSG/System Functional Tests/AppTesting_GMS/Slides,GMS_Slides_Delete-a-slide-in-presentation
Subject/SSG/System Functional Tests/AppTesting_GMS/Slides,GMS_Slides_Remove-a-presentation
Subject/SSG/System Functional Tests/AppTesting_GMS/Slides,GMS_Slides_Rename-a-presentation
Subject/SSG/System Functional Tests/AppTesting_GMS/Slides,GMS_Slides_Search-presentation
Subject/SSG/System Functional Tests/AppTesting_GMS/Slides,GMS_Slides_Show-Hide-speaker-notes
Subject/SSG/System Functional Tests/AppTesting_GMS/Slides,GMS_Slides_Set-different-text-format
Subject/SSG/System Functional Tests/AppTesting_GMS/Slides,GMS_Slides_NewPresentationt-Shortcut-set-to-screen
Subject/SSG/System Functional Tests/AppTesting_GMS/Slides,GMS_Slides_Add-slides-in-the-presentation
Subject/SSG/System Functional Tests/AppTesting_GMS/Slides,GMS_Slides_Play-a-presentation
Subject/SSG/System Functional Tests/AppTesting_GMS/Slides,GMS_Slides_Rotate-screen-when-use-Slides-app
Subject/SSG/System Functional Tests/AppTesting_GMS/Youtube,GMS_Youtube_Remove-video-from-playlist
Subject/SSG/System Functional Tests/AppTesting_GMS/Youtube,GMS_Youtube_sign-in
Subject/SSG/System Functional Tests/AppTesting_GMS/Youtube,GMS_Youtube_Sign-out
Subject/SSG/System Functional Tests/AppTesting_GMS/Youtube,GMS_Youtube_Manage-search-history
Subject/SSG/System Functional Tests/AppTesting_GMS/Youtube,GMS_Youtube_Play-Videos-normally-with-other-interaction
Subject/SSG/System Functional Tests/AppTesting_GMS/Youtube,GMS_Youtube_Out-of-wifi-when-play-video-on-Youtube
Subject/SSG/System Functional Tests/AppTesting_GMS/Youtube,GMS_Youtube_watch-video-while-rotate-DUT-multi-times
Subject/SSG/System Functional Tests/AppTesting_GMS/Youtube,GMS_Youtube_Check-Search-button
Subject/SSG/System Functional Tests/AppTesting_GMS/Youtube,GMS_Youtube_Exit-the-float-video
Subject/SSG/System Functional Tests/AppTesting_GMS/Youtube,GMS_Youtube_Play-video-in-full-screen
Subject/SSG/System Functional Tests/AppTesting_GMS/Youtube,GMS_Youtube_Upload-Video
Subject/SSG/System Functional Tests/AppTesting_GMS/Youtube,GMS_Youtube_FIT_Incoming-Call
Subject/SSG/System Functional Tests/AppTesting_GMS/Youtube,GMS_Youtube_FIT_Outgoing-Call
Subject/SSG/System Functional Tests/AppTesting_GMS/Youtube,GMS_Youtube_FIT_Receiving_SMS
Subject/SSG/System Functional Tests/AppTesting_GMS/Youtube,GMS_Youtube_FIT_Receive-IME
Subject/SSG/System Functional Tests/AppTesting_GMS/Youtube,GMS_Youtube_FIT_Plug-unplug-headset
Subject/SSG/System Functional Tests/AppTesting_GMS/Youtube,GMS_Youtube_FIT_Download-in-background
Subject/SSG/System Functional Tests/AppTesting_GMS/Youtube,GMS_Youtube_FIT_Trasnfer-file-via-bluetooth
Subject/SSG/System Functional Tests/AppTesting_GMS/Calendar,GMS_Calendar_Add-event-without-title
Subject/SSG/System Functional Tests/AppTesting_GMS/Calendar,GMS_Calendar_Cancel-delete-event
Subject/SSG/System Functional Tests/AppTesting_GMS/Calendar,GMS_Calendar_Edit-event-date-time
Subject/SSG/System Functional Tests/AppTesting_GMS/Calendar,GMS_Calendar_Calendar-multiple-accounts
Subject/SSG/System Functional Tests/AppTesting_GMS/Calendar,GMS_Calendar_Timezone-of-calendar-setting
Subject/SSG/System Functional Tests/AppTesting_GMS/Calendar,GMS_Calendar_Add-Calendar-widget-to-screen
Subject/SSG/System Functional Tests/AppTesting_GMS/Calendar,GMS_Calendar_Send-invitation-to-gmail-user
Subject/SSG/System Functional Tests/AppTesting_GMS/Calendar,GMS_Calendar_Accept-and-edit-event
Subject/SSG/System Functional Tests/AppTesting_GMS/Calendar,GMS_Calendar_Notification-audible-and-visible
Subject/SSG/System Functional Tests/AppTesting_GMS/Calendar,GMS_Calendar_Reminder-in-lock-screen
Subject/SSG/System Functional Tests/AppTesting_GMS/Calendar,GMS_Calendar_SyncOnServerEventWithExchangeAccount
Subject/SSG/System Functional Tests/AppTesting_GMS/Calendar,GMS_Calendar.SyncCalendarEventsWithEmailExchangeAccount
Subject/SSG/System Functional Tests/AppTesting_GMS/Calendar,GMS_Calendar_Add-event-title
Subject/SSG/System Functional Tests/AppTesting_GMS/Calendar,GMS_Calendar_Create-event-by-press-and-hold
Subject/SSG/System Functional Tests/AppTesting_GMS/Calendar,GMS_Calendar_Delete-event
Subject/SSG/System Functional Tests/AppTesting_GMS/Calendar,GMS_Calendar_SyncOnServerDeleteEvent
Subject/SSG/System Functional Tests/AppTesting_GMS/Calendar,GMS_Calendar_FIT_Incoming_call
Subject/SSG/System Functional Tests/AppTesting_GMS/Calendar,GMS_Calendar_FIT-Ongoing call
Subject/SSG/System Functional Tests/AppTesting_GMS/Clock,GMS_Clock_Change-Clock-Style
Subject/SSG/System Functional Tests/AppTesting_GMS/Clock,GMS_Clock_Edit-existing-alarm
Subject/SSG/System Functional Tests/AppTesting_GMS/Clock,GMS_Clock_Remove-City-Clock-from-World-Clock
Subject/SSG/System Functional Tests/AppTesting_GMS/Clock,GMS_Clock_set-count-down-timer
Subject/SSG/System Functional Tests/AppTesting_GMS/Clock,GMS_Clock_Set-home-clock
Subject/SSG/System Functional Tests/AppTesting_GMS/Clock,GMS_Clock_Add-analog-clock-widget-from-list
Subject/SSG/System Functional Tests/AppTesting_GMS/Clock,GMS_Clock_Add-digital-clock-widget-from-list
Subject/SSG/System Functional Tests/AppTesting_GMS/Clock,GMS_Clock_Alarm-rings-while-music-is-playing
Subject/SSG/System Functional Tests/AppTesting_GMS/Clock,GMS_Clock_Stopwatch-continue-count-during-lockscreen
Subject/SSG/System Functional Tests/AppTesting_GMS/Clock,GMS_Clock_Add-an-alarm
Subject/SSG/System Functional Tests/AppTesting_GMS/Clock,GMS_Clock_Activate-Alarm
Subject/SSG/System Functional Tests/AppTesting_GMS/Clock,GMS_Clock_continue-stopwatch-count
Subject/SSG/System Functional Tests/AppTesting_GMS/Clock,GMS_Clock_Deactivate-Alarm
Subject/SSG/System Functional Tests/AppTesting_GMS/Clock,GMS_Clock_Delete-existing-alarm
Subject/SSG/System Functional Tests/AppTesting_GMS/Clock,GMS_Clock_Restart-the-stopped-timer
Subject/SSG/System Functional Tests/AppTesting_GMS/Clock,GMS_Clock_Verify-that-alarm-wakes-device-from-sleep
Subject/SSG/System Functional Tests/AppTesting_GMS/Clock,GMS_Clock_Clock-night-mode
Subject/SSG/System Functional Tests/AppTesting_GMS/Clock,GMS_Clock_Add-City-Clock-from-World-Clock
Subject/SSG/System Functional Tests/AppTesting_GMS/Clock,GMS_Clock_Active-clock___alarm-indicator-in-Quick-Setting-Panel
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_Add-file-to-favorite
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_Drive-add-new-item
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_Drive-search-option
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_View-as-Grid
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_View-as-list
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_Download-a-copy
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_Set-comment-permission-for-a-file-in-Drive
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_Remove-from-device
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_Edit-file
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_Set-edit-permission-for-a-file-in-Drive
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_Switch-different-account-in-Drive
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_Set-No-access-permission-for-a-file-in-Drive
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_Drive-sort-by
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_Send-link-for-file
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive-Set-Scan-widget-to-homescreen
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive-Widget-shortcut-set-to-homescreen
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_Set-widget-to-screen
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_Create-folder
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_Drive-filter-by
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_Drive-make-available-offline
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_Drive-upload-a-file
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_Remove-file
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_Share-file
Subject/SSG/System Functional Tests/AppTesting_GMS/Drive,GMS_Drive_Upload-file-via-Scan
Subject/SSG/System Functional Tests/AppTesting_GMS/LatinIME,GMS_Latin-IME_delete-all-inputted-latin-strings
Subject/SSG/System Functional Tests/AppTesting_GMS/LatinIME,GMS_Latin-IME_Input-characters-by-sliding-through-latin
Subject/SSG/System Functional Tests/AppTesting_GMS/LatinIME,GMS_Latin-IME_Lock-screen-when-display-Latin-IME
Subject/SSG/System Functional Tests/AppTesting_GMS/LatinIME,GMS_Latin-IME_Rotate-screen-when-show-Latin-IME
Subject/SSG/System Functional Tests/AppTesting_GMS/LatinIME,GMS_Latin-IME_Switch-between-letters-and-special-characters
Subject/SSG/System Functional Tests/AppTesting_GMS/LatinIME,GMS_Latin-IME_Test-Caps-Lock-key-behaviour
Subject/SSG/System Functional Tests/AppTesting_GMS/LatinIME,GMS_Latin-IME_Test-Shift-key-behaviour
Subject/SSG/System Functional Tests/AppTesting_GMS/LatinIME,GMS_Latin-IME_Type-numbers-from-letters-page-via-long-tap-in-Latin
Subject/SSG/System Functional Tests/AppTesting_GMS/LatinIME,GMS_Latin-IME_Input-using-Google-Voice
Subject/SSG/System Functional Tests/AppTesting_GMS/NewsAndWeather,GMS_NewsAndWeather_Remove-section-via-Options-button
Subject/SSG/System Functional Tests/AppTesting_GMS/NewsAndWeather,GMS_NewsAndWeather_Add-invalid-location
Subject/SSG/System Functional Tests/AppTesting_GMS/NewsAndWeather,GMS_NewsAndWeather_Add-valid-location
Subject/SSG/System Functional Tests/AppTesting_GMS/NewsAndWeather,GMS_NewsAndWeather-2x2-Widget-Functionality
Subject/SSG/System Functional Tests/AppTesting_GMS/NewsAndWeather,GMS_NewsAndWeather-2x1-Widget-Functionality
Subject/SSG/System Functional Tests/AppTesting_GMS/NewsAndWeather,GMS_NewsAndWeather_Add-topic
Subject/SSG/System Functional Tests/AppTesting_GMS/NewsAndWeather,GMS_NewsAndWeather_Select-topic_section
Subject/SSG/System Functional Tests/AppTesting_GMS/Keep,GMS_Keep_Search-for-notes
Subject/SSG/System Functional Tests/AppTesting_GMS/Keep,GMS_Keep_Add-note
Subject/SSG/System Functional Tests/AppTesting_GMS/Keep,GMS_Keep_Edit-note
Subject/SSG/System Functional Tests/AppTesting_GMS/Keep,GMS_Keep_Set-2x2-widget-to-screen
Subject/SSG/System Functional Tests/AppTesting_GMS/Keep,GMS_Keep_Set-2x1-widget-to-screen
Subject/SSG/System Functional Tests/AppTesting_GMS/Keep,GMS_Keep_Add-audio-note
Subject/SSG/System Functional Tests/AppTesting_GMS/Keep,GMS_Keep_Add-list
Subject/SSG/System Functional Tests/AppTesting_GMS/Keep,GMS_Keep_Add-photo-note-with-photo
Subject/SSG/System Functional Tests/AppTesting_GMS/Keep,GMS_Keep_Change-notes-list-view
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayNewsstand,GMS_PlayNewsstand_Add-newsstand-in-My-Library
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayNewsstand,GMS_PlayNewsstand_Lock-screen-when-read-News
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayNewsstand,GMS_PlayNewsstand_Remove-News-from-My-Library
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayNewsstand,GMS_PlayNewsstand_Turn-on-airplane-mode-when-read-a-news
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayNewsstand,GMS_PlayNewsstand_Settings-Article-text-size
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayNewsstand,GMS_PlayNewsstand_Mini-cards
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayNewsstand,GMS_PlayNewsstand_Move-a-News-to-top
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayNewsstand,GMS_PlayNewsstand_Bookmarks-an-article-to-read-later
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayNewsstand,GMS_PlayNewsstand_Set-widget-to-screen
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayNewsstand,GMS_PlayNewsstand_Launch-Newsstand-when-Play-Music-playing-background
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayNewsstand,GMS_PlayNewsstand_Receive-hangouts-call-when-read-Newsstand
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayNewsstand,GMS_PlayNewsstand_Receive-gmail-when-read-Newsstand
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayNewsstand,GMS_PlayNewsstand_Downloaded-only
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayNewsstand,GMS_PlayNewsstand_Explore
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayNewsstand,GMS_PlayNewsstand_Open-a-newsstand-for-reading
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayNewsstand,GMS_PlayNewsstand_Read-Now-page
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayNewsstand,GMS_PlayNewsstand_Refresh-Read-Now
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayNewsstand,GMS_PlayNewsstand_Search-newsstand
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayNewsstand,GMS_PlayNewsstand_View-article-in-browser
Subject/SSG/System Functional Tests/AppTesting_GMS/PlayNewsstand,GMS_PlayNewsstand_FIT_Incoming-Call
