Package,Name
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_cpy_folder_emulated_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_cpy_folder_data_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_cpy_file_emulated_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_cpy_file_emulated_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_cpy_file_data_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_cpy_file_data_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_cpy_file_emulated_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_cpy_file_emulated_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_cpy_folder_data_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_cpy_folder_emulated_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_cpy_folder_emulated_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_create_file
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_create_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_create_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_create_folder_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_delete_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_delete_folder_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_rename_file
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_rename_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_delete_folder_255_chars_name_with_file
Subject/SSG/System Functional Tests/System_Storage_USB/Emulated External Storage,Storage.USB_EmulatedStorage_Read_file_with_adb_command
Subject/SSG/System Functional Tests/System_Storage_USB/Internal Storage,Storage.USB_InternalStorage_Copy.a.file.from.external.storage
Subject/SSG/System Functional Tests/System_Storage_USB/Internal Storage,Storage.USB_InternalStorage_Open.all.app.at.the.same.time
Subject/SSG/System Functional Tests/System_Storage_USB/Internal Storage,Storage.USB_InternalStorage_Multitasking.while.waiting.for.alarm.to.expire
Subject/SSG/System Functional Tests/System_Storage_USB/Internal Storage,Storage.USB_InternalStorage_Delete.data.file.to.create.space.for.camera
Subject/SSG/System Functional Tests/System_Storage_USB/Internal Storage,Storage.USB_InternalStorage_Capacity
Subject/SSG/System Functional Tests/System_Storage_USB/Internal Storage,Storage.USB_InternalStorage_Delete.data.file.to.create.space.for.MTP
Subject/SSG/System Functional Tests/System_Storage_USB/Internal Storage,Storage.USB_InternalStorage_Open.all.app.at.the.same.time.full.emulated.storage
Subject/SSG/System Functional Tests/System_Storage_USB/Internal Storage,Storage.USB_InternalStorage_CopyFolderWithFileInsideExternalStorage
Subject/SSG/System Functional Tests/System_Storage_USB/Internal Storage,Storage.USB_InternalStorage_HS200
Subject/SSG/System Functional Tests/System_Storage_USB/Internal Storage,Storage.USB_InternalStorage_Memory
Subject/SSG/System Functional Tests/System_Storage_USB/Internal Storage,Storage.USB_InternalStorage_Check.mountpoint
Subject/SSG/System Functional Tests/System_Storage_USB/Internal Storage,Storage.USB_InternalStorage_Low.internal.memory
Subject/SSG/System Functional Tests/System_Storage_USB/Internal Storage,Storage.USB_InternalStorage_UI.notification.when.internal.storage.is.full
Subject/SSG/System Functional Tests/System_Storage_USB/Internal Storage,Storage.USB_InternalStorage_ReadWriteWithADB_cpy_file_data_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Internal Storage,Storage.USB_InternalStorage_HS400
Subject/SSG/System Functional Tests/System_Storage_USB/Internal Storage,Storage.USB_InternalStorage_FUSE-support
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_ExternalStorageAccess_Create.a.file
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_ExternalStorageAccess_Listen.to.music.and.take.10.pictures
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_ExternalStorageAccess_USB.file.transferring.and.BT.file.transferring
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_ExternalStorageAccess_Delete.files.from.MTP.to.create.space.to.install.new.app
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_ExternalStorageAccess_Check.files.special.chars
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_ExternalStorageAccess_Create.a.folder
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_ExternalStorageAccess_Delete.a.folder.with.file.inside
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_ExternalStorageAccess_NoPermission
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_ExternalStorageAccess_READPermission
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_ExternalStorageAccess_READWRITEPermission
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_ExternalStorageAccess_Rename.a.file
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_ExternalStorageAccess_Rename.a.folder
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_ExternalStorageAccess_WRITEPermission
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_ExternalStorageAccess_Switch.screen.and.copy.primary
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_ExternalStorageAccess_SwitchLandScapeToPortraitWhenCopyFile
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_ExternalStorageAccess_InstallUninstall.applications.with.USB.protectionEnabled
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_ExternalStorageAccess_WipingTheDevice
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_ExternalStorageAccess_Multithread.write.copy.1GB.from.PC.and.record.video
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_Adopted_SwitchOrientationWhenCopyFile
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_EmulatedStorage_SwitchOrientationWhenCopyFile
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_Adopted_CopyMP3File_and_check_in_music_app
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_SDCard_CopyMP3File_and_check_in_music_app
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_EmulatedStorage_CopyMP3File_and_check_in_music_app
Subject/SSG/System Functional Tests/System_Storage_USB/External Storage Access,Storage.USB_ExternalStorageAccess_CopyMP3File_and_check_in_music_app
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_UnplugAtBoot
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_Format10Times
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_10000Pics100Mp100Video
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_FormatEveryCompatible
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_5minMultithreadOpsFromToEmulated
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_DUTtoLinux
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_DUTtoWindows
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_PlugUnplug20times
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_PlayMusicVideo
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_MultipartitionDetectionInVariousStages
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_FormatAndSwitchOrientation
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SearchFileWithFileManager
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_UncontinuousPartition
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_FormatAndReceiveSMS
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_FAT16SinglePartition
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_SimultaneousFileAccess
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_MediaPlayWhileTransfer
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_InsertNonFAT32USBstick
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_InsertNonFAT32USBstickbeforepoweron
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_MultithreadReadAndWrite
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_USBstorageFAT32WhileVideoRecording
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_SimultaneousDetection
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_TransferRate
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_FormatSDcardwithUSBstorageinserted
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_Multiple
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_MountUSB3.0stick
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_AirplaneModeWhileCopyingFromUSBstick
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_RenameFolder255
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_RenameFile255
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_UnmountDuringUsed
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_UnmountDuringUsed
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_FormatRequiredWhenDifferentPartitions
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_insertion.removal.stress.test
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_Check.ImagesAndVideo.files.display.in.Photos.app.after.boot
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_Check.Mountpoint
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_Hot.remove.while.taking.video
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_Plug.out.from.device.unsafely
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_Create.file.on.sdcard.with.adb.command
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_Hot.insert.SDcard.while.taking.video
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_Hot.insert.remove.in.sleeping.mode
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_Format
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_CheckMountpoint
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_ExternalHardDrive
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_FormatUSBstorageext4
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_LinuxToDUT
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_ManuallyMount
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_ReadWrite
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_UnplugInSleepMode
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_WindowsToDUT
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_FormatMultiplePartition
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_USBstick_UnplugWhenVideoRecording
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_BlankSDcard
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_Plug.out.from.device.safely
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDXC
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_UnmountDuringADBcopy
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_differentSize
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_Photos.interaction
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_cpy_folder_sdcard_to_sdcard
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_cpy_folder_sdcard_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_cpy_folder_data_to_sdcard
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_cpy_file_sdcard_to_sdcard
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_rename_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_rename_file
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_delete_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_create_folder_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_cpy_file_sdcard_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_create_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_create_file_multi_extension
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_create_file_in_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_create_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_cpy_file_data_to_sdcard
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_create_file
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_Context_portable_to_adopted
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_cpy_file_data_to_sdcard
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_cpy_file_sdcard_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_cpy_file_sdcard_to_sdcard
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_cpy_folder_data_to_sdcard
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_cpy_folder_sdcard_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_cpy_folder_sdcard_to_sdcard
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_create_file
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_create_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_create_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_create_folder_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_delete_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_delete_folder_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_rename_file
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_rename_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_delete_folder_255_chars_name_with_file
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_cpy_folder_sdcard_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_cpy_folder_emulated_to_sdcard
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_cpy_file_sdcard_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_cpy_file_emulated_to_sdcard
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_Context_portable
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_Context_adopted
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SwitchOrientationWhenCopyFile
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_Read_file_with_adb_command
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_Hot.insert.remove.while.power.off
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_Hot.insert.remove.while.power.on
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDSC_1GB_Boot
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDSC_1GB_Operations
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDSC_Class4_2GB_Boot
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDSC_Class4_2GB_Operations
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDHC_UHS-I_U1_4GB_Boot
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDHC_UHS-I_U1_4GB_Operations
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDHC_Class4_4GB_Boot
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDHC_UHS-I_U1_8GB_Operations
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDHC_UHS-I_U1_8GB_Boot
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDHC_Class4_4GB_Operations
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDHC_Class4_8GB_Boot
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDHC_Class4_8GB_Operations
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDHC_UHS-I _Class10 _8GB_Boot
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDHC_UHS-I _Class10 _8GB_Operations
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDHC_UHS-I _U1 _16GB_Boot
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDHC_UHS-I _U1 _16GB_Operations
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDHC_Class6_16GB_Boot
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDHC_Class6_16GB_Operations
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDHC_UHS-I _U3 _32GB_Boot
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDHC_UHS-I _U3 _32GB_Operations
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDHC_UHS-I _U1 _32GB_Boot
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDHC_UHS-I _U1 _32GB_Operations
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDXC_UHS-I _U3 _64GB_Boot
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDXC_UHS-I _U3 _64GB_Operations
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDXC_Class10_64GB_Boot
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDXC_Class10_64GB_Operations
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDXC_UHS-I _Class10_200GB_Boot
Subject/SSG/System Functional Tests/System_Storage_USB/Physical External Storage,Storage.USB_SDCard_SDXC_UHS-I _Class10_200GB_Operations
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.MTP_Delete.audio.video.file.through.MTP.PTP.when.user.is.playing.this.audio.video.file
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.PTP_Import.pictures.all.once.from.PTP.device
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.PTP_Import.and.view.pictures.from.PTP.device.with.phone.in.sleep.mode
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.MTP_Check.MTP.PTP.device.serial.number
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.PTP_Import.pictures.one.by.one.from.PTP.camera.class.device
Subject/SSG/System Functional Tests/System_Storage_USB/USB MTP_PTP,Storage.USB_USB.MTP_Transfer.file.through.MTP.and.adb.pull.push.at.same.time
