Package,Name
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Receive_multiple_Business_Cards_reject_object_exchange_multiple_times
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Client_Picture_And_Alarm_Clock
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Client_Video_And_Bluetooth_Pair_Request
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Client_Video_And_Bluetooth_Pair_Request_Headset
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Server_Video_And_Alarm_Clock
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Push_to_remote_device_after_rejecting_push_request_from_remote_device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,ST_CWS_BT_OPP_SERVER_NEGATIVE_002
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,ST_CWS_BT_OPP_CLIENT_NEGATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,ST_CWS_BT_OPP_SERVER_006
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_WakeDevice_By_Transfer_Request
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Active_Power_save_mode_while_OPP_transfer
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_DUT_Receive_File_And_Interrupt
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_File_transfer_while_a2dp_playback
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_DUT_Send_File_And_Interrupt
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_DUT_support_OBEX_Object_Push_1_1_BT_Profile
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Receive_file_when_there_is_not_enough_memory
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Server_Picture_And_Bluetooth_Pair_Request_Headset
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Send_recorded_video_via_Bluetooth_when_BT_OFF
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_DUT_Receive_File_Reject
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Server_Picture_And_Bluetooth_Pair_Request
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_push_object_to_server
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_DUT_Receive_File_Interrupt_By_Remote_Device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_DUT_Send_File_Interrupt_By_Remote_Device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_DUT_Send_File_Reject
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_pull_a_business_card_from_a_Push_Server
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Support_vCalendar_vNote_vMessage_Send
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Support_vCalendar_vNote_vMessage_Exchange
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Client_Audio_Receive_Contact_Request
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_Retry_OPP_after_sending_failed
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_BT_Keyboard_works_during_OPP_transfer
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_bt_notification_receive_status
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/OPP - Object Push Profile,Bluetooth_OPP_bt_notification_send_status
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/LE,Bluetooth_LE_service_gatt_CTS_Verifier
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/LE,Bluetooth_LE_secure_scan_CTS_Verifier
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/LE,Bluetooth_LE_insecure_scan_CTS_Verifier
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/LE,Bluetooth_LE_insecure_connect_CTS_Verifier
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/LE,Bluetooth_LE_secure_connect_CTS_Verifier
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_Connect_An_Audio_Streaming_From_headphone_To_DUT
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_Switch_The_Audio_Path_From_headphone_To_DUT
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_Connect_with_2_BT_headset_one_is_A2DP_one_is_HSP
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_Pair_Be_paired_while_playing_music_with_BT_headset
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_Switch_The_Audio_Path_From_DUT_To_headphone
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_Audio_play_thru_bluetooth_device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_SBC_TRANSCODE_6diff_Audio codecs
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_Stream_Idle_Stream
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_Switch_to_next_previous_song_from_DUT_While_playing_audio_with_A2DP_BT_HS
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_Power_off_while_A2DP_streaming
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_Reconnect_with_BT_headset_after_disconnected_more_than_10_mins
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_Connect_An_Audio_Streaming_From_DUT_To_headphone
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_DUT_supports_A2DP_1_2_BT_Profile
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_Active_Power_save_mode_while_A2DP_ongoing
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_GPS_location_while_A2DP_audio_playback
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_Connect_to_another_headset_while_connected_with_one_headset
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_BT_audio_quality_during_search
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_Disconnect_An_Audio_Streaming_From_DUT_To_headphone
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_Disconnect_An_Audio_Streaming_From_headphone_To_DUT
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_DUT_can_gracefully_disconnect_a_device_that_is_out_of_range
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_NativeVideo
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_Plug_in_out_wired_headset_while_BT_headset_ongoing
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_FIT_Receive_SMS_While_Streaming_Audio
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_FIT_Alarm_During_Streaming
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/A2DP,Bluetooth_A2DP_FIT_Plug_Unplug_Charger_During_Streaming
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/AVRCP,Bluetooth_AVRCP_Make_Unavailable_headphone_To_DUT
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/AVRCP,Bluetooth_AVRCP_Make_Unavailable_DUT_to_headphone
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/AVRCP,Bluetooth_AVRCP_METADATA_AVRCP Controller
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/AVRCP,Bluetooth_AVRCP_METADATA_AVRCP_Target
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/AVRCP,Bluetooth_AVRCP_METADATA_ITERATIVE
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/AVRCP,Bluetooth_AVRCP_METADATA_AVRCP_Target_Power_Cycle
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/AVRCP,Bluetooth_AVRCP_HID_device_can_coexist_with_AVRCP
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/AVRCP,Bluetooth_AVRCP_Make_Available_DUT_to_headphone
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/AVRCP,Bluetooth_AVRCP_Connect_headphone_To_DUT
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/AVRCP,Bluetooth_AVRCP_Make_Available_headphone_To_DUT
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/AVRCP,Bluetooth_AVRCP_DUT_support_AVRCP_1_3_BT_profile
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/AVRCP,Bluetooth_AVRCP_Connect_DUT_to_headphone
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/AVRCP,Bluetooth_AVRCP_Switch_to_next_previous_song_from_Headset_While_playing_audio_with_A2DP_BT_HS
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/AVRCP,Bluetooth_AVRCP_Disconnect_DUT_from_headphone
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/AVRCP,Bluetooth_AVRCP_Adjust_volume_from_DUT_while_playing_audio_with_BT_headset
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/AVRCP,Bluetooth_AVRCP_Disconnect_headphone_To_DUT
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/AVRCP,Bluetooth_AVRCP_Pause_the_audio_and_resume_from_DUT_while_playing_audio_with_BT_headset
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/AVRCP,Bluetooth_AVRCP_Play_online_video_audio_use_BT_remote_to_pause_resume
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/AVRCP,Bluetooth_AVRCP_Play_online_video_audio_use_BT_remote_to_increase_decrease_volume
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/AVRCP,Bluetooth_AVRCP_NativeVideo
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/AVRCP,Bluetooth_AVRCP_FIT_Stream_Audio_Outgoing_Call
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/WIFI_BT_COEX,ST_CWS_BT_WIFI_COEX_FIT_002
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/WIFI_BT_COEX,ST_CWS_BT_WIFI_COEX_FIT_004
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/WIFI_BT_COEX,ST_CWS_BT_WIFI_COEX_FIT_001
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN - Personal Area Network Profile,Bluetooth_PAN_NAP_WIFI_HFP_SCATTERNET
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN - Personal Area Network Profile,Bluetooth_PAN_PANU_pair_connect_to_NAP_Device_and_access_NW_Iterative
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN - Personal Area Network Profile,Bluetooth_PAN_BT_Tethering_enabled_while_Airplane_mode_enabled_Iterative
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN - Personal Area Network Profile,Bluetooth_PAN_DUT_can_act_as_PANU_Client
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN - Personal Area Network Profile,Bluetooth_PAN_BT_Tethering_UI
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN - Personal Area Network Profile,Bluetooth_PAN_OPP_transfer_while_providing_NAP_service_to_other_user
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN - Personal Area Network Profile,Bluetooth_PAN_Airplane_mode_enabled_while_providing_NAP_WLAN_service_Iterative
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN - Personal Area Network Profile,Bluetooth_PAN_Disconnect_and_Disable_Profile_UI
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN - Personal Area Network Profile,Bluetooth_PAN_DUT_can_act_as_PANU_Client_UI
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN - Personal Area Network Profile,Bluetooth_PAN_DUT_supports_PAN_1_0_BT_Profile
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN - Personal Area Network Profile,Bluetooth_PAN_DUT_can_act_as_NAP_UI
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN - Personal Area Network Profile,Bluetooth_PAN_Uploading_downloading(wifi)_using_nap_server_while_device_lock_unlock
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN - Personal Area Network Profile,Bluetooth_PAN_Multiple_BT_interaction
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN - Personal Area Network Profile,Bluetooth_PAN_DUT_can_act_as_NAP_Cellular_3G
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN - Personal Area Network Profile,Bluetooth_PAN_NAP_can_provide_tethering_to 4_PAN_Users
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN - Personal Area Network Profile,Bluetooth_PAN_DUT_can_act_as_NAP_Cellular_LTE
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN - Personal Area Network Profile,Bluetooth_PAN_DUT_can_act_as_NAP_Cellular_3G_SWITCH_WLAN
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN - Personal Area Network Profile,Bluetooth_PAN_DUT_can_act_as_NAP_Cellular_WLAN_SWITCH_3G
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN - Personal Area Network Profile,Bluetooth_PAN_DUT_can_act_as_NAP_Cellular_3G_TETH_CALL
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN - Personal Area Network Profile,Bluetooth_PAN_FIT_DUT_NAP_FTP_Download
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_WBS_007
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_Accept call from HF and end from AG
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_HF can reject the call
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_Accept incoming call from DUT and end call from HF headset
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_Audio transfer from AG to HF headphone
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_Accept incoming call from HF
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_Call is not disconnected when wired headphone is removed
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_Increase___Decrease volume via HF headphone
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_Accept incoming call on AG while connected to HF headset
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_Audio transfer from HF headphone to AG
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_HF can hold the active call and answer the call waiting
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_HF can place a Call to Last dialed number
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_HF gets proper indication when AG rejects a call
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_Audio connection is not disconnected when call is on mute
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_Sound directs to HF when HF comes back into range
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_Sound directs to AG after HF is taken out of range
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_QUality of call is consistent while roaming in supported range
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_HF connection while DUT is connected to HFP and PBAP supporting carkit
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_HF can end active call and answer call waiting_On_Vibration_Mode
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/HFP,Bluetooth_HFP_HF can end active call and answer call waiting_On_Sound_Mode
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PBAP,ST_CWS_BT_PBAP_Pair_and_Connect_CarKit
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PBAP,ST_CWS_BT_PBAP_CALLHISTORY_001
