Package,Name
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Multiple.download.tasks
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Download.Files.through.mirrors
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Check_history_list_when_use_incognito_tab_to_visit_webpage
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_TBA_Download.Files
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Download.Manager_Details.of.the.downloaded.file
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Clear.download.notifications.in.expand.view
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Clear.all.download.before.all.tasks.are.finished
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Most.visited.Page.functionality
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Edit.the.user.defined.folder
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Edit.bookmark.in.Portrait_Landscape.mode
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Download.when.the.DUT.locked
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_TBA_Chat_IM
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Download.in.the.background.when.DUT.screen.sleeping
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Disconnect.then.reconnect.network.in.the.downloading.process
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Check.Autofill.forms
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Alarm.clock.alert.when.clear.History.record
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_CSS.Validation
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Add-bookmarks-widget-to-homescreen
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_QCTV-Basic.Widget.Test
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Calendar.event.alert.when.download.some.files
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_SVG
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_HTML5.Web.Storage
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Listening.HTML5.Audio
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_TBA_Watching_HTML5.Video.Clips
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_TBA_HTML5-WebGL
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_TBA_i18n.Japanese.IME.Searches
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Change.Device.Language
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_iFrame.Scrolling
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Page.Navigation.Gestures.Pinch.zoom.in_zoom.out
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Page.navigation.gestures
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Page.Navigation.Gestures.Side_swipe
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_TBA_Social.networking
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Play.music.in.background.when.go.to.URL
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Play.online.game_video_audio.while.downloading
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_NEW.HTML.WebRTC
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Location.Infobar
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Playing.games
Subject/SSG/System Functional Tests/AppTesting_Browser/Chrome,Browser_Chrome_Import.Bookmarks.from.native.Browser
