Package,Name
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_Gallery_SlideShow_Then_PowerOff_ON
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_Gallery_Format_ErrorPicture
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_Gallery3D_SlideShow_Multiple_Events
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_MediaFramework_Display_Picture
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_Gallery3D_ViewImage_Larger_Than_5_or_8_MB
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.test_Calendar_Alarm_EmailNote_When_SlideShow
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_Gallery3D_Launch_Exit_30_Times
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testImage_Number_Indicator
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testCalendar_Interact_When_View_Picture
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_Gallery_SlideShow_Long_Time
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_Gallery_DifferentResolutions_3072x2304
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_MediaFramework_Display_BigSize_Picture
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_MediaFramework_Display_LittleSize_Picture
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_Gallery_Enter_By_ShortCut
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_Gallery3D_Unsupported_Images_Videos
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_Gallery3D_Gesturing_Screen
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_Gallery_Panning_Single
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testApp_Install_When_View_Picture_Video_SlideShow
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_Gallery_Rotation_Background
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_Gallery_Image_Review_SD_USB
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testVideo_NonExist
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testImage_View_RotatePicture_ManyTimes
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,testMultiMedia_Gallery3D_SlideShow_Plugin_Plugout_Wired_Headset
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,testImage_Edit_Crop
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,testMultiMedia_Gallery_SlideShow_Remove_Storage
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testJPEG_HW_Decode
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testImage_View_RotatePicture
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_Gallery_SlideShow_Continue_Idle
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_Gallery3D_GIF_89a_ZoomIn_ZoomOut
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_Gallery3D_GIF_87a_ZoomIn_ZoomOut
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,JpegDecodeTest.testJpegBaselineDecodewith50x50
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpsProgressiveImageDecodeTest.testHttpBaselineJpegwith50x50
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,JpegDecodeTest.testJpegBaselineDecodewith352x416
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpProgressiveImageDecodeTest.testHttpProgressiveWebpwith50x50
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpsProgressiveImageDecodeTest.testHttpProgressivePngwith50x50
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,JpegDecodeTest.testJpegBaselineDecodewith512x512
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,JpegDecodeTest.testJpegProgressiveDecodewith352x416
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,PngDecodeTest.testDecodePngwith50x50
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpProgressiveImageDecodeTest.testHttpProgressiveGifwith50x50
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpProgressiveImageDecodeTest.testHttpBaselineJpegwith5496x3088
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,PngDecodeTest.testDecodePngwith1600x1200
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,PngDecodeTest.testDecodePngwith352x416
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpsProgressiveImageDecodeTest.testHttpProgressiveWebpwith50x50
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,WebPDecodeTest.testDecodeWebpwith352x416
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,GifDecodeTest.testDecodeGifwith3840x2160
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,JpegDecodeTest.testJpegBaselineDecodewith3840x2160
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpsProgressiveImageDecodeTest.testHttpBaselineJpegwith5496x3088
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,GifDecodeTest.testDecodeGifwith1600x1200
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,WebPDecodeTest.testDecodeWebpwith3840x2160
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,BmpDecodeTest.testDecodeBmpwith512x512
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpProgressiveImageDecodeTest.testHttpProgressivePngwith50x50
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,GifDecodeTest.testDecodeGifwith512x512
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,WebPDecodeTest.testDecodeWebpwith50x50
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,PngDecodeTest.testDecodePngwith5496x3088
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,JpegDecodeTest.testJpegBaselineDecodewith1600x1200
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpsProgressiveImageDecodeTest.testHttpProgressiveBmpwith5496x3088
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,JpegDecodeTest.testJpegProgressiveDecodewith2560x1920
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpProgressiveImageDecodeTest.testHttpProgressiveJpegwith50x50
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,PngDecodeTest.testDecodePngwith2560x1920
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpsProgressiveImageDecodeTest.testHttpProgressiveGifwith50x50
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,JpegDecodeTest.testJpegBaselineDecodewith5496x3088
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,BmpDecodeTest.testDecodeBmpwith50x50
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,WebPDecodeTest.testDecodeWebpwith1600x1200
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpProgressiveImageDecodeTest.testHttpBaselineJpegwith50x50
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpsProgressiveImageDecodeTest.testHttpProgressiveGifwith5496x3088
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,GifDecodeTest.testDecodeGifwith5496x3088
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpsProgressiveImageDecodeTest.testHttpProgressivePngwith5496x3088
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpsProgressiveImageDecodeTest.testHttpProgressiveBmpwith50x50
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,PngDecodeTest.testDecodePngwith3840x2160
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpProgressiveImageDecodeTest.testHttpProgressiveGifwith5496x3088
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpProgressiveImageDecodeTest.testHttpProgressiveWebpwith5496x3088
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpProgressiveImageDecodeTest.testHttpProgressiveJpegwith5496x3088
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,JpegDecodeTest.testJpegProgressiveDecodewith50x50
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpsProgressiveImageDecodeTest.testHttpProgressiveJpegwith5496x3088
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpProgressiveImageDecodeTest.testHttpProgressivePngwith5496x3088
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,JpegDecodeTest.testJpegProgressiveDecodewith5496x3088
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpsProgressiveImageDecodeTest.testHttpProgressiveWebpwith5496x3088
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,BmpDecodeTest.testDecodeBmpwith1600x1200
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,JpegDecodeTest.testJpegProgressiveDecodewith1600x1200
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,WebPDecodeTest.testDecodeWebpwith512x512
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,BmpDecodeTest.testDecodeBmpwith2560x1920
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,JpegDecodeTest.testJpegProgressiveDecodewith3840x2160
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,BmpDecodeTest.testDecodeBmpwith352x416
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,WebPDecodeTest.testDecodeWebpwith5496x3088
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,GifDecodeTest.testDecodeGifwith2560x1920
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,WebPDecodeTest.testDecodeWebpwith2560x1920
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,GifDecodeTest.testDecodeGifwith352x416
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,GifDecodeTest.testDecodeGifwith50x50
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpsProgressiveImageDecodeTest.testHttpProgressiveJpegwith50x50
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,JpegDecodeTest.testJpegProgressiveDecodewith512x512
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,PngDecodeTest.testDecodePngwith512x512
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,BmpDecodeTest.testDecodeBmpwith5496x3088
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpProgressiveImageDecodeTest.testHttpProgressiveBmpwith5496x3088
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,JpegDecodeTest.testJpegBaselineDecodewith2560x1920
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,BmpDecodeTest.testDecodeBmpwith3840x2160
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,HttpProgressiveImageDecodeTest.testHttpProgressiveBmpwith50x50
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,image_api_test.ImageAPITest.testMultiMedia_Gallery_Launch_Exit_100_Times
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,ScreenSlideTest.testMultiMedia_Gallery_200_Images
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,ScreenSlideTest.testMultiMedia_SlideShow_ScreenOffTimer
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,ScreenSlideTest.testView_Large_Amount_Images
Subject/SSG/System Functional Tests/Multimedia_Image/Decode,ScreenSlideTest.testMultiMedia_Gallery_SlideShow_200_Images
Subject/SSG/System Functional Tests/Multimedia_Image/Edit,testImage_Edit_Save_Many_Times
Subject/SSG/System Functional Tests/Multimedia_Image/Edit,testBasic_Operations_With_Low_Battery
Subject/SSG/System Functional Tests/Multimedia_Image/Edit,image_api_test.ImageAPITest.testMultiMedia_Gallery_CropPicture_LockScreen
Subject/SSG/System Functional Tests/Multimedia_Image/Edit,image_api_test.ImageAPITest.testMultiMedia_Gallery3D_Select_Unselected_Items_20_Times
Subject/SSG/System Functional Tests/Multimedia_Image/Edit,image_api_test.ImageAPITest.testImage_Edit_Save_With_Memory_Full
Subject/SSG/System Functional Tests/Multimedia_Image/Edit,testImage_View_With_Battery_NearEmpty
Subject/SSG/System Functional Tests/Multimedia_Image/Edit,image_api_test.ImageAPITest.testImage_View_Edit_BMP
Subject/SSG/System Functional Tests/Multimedia_Image/Edit,image_api_test.ImageAPITest.testImage_View_Edit_WEBP
Subject/SSG/System Functional Tests/Multimedia_Image/Edit,image_api_test.ImageAPITest.test_Album_Delete
Subject/SSG/System Functional Tests/Multimedia_Image/Edit,image_api_test.ImageAPITest.testImage_View_Edit_GIF
Subject/SSG/System Functional Tests/Multimedia_Image/Edit,image_api_test.ImageAPITest.testImage_View_Edit_JPG
Subject/SSG/System Functional Tests/Multimedia_Image/Edit,image_api_test.ImageAPITest.testImage_View_Edit_WBMP
Subject/SSG/System Functional Tests/Multimedia_Image/Edit,image_api_test.ImageAPITest.testImage_View_Edit_PNG
Subject/SSG/System Functional Tests/Multimedia_Image/Edit,testImage_Edit_Undo_Redo
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,image_api_test.ImageAPITest.testImage_Capture_Portrait_Orientation
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,image_api_test.ImageAPITest.testImage_Capture_JPEG
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,WebPEncodeTest.testEncodeWebPwith3840x2160
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,JpegEncodeTest.testJpegBaselineEncodewith2560x1920
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,JpegEncodeTest.testJpegBaselineEncodewith50x50
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,PngEncodeTest.testEncodePngwith3840x2160
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,WebPEncodeTest.testEncodeWebPwith5496x3088
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,JpegEncodeTest.testJpegBaselineEncodewith5496x3088
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,PngEncodeTest.testEncodePngwith5496x3088
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,PngEncodeTest.testEncodePngwith1600x1200
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,JpegEncodeTest.testJpegBaselineEncodewith1600x1200
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,PngEncodeTest.testEncodePngwith512x512
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,WebPEncodeTest.testEncodeWebPwith1600x1200
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,JpegEncodeTest.testJpegBaselineEncodewith352x416
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,PngEncodeTest.testEncodePngwith352x416
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,PngEncodeTest.testEncodePngwith50x50
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,WebPEncodeTest.testEncodeWebPwith512x512
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,WebPEncodeTest.testEncodeWebPwith352x416
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,WebPEncodeTest.testEncodeWebPwith2560x1920
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,JpegEncodeTest.testJpegBaselineEncodewith512x512
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,JpegEncodeTest.testJpegBaselineEncodewith3840x2160
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,PngEncodeTest.testEncodePngwith2560x1920
Subject/SSG/System Functional Tests/Multimedia_Image/Encode,WebPEncodeTest.testEncodeWebPwith50x50
