Package,Name
Subject/SSG/System Functional Tests/Comms_NFC/Static_Handover,P to P(with Wifi AP)--transfer Video___Audio___Image with Wifi AP via NFC
Subject/SSG/System Functional Tests/Comms_NFC/Dynamic_Handover,Perform Dynamic Bluetooth handover using NFC to do BT pairing
Subject/SSG/System Functional Tests/Comms_NFC/HCE,script_onhost_stress.txt
Subject/SSG/System Functional Tests/Comms_NFC/HCE,script_onhost.txt
Subject/SSG/System Functional Tests/Comms_NFC/HCE,script_onhost_google_stress.txt
Subject/SSG/System Functional Tests/Comms_NFC/HCE,script_onhost_google.txt
Subject/SSG/System Functional Tests/Comms_NFC/HCE,st_cws_nfc_rw_reader_mode_001
Subject/SSG/System Functional Tests/Comms_NFC/HCE,ST_CWS_NFC_CE_HOST_APDU_EXCHANGE_001
Subject/SSG/System Functional Tests/Comms_NFC/HCE,ST_CWS_NFC_CE_BASIC_001
Subject/SSG/System Functional Tests/Comms_NFC/HCE,st_cws_nfc_p2p_rx_url_001
Subject/SSG/System Functional Tests/Comms_NFC/HCE,st_cws_nfc_p2p_rx_contact_001
Subject/SSG/System Functional Tests/Comms_NFC/HCE,st_cws_nfc_p2p_tx_contact_001
Subject/SSG/System Functional Tests/Comms_NFC/HCE,st_cws_nfc_p2p_tx_url_001
Subject/SSG/System Functional Tests/Comms_NFC/Search_NFC_devices,FT_CWS_NFC_Low_Power_Polling
Subject/SSG/System Functional Tests/Comms_NFC/Search_NFC_devices,ST_CWS_NFC_CONF_POLLING_LOOP_IT_001
Subject/SSG/System Functional Tests/Comms_NFC/UICC_Secure_Element_Download_Over_the_ASA,ST_CWS_NFC_AC_UICC_APDU_ISD_ARF_001
Subject/SSG/System Functional Tests/Comms_NFC/UICC_Secure_Element_Download_Over_the_ASA,ST_CWS_NFC_AC_UICC_APDU_ISD_001
Subject/SSG/System Functional Tests/Comms_NFC/UICC_Secure_Element_Download_Over_the_ASA,ST_CWS_NFC_AC_UICC_NFC_EVT_ARF_001
Subject/SSG/System Functional Tests/Comms_NFC/UICC_Secure_Element_Download_Over_the_ASA,ST_CWS_NFC_AC_UICC_NFC_EVT_ISD_001
Subject/SSG/System Functional Tests/Comms_NFC/UICC_Secure_Element_Download_Over_the_ASA,ST_CWS_NFC_CE_UICC_MANAGE_CAP_OVR_SCAPI_FPWR_001
Subject/SSG/System Functional Tests/Comms_NFC/Card_Emulation_while_in_FPM_UICC_Secure_Element_Host,ST_CWS_NFC_CE_UICC_FELICA_PYMT_001
Subject/SSG/System Functional Tests/Comms_NFC/Card_Emulation_while_in_FPM_UICC_Secure_Element_Host,ST_CWS_NFC_CE_UICC_FELICA_RW_FPWR_001
Subject/SSG/System Functional Tests/Comms_NFC/Card_Emulation_while_in_FPM_UICC_Secure_Element_Host,ST_CWS_NFC_CE_UICC_MPP_TA_FPWR_IT_001
Subject/SSG/System Functional Tests/Comms_NFC/Card_Emulation_while_in_FPM_UICC_Secure_Element_Host,ST_CWS_NFC_CE_UICC_MPP_TA_FPWR_001
Subject/SSG/System Functional Tests/Comms_NFC/Card_Emulation_while_in_FPM_UICC_Secure_Element_Host,ST_CWS_NFC_CE_UICC_MPP_TB_FPWR_IT_001
Subject/SSG/System Functional Tests/Comms_NFC/Card_Emulation_while_in_FPM_UICC_Secure_Element_Host,ST_CWS_NFC_CE_UICC_MPP_TB_FPWR_001
Subject/SSG/System Functional Tests/Comms_NFC/Card_Emulation_while_in_FPM_UICC_Secure_Element_Host,ST_CWS_NFC_CE_UICC_MIFARE_RW_FPWR_001
Subject/SSG/System Functional Tests/Comms_NFC/Card_Emulation_while_in_FPM_UICC_Secure_Element_Host,ST_CWS_NFC_CE_UICC_MIFARE_RW_FPWR_IT_001
Subject/SSG/System Functional Tests/Comms_NFC/Card_Emulation_while_in_FPM_UICC_Secure_Element_Host,ST_CWS_NFC_CE_UICC_MANAGE_CAP_OVR_NFC_FPWR_001
Subject/SSG/System Functional Tests/Comms_NFC/Card_Emulation_while_in_FPM_UICC_Secure_Element_Host,ST_CWS_NFC_CE_UICC_MANAGE_CAP_OVR_NFC_BT_CALL_001
