Package,Name
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageSend_SendMultiImagesThroughBTOrPicasaOrGmail_ThumbnailMode
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageSend_SendOneImageThroughBTPicasaGmail_ThumbnailMode
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_BMP_Comparison
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_ImagesIn10LevelFolders
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_PNG_Comparison
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_PNG_FullScreen_Comparison
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_Push200ImagesInSingleFolder_BrowserThumbnailsVeryQuickly
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_SaveWebpagePhoto
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_Slideshow_10imagesWithDifferentFormats_PowerKey
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_ThumbnailMode_WBMP_SmallSize1k.ImageView.test_ImageView_ThumbnailMode_WBMP_SmallSize1k
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_ThumbnailsMode_StandbyResume.ImageViewThumbnailsMode.test_ImageView_ThumbnailsMode_StandbyResume
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_WebGalleries_PlaySlideshowMultipleTimes_10minutes
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_WEBP_Comparison
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_WebpagePhotos_thumbnails
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageZoom_Webpage_TouchscreenTwice
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageZoom_ZoomByGesture_JPG_300KB
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_Switch_twolevel_folder.SwitchMultiPhotosFolder.test_switch_multifolders
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_ByWebBrowser_PNG
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_ByWebBrowser_GIF
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_imageView_ByWebBrowser_GIF_1M
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_ByWebBrowser_BMP_8M32Bit
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_GIF_ColorDepth1bit
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_GIF_Comparison
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_GIF_EncodedPerGIF87a
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_GIF_EncodedPerGIF89a
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_BMP_ImageSize2M
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_GIF_Medium
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_JPEG
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_JPEG_ColorDepth8bit_Gray
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_JPEG_ColorSpacesRGB
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_JPEG_ColorSpacesYUV411
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_JPEG_ColorSpacesYUV420
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_JPEG_ColorSpacesYUV444
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_JPEG_Comparable
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_JPEG_MediumEncodeQuality
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_JPEG_FileExtension_jpg
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_JPEG_HighEncodeQuality
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_JPEG_ImageSize12M_ColorDepth24bit
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_JPEG_Progressive
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageEdit_ContinouslyRotate_SaveImage.ImageEdit.test_ImageEdit_ContinouslyRotate_SaveImage
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageFolderDelete_OnlyOneImage.DeleteImageFolder.test_delete_one_image_folder
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageEdit_AddEffect_SetAsWallpaper.ImageEdit.test_imageedit_addeffects_setwallpaper
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageDelete_ThumbnailMode_PressMenuKeySelectPhotoDelete.DeleteOneImage.test_thumbnailmode_press_menukey_select_photo_delete
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageEdit_AddStraightenEffect_LessThan20kb.ImageEdit.test_imageedit_addstraighteneffect_lessthan20kb
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_Push200ImagesInSingleFolder
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,keep.CreateaNote.testCreateaNote
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_ByWebBrowser_WBMP_500k
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageSet_PNG_ContactorPhoto.SetContactorPhoto.test_setPNG_ContactorPhoto
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_AddDisplayEffect_DragProgressBar
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_Add_Effect_Rotate
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_AddSaturationEffect
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_AddShadowEffect
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_AddSharpnessEffect
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_AddSharpnessEffect_ImageSize5MB
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_AddStraightenEffect
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_AddVignetteEffect
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_AddVignetteEffect_BlueImageEditingAndSwitching
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_BMP_CancelEdit
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_BMP_Check1K
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_BMP_Crop
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_BMP_SaveEdit
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_BMP_Zoom_ByGesture
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_BWeffect_MoreThan5MB
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_CorpUprightRectangular
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_Crop_ThumbnailMode
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_CropMoreThan8times_Rotate
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_EditPNGImage_CancelEdit
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_GIF_CancelEdit
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_GIF_Crop
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_GIF_Rotate
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_GIF_SaveEdit
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_GIF_Zoom_ByGesture
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_JPEG_Rotate_LeftRight
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_JPG_1K_Check
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_JPG_2M_Check
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_JPG_CancelEdit
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_JPG_Crop
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_JPG_PersonFaceEdit
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_JPG_Rotate
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_JPG_SaveEdit
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_JPG_Zoom_ByBoth
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_PanoramicImage_AddEffect
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_PersonFaceImage2MB_AddBWOrSharpnessEffects
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_PNG_AddShadowEffect_2MBImage
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_PNG_Crop
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_PNG_Rotate
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_PNG_SaveEdit
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_PNG_Zoom_ByGesture
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_Rotate_Left
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_Rotate_Right
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_Rotate90degree_SaveImage
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_ThumbMD_All_Rotate
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_ThumbMD_One_Rotate
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_WBMP_Rotate
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_WBMP_Zoom_ByBoth
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_WEBP_Rotate
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_WEBP_Zoom_ByGesture
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageView_Wbmp_2K_Check
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageView_Wbmp_300K_Check
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageView_Webp_1K_Check
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageView_Webp_2M_Check
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageView_Webp_Check
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageView_Webp_Thumbnail_LPCheck
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_Display_AllAppsOnHomeScreen.DisplayAllAppsOnHomeScreen.test_Display_AllAppsOnHomeScreen
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageApp_LittlePhotos
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageApp_MeituPic.MeituPic.test_meitupic
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageApp_PhotoGrid.PhotoGrid.test_photogrid
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageApp_PicasaTool.Picasa.test_picasa_tool
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageApp_PicsArtPhotoStudio.PicsArtPhotoStudio.test_picsartstudio
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageApp_PicSay.Picsay.test_picsay
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageApp_SketchBookExpress.SketchBookExpress.test_sketchbookexpress
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageApp_Skitch.SkitchSnap.test_skitch
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_BMP_SemiTransparent
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_BMP_Transparent
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_JPEG_ImageSize2M
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_PNG
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_PNG_Transparent
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_WEBP_SemiTransparent
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_WEBP_Transparent
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,open_webpage_with_gif.OpenWebpageWithGif.testLaunchBrowseWebPageWithGif
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageEdit_AddEffects_Screenshot_HomeScreen.ImageEdit.test_imageedit_addeffects_screenshot_homescreen
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_BMP_FullScreen.ImageView.test_imageview_bmp_fullscreen
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_JPEG_FullScreen.ImageView.test_imageview_jpeg_fullscreen
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_MoreThan1000Images
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_MoreThan10BMPImages
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_MoreThan10BMPImagesOfDifferentResolution
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_MoreThan10GIFImages
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_MoreThan10GIFImagesOfDifferentResolution
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_MoreThan10JPEGImages
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_MoreThan10JPEGImagesOfDifferentResolution
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_MoreThan10PNGImages
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_MoreThan10PNGImagesOfDifferentResolution
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_MoreThan10WBMPImagesOfDifferentResolution
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_MoreThan10WEBPImagesOfDifferentResolution
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_PNG_ImageSize1k
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_PNG_ImageSize2M
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_WEBP_ImageSize1k
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_WBMP_ImageSize300k
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.test_ImageView_ThumbnailMode_WEBP_SmallSize1k
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_WEBP_ImageSize2M
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.test_ImageView_ThumbnailMode_BMP_SmallSize1k
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_WBmP_ImageSize2k
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_WebpagePhotos_GIF_Zoom_SetAsWallpaper
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_WebpagePhotos_JPEG_Zoom_SetAsWallpaper
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_Switch_twolevel_folder.SwitchMultiPhotosFolder.test_thumbernail_switch_multifolders
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_BMP_Check4M
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_BMP_Check8M
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageEdit_PNG_AllTransParent_Check
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,imageviewer_gits.ImageViewer.test_ImageView_Thumbnail_Mode
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,graphics_test.TestGraphics.testDecode_PNG_SemiTransparent
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageReceive_SkypeOrHangouts_Display
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageZoom_JPEG
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_ByWebBrowser_JPEG
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_BMP_FullScreen_Comparable
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_ByWebBrowser_BMP.ImageViewByWebBrowser.test_ImageView_ByWebBrowser_BMP
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_ByWebBrowser_WEBP.ImageViewByWebBrowser.test_ImageView_ByWebBrowser_WEBP
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_ByWebBrowser_WBMP
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_Slideshow_DifferentFormatsFor30minutes
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageApp_AdobePhotoshopExpress
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageApp_BeFunkyPhotoEditor
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageApp_ColorTouchEffects
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_imageview_Sildeshow_WBMP.ImageView.test_imageview_Sildeshow_WBMP
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageSet_GIF_ContactorPhoto.SetContactorPhoto.test_setGIF_ContactorPhoto
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_FullscreenOneByOne_WBMP.ImageView.test_imageview_fullscreenonebyone_WBMP
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_WBMP_FullScreen_Rotate.ImageView.test_imageview_wbmp_fullscreen_rotate
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageSet_JPEG_ContactorPhoto.SetContactorPhoto.test_setJPEG_ContactorPhoto
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_WBMP_FullScreen.ImageView.test_imageview_wbmp_fullscreen
Subject/SSG/System Functional Tests/Graphics_Display/ImageViewer,test_ImageView_GIF_ImageSize2M.ImageView.test_ImageView_gif_ImageSize2M
