Package,Name
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,monitor_fan.MonitorFan.test_fan_max_temp_of_two_base_board_thermistors_less_than_30
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,fan_temp.Fan.test_fan_max_temp_of_two_base_board_thermistors_between_35_to_40_degrees
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,fan_temp.Fan.test_fan_max_temp_of_two_base_board_thermistors_between_45_to_50_degrees
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,SW_controlled_graceful_shutdown_reaches_critical_temperature
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,Perform_normal_OS_software_shutdown
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,Backup_thermal_mechanism_record_print_logs_received_thermal_shutdown
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,Backup_thermal_mechanism_keep_runing_fan_maximum_speed_received_thermal_shutdown
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,Backup_thermal_mechanism_monitor_board_ambient_temperature
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,monitor_cpu_temp_freq_antutu.Monitor_CPU_Temp_Freq_Antutu.test_monitor_cpu_temp_freq_antutu
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,monitor_gpu_temp_freq_glbenchmark.Monitor_GPU_Temp_Freq_GLBenchmark.test_monitor_gpu_temp_freq_glbenchmark
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,Ambient_temp_less_than_59.9_degree_CPU_temp_reaches_between_105_to_110_degree_power_level_to_3w
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,Ambient_temp_more_than_60_degree_CPU_temp_reaches_between_85_to_100_degree_power_level_13w_to_6w
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,Ambient_temp_less_than_59.9_degree_CPU_temp_reaches_between_90_to_105_degree_power_level_min_13w_to_6w
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,Ambient_temp_more_than_60_degree_CPU_temp_reaches_less_than_85_degree_power_level_min_13w
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,fan_temp.Fan.test_fan_max_temp_of_two_base_board_thermistors_between_30_to_35_degrees
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,fan_temp.Fan.test_fan_max_temp_of_two_base_board_thermistors_between_40_to_45_degrees
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,fan_temp.Fan.test_fan_max_temp_of_two_base_board_thermistors_more_than_50_degrees
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,Ambient_temp_less_than_59.9_degree_CPU_temp_reaches_less_than_90_degree_power_level_min_13w
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,temperature_sensor_board_temp.Temp_Sensor_Board_Temp.test_temperature_sensor_board_temp
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,temperature_sensor_ambient_temp.Temp_Sensor_Ambient_Temp.test_temperature_sensor_ambient_temp
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,ivi_thermal_dptf.IVI_DPTF.test_ivi_thermal_glbenchmark
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,ivi_thermal_dptf.IVI_DPTF.test_ivi_thermal_antutu
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,ivi_thermal_dptf.IVI_DPTF.test_ivi_thermal_play_video
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,ivi_thermal_dptf.IVI_DPTF.test_ivi_thermal_video_recording
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,ivi_thermal_dptf.IVI_DPTF.test_ivi_thermal_video_streaming
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,ivi_thermal_dptf.IVI_DPTF.test_ivi_thermal_gps_audio_playback
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,ivi_thermal_dptf.IVI_DPTF.test_ivi_thermal_adb_reboot
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,Ambient_temp_more_than_60_degree_CPU_temp_reaches_between_100_to_110_degree_power_level_3W
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,web_dptf.WebDPTF.test_passive_policy2_max_and_min_pl1_value
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,web_dptf.WebDPTF.test_power_limit_max_step_size_200_cpu_temp_less_than_90c
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,web_dptf.WebDPTF.test_power_limit_max_step_size_200_cpu_temp_90c_to_105c
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,web_dptf.WebDPTF.test_power_limit_max_step_size_400_cpu_temp_105c_to_110c
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,web_dptf.WebDPTF.test_adaptive_policy_ambient_temp_less_than_59_9c_use_psvt_norm_more_than_60c_use_psvt_high
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,web_dptf.WebDPTF.test_critical_policy_show_trip_point_status
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,Test_critical_policy_Ambient_Temp_90C
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,Test_critical_policy_Board_Temp_105C
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,Test_critical_policy_CPU_Temp_109C
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,web_dptf.WebDPTF.test_active_policy_show_trip_point_status_art_status
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,Test_power_limit_power-limit_check_Suspend_Resume
Subject/SSG/System Functional Tests/ThermalManagement/Automotive_Thermal_Management,Ambient temperature Check_IOC_APK
