Package,Name
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_3DGameScreenShotSharing
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_Imagetransferring_BT_ConnectionLost
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_Emptybattery_ImageEditing
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_Imagecapturing_EditImage_SetasWallpaper.EditImagesAndSetasWallpaper.test_Imagecapturing_EditImage_SetasWallpaper
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_ImageViewing_USB_localsync
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_PatternUnock_Livewallpaper
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_KeyboardInputting_CameraActivity_AudioPlayback
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_TempleRun2_Telephone_IncomingCall
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_TempleRun2_ReceivedFile_BT
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_TempleRun2_IncomingSMS
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_TempleRun2_BTPairingRequestPopingUp
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_3DGame_RealRacing3_Switching
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_2D3DGame_AlarmExpire
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_TempleRun2_ReceivedFile_WiFiDirect
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_TempleRun2_Hangouts_IncomingCall
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_3DGamePlaying_Foreground_AudioPlaying_Background
Subject/SSG/System Functional Tests/Graphics_RenderApp/FIT,test_HardwareAccelerationQuadrant
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,webgl.Webgl.test_webgl_performance_imagesphere
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,webgl.Webgl.test_webgl_performance_field
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,webgl.Webgl.test_webgl_performance_dynamiccubemap
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,webgl.Webgl.test_webgl_Iceberg
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_WebGL_PlayGame
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,webgl.Webgl.test_WebGL_Performance_ToonShading
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,webgl.Webgl.test_WebGL_Performance_MultipleViews
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,webgl.Webgl.test_WebGL_Performance_Matrix
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,webgl.Webgl.test_WebGL_Performance_Spacerocks
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,webgl.Webgl.test_WebGL_html5code_gallery
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,webgl.Webgl.test_webgl_performance_aquarium
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,play_temple_run.TempleRun.testTempleRun
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_RasterGraphics_FloppyBird
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_2DGame_Plumber
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_3DGame_SpaceWar
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,webgl.Webgl.test_webgl_performance_blob
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,presentation.RunPresentation.test_presentation_through_mediarouter
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,webgl.Webgl.test_webgl_performance_fishtank
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_APIDemos_Graphics_OpenGLES.APIDemosGraphicsOpenGLESTest.test_APIDemos_CubeMap_30minutes
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_APIDemos_Graphics_OpenGLES.APIDemosGraphicsOpenGLESTest.test_APIDemos_FrameBufferObject_30minutes
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_APIDemos_Graphics_OpenGLES.APIDemosGraphicsOpenGLESTest.test_APIDemos_GLSurfaceView_30minutes
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_APIDemos_Graphics_OpenGLES.APIDemosGraphicsOpenGLESTest.test_APIDemos_MatrixPaletteSkinning_30minutes
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_APIDemos_Graphics_OpenGLES.APIDemosGraphicsOpenGLESTest.test_APIDemos_OpenGLES20
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_APIDemos_Graphics_OpenGLES.APIDemosGraphicsOpenGLESTest.test_APIDemos_SpriteText_30minutes
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_APIDemos_Graphics_OpenGLES.APIDemosGraphicsOpenGLESTest.test_APIDemos_TexturedTriangle_30minutes
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_APIDemos_Graphics_OpenGLES.APIDemosGraphicsOpenGLESTest.test_APIDemos_Kube_30minutes
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_APIDemos_Graphics_OpenGLES.APIDemosGraphicsOpenGLESTest.test_APIDemos_TouchRotate_30minutes
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_APIDemos_Graphics_OpenGLES.APIDemosGraphicsOpenGLESTest.test_APIDemos_CompressedTexture_30minutes
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_sohu_VideoPlayback
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_Facebook_VideoPlayback
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_Youku_VideoPlayback
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_KillSomeTime_VideoPlayback
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_2DGame_DoodleJump
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_3DGame_CrystalGlassTower
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_3DGame_PlantsVSZombies
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_3DGame_SubwaySurfers
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_2DGame_CutTheRope
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_2DGame_WheresMyWater
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_3DGame_FruitNinja
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_3DGame_HungryShark
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_3DGame_ModernSniper
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_3DGame.Youtube.test_YouTube_VideoPlayback
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_3DGame_BrothersInArms
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_3DGame_NeedForDrift
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_3DGame_OsmosDemo
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_3DGame_RealSteelHD
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_3DGame_RiptideGP2
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_3DGame.Game.test_3DGame_SpinTops_MSAA
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_WebGL_DemoRepository
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_WebGL_SamplesTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_3DGame_TempleRun_ConnectHeadSet
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_3DGame_RealRacing3_ConnectWallCharger
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_2DGame_HillClimbRacing_ConnectWallCharger
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_2DGame_CandyCrushSaga_ConnectHeadSet
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_2DGame_AngryBirds
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_GLBenchmarkEgyptHD_MSAA.GLBenchmarkEgyptHD.test_GLBenchmarkEgyptHD_MSAA
Subject/SSG/System Functional Tests/Graphics_RenderApp/AppBasedOnOgl,test_3DGame.Game.test_3DGame_Basemark_MSAA
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,run_glbenchmark.RunGLBenchmark.testEgyptHDETC1ScreenOn
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,antutu.AnTuTuTest.testAnTuTu
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_GFXBenchGL.GFXBenchGLTest.test_GFXBenchGL_HighLevelTest_Manhattan_Onscreen
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_GFXBenchGL.GFXBenchGLTest.test_GFXBenchGL_HighLevelTest_TRex_Offscreen
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_GFXBenchGL.GFXBenchGLTest.test_GFXBenchGL_HighLevelTest_TRex_Onscreen
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_GFXBenchGL.GFXBenchGLTest.test_GFXBenchGL_LowLevelTest_Tessellation_Offscreen
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_GFXBenchGL.GFXBenchGLTest.test_GFXBenchGL_LowLevelTest_Tessellation_Onscreen
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_GFXBenchGL.GFXBenchGLTest.test_GFXBenchGL_LowLevelTest_ALU2_Offscreen
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_GFXBenchGL.GFXBenchGLTest.test_GFXBenchGL_LowLevelTest_ALU2_ONscreen
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_GFXBenchGL.GFXBenchGLTest.test_GFXBenchGL_LowLevelTest_DriverOverhead2_Offscreen
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_GFXBenchGL.GFXBenchGLTest.test_GFXBenchGL_LowLevelTest_DriverOverhead2_Onscreen
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_GFXBenchGL.GFXBenchGLTest.test_GFXBenchGL_LowLevelTest_Texturing_Offscreen
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_GFXBenchGL.GFXBenchGLTest.test_GFXBenchGL_LowLevelTest_Texturing_Onscreen
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_GFXBenchGL.GFXBenchGLTest.test_GFXBenchGL_HighLevelTest_ManhattanES31_Offscreen
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_GFXBenchGL.GFXBenchGLTest.test_GFXBenchGL_HighLevelTest_ManhattanES31_Onscreen
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_EpicCitadel_Benchmark_HighPerformance
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_EpicCitadel_Benchmark_UltraHighQuality
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_EpicCitadel_Benchmark_HighQuality
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_GFXBenchGL.GFXBenchGLTest.test_GFXBenchGL_SpecialTests_RenderQuality
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_GFXBenchGL.GFXBenchGLTest.test_GFXBenchGL_SpecialTests_RenderQuality_HighPrecision
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_GFXBenchGL.GFXBenchGLTest.test_GFXBenchGL_HighLevelTest_Manhattan_Offscreen
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_TLSBased_OpenGL_Optimization_GFXBench3_GLES2
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_TLSBased_OpenGL_Optimization_GFXBench3_GLES3
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_Basemark_X_Game_Benchmark_MediumQuality
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_Basemark_X_Game_Benchmark_HighQuality
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_GFXBenchGL.GFXBenchGLTest.test_GFXBenchGL_HighLevelTest_Car_Chase_Offscreen
Subject/SSG/System Functional Tests/Graphics_RenderApp/3DBenchmark,test_GFXBenchGL.GFXBenchGLTest.test_GFXBenchGL_HighLevelTest_Car_Chase_Onscreen
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_RenderScript_RsBenchmark
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_ContinuouslyImageCapturing_20_times.Render.test_continuouslyimagecapturing_20_times
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,camera.CameraTest.testCamera
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_CameraLaunching_100_times.Render.test_cameralaunching_100_times
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_imagepprocessing_launchexit_20times.RunImageProcessing.imageprocessing_launchexit_20times
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,texture_view.TestGraphics.testGraphicTextureView
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_VideoRecording_SeveralClips.Render.test_videorecording_severalclips
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,run_image_processor.RS_ImageProcessor.testrunRsIPBenchmark
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,gfxBenchmark.RunBenchmark.test_EnableGFXBurst
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_ForceGPURendering
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_ImageProcessing_70PercentCPULoading_500MBMemoryUsage
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_ImageProcessing_FullCPULoading_500MBMemoryUsage
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_imageprocessing_maximumvalues.RunImageProcessing.testimageprocessing_maximum_values
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_imageprocessing_minmumvalues.RunImageProcessing.testimageprocessing_minmum_values
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_RenderScript_ComputeBench
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_RenderScript_ComputePerf
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_RenderScript_RsHelloComputeMkernel
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_RsMiscSamples_RsList.Render.test_rsmiscsamples_rsList
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_ImageProcessing_AnyValues.ImageProcessingAnyValuesTest.test_ImageProcessing_AnyValues
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_imageprocessing_swithtophotos_swithback.RunImageProcessing.testimageprocessing_switch_to_photos_switch_back
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_SDKSampleHelloCompute_AppSwitching.Render.test_sdksamplehellocompute_appswitching
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_RsMiscSamples_RsStates.Render.test_rsmiscsamples_rsstates
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_SDKSampleFountain_SuspendResume.Render.test_sdksamplefountain_suspendresume
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_imageprocessing_suspendresume.RunImageProcessing.imageprocessing_suspend_resume
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_SDKSampleHelloCompute_SuspendResume.Render.test_sdksamplehellocompute_suspendresume
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_SDKSample_BasicSurfaceView.Render.test_sdksample_basicsurfaceview
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_SDKSample_FountainFbo.Render.test_sdksample_fountainfbo
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_PreviewActivity_FrontRearCamera.Render.test_previewactivity_frontrearcamera
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_CameraPreview_Rotate_Capture.Render.test_camerapreview_rotate_capture
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_RenderScript_PhotoVisualizer.Render.test_renderscript_photovisualizer
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_basic_render_script.RenderScript.testBasicRenderScript
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_render_script_rinsic.RenderScriptRinsic.testRenderScriptRinsic
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_ImageProcessing_CoreCPU.ImageProcessingCoreCPUTest.test_ImageProcessing_CoreCPU
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_ImageProcessing_GenGPU.ImageProcessingGenGPUTest.test_ImageProcessing_GenGPU
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_SurfaceTexture_VideoPlackback.Render.test_SurfaceTexture_VideoPlackback
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_CameraTexture_SurfaceTexture
Subject/SSG/System Functional Tests/Graphics_RenderApp/Render,test_PreviewActivity_DifferentResolutions
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_mandelbrot
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_vignette_approximate_full
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_vignette_approximate_relaxed
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_vignette_full
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_vignette_relaxed
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_intrinsics_blend
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_levels_vec4_relaxed
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_intrinsics_colormaxtrix
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_group_test_native
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_intrinsics_colormaxtrix_grey
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_levels_vec4_full
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_colormaxtrix
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_convolve_3x3
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_convolve_5x5
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_copy
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_crossprocess_lut
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_greyscale
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_intrinsics_convolve_3x3
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_intrinsics_convolve_5x5
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_levels_vec3_full
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_levels_vec3_relaxed
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_blur_radius_25
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_intrinsic_blur_radius_25
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_fisheye_relaxed
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_fisheye_approximate_relaxed
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_grain
Subject/SSG/System Functional Tests/Graphics_RenderApp/ImageProcessing,imageprocessing_gits.ImageProcessing.test_Imageprocessing_group_test_emulated
Subject/SSG/System Functional Tests/Graphics_RenderApp/WebCL,test_WebCL_Conformance_security
Subject/SSG/System Functional Tests/Graphics_RenderApp/WebCL,test_WebCL_Conformance_extension_KHR_fp16
Subject/SSG/System Functional Tests/Graphics_RenderApp/WebCL,test_WebCL_Conformance_extension_KHR_fp64
Subject/SSG/System Functional Tests/Graphics_RenderApp/WebCL,test_WebCL_Conformance_extension_KHR_gl_sharing
Subject/SSG/System Functional Tests/Graphics_RenderApp/WebCL,test_WebCL_Conformance_extension_WEBCL_html_video
Subject/SSG/System Functional Tests/Graphics_RenderApp/WebCL,test_WebCL_Conformance_extension_WEBCL_html_image
Subject/SSG/System Functional Tests/Graphics_RenderApp/WebCL,test_WebCL_Conformance_functionalityTesting_release
Subject/SSG/System Functional Tests/Graphics_RenderApp/WebCL,test_WebCL_Conformance_functionalityTesting_events
Subject/SSG/System Functional Tests/Graphics_RenderApp/WebCL,test_WebCL_Conformance_functionalityTesting_enqueueOperations
Subject/SSG/System Functional Tests/Graphics_RenderApp/WebCL,test_WebCL_Conformance_functionalityTesting_buildingAndRunning
Subject/SSG/System Functional Tests/Graphics_RenderApp/WebCL,test_WebCL_Conformance_bindingTesting_release
Subject/SSG/System Functional Tests/Graphics_RenderApp/WebCL,test_WebCL_Conformance_bindingTesting_queues
Subject/SSG/System Functional Tests/Graphics_RenderApp/WebCL,test_WebCL_Conformance_bindingTesting_programAndKernel
Subject/SSG/System Functional Tests/Graphics_RenderApp/WebCL,test_WebCL_Conformance_bindingTesting_globalObject
Subject/SSG/System Functional Tests/Graphics_RenderApp/WebCL,test_WebCL_Conformance_bindingTesting_fetchInfo
Subject/SSG/System Functional Tests/Graphics_RenderApp/WebCL,test_WebCL_Conformance_bindingTesting_eventsAndCallbacks
Subject/SSG/System Functional Tests/Graphics_RenderApp/WebCL,test_WebCL_Conformance_bindingTesting_contextAndCreate
Subject/SSG/System Functional Tests/Graphics_RenderApp/WebCL,test_WebCL_Conformance_functionalityTesting_basics
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_Allocation
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_Atomic
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_BaseObjTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_CompilerTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_ComputeTest
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_DebugContext
Subject/SSG/System Functional Tests/Graphics_RenderApp/RenderScript,test_RenderScript.RenderscriptTest.test_RenderScript_DoubleTest
