Package,Name
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Rear_Convergence_Consistency_After_Lock_Unlock_Devices
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_ExposureBias_Front_On
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_ExposureBias_Front_On_Photo
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_ExposureBias_Rear_On
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_ExposureBias_Rear_On_Photo
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_ExposureBias_PreviewAndPhoto_ExposureBias_2
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_ExposureBias_Rear_plus_under_dim_environment
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_ExposureBias_Rear_minus_under_bright_environment
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_TouchExposure_ExposureEffect_Rear_Mixed_light_condition
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Front_CIF
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Front_QVGA
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Rear_1080P
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Front_AllSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Snapshot_Front_Review
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Rear_CIF
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Rear_QVGA
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Rear_AllSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Snapshot_Rear_Review
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Snapshot_Rear_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PreviewTest.test_Camera_Front_Launch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Front_CapturePhoto
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PreviewTest.test_Camera_Rear_Launch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Rear_CapturePhoto
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_TraverseSetting_Iteration_200cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_PressShutterKeyQuickly_SingleCaptureMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Front_TerminateInRecentAppAfterLaunch_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_LaunchCameraViaAppIcon_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_LaunchCameraViaTaskManager_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_QuickPressShutter_CaptureMode_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_CheckAllSetting_ReEnterCamera
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Front_MinSize_Capture20ImagesContinuously
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Front_MaxSize_Shot20ImagesContinuously
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Rear_MinSize_Shot20ImagesContinuously
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Rear_MaxSize_Shot20ImagesContinuously
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Front_0_1M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Front_0_3M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Front_0_9M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Front_1_2M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Front_1_9M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Front_Capture_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Front_ResolutionSwitchCapture_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Rear_ResolutionSwitchCapture_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Switch_Between_AvailableModes
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Rear_0_1M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Rear_0_3M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_RebootDUT_LaunchCamera_20Times
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_ReceiveEmail_SingleCaptureMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Rear_0_8M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Rear_0_9M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_switch_QuickViewAndFOV_20times
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Rear_1_9M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Rear_2_1M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Front_PhotoSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Rear_3_1M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_PhotoSize_Rear_4_9M_ImmediatelyCaptureAfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Rear_PhotoSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Front_Rear_SwitchCapture_Iteration_UntilStorageFull
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_SwitchFrontRear_Iteration_5000cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_CaptureMode_SwitchFrontRear_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Preview_Front_CaptureMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Preview_Rear_CaptureMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_1s_1080P_10times
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_1s_480P_10times
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_MaximumSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_MinimumSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_Preview
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_RecordVideo
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_Front_TerminateInRecentAppDuringRecord_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_Rear_TerminateInRecentAppDuringRecording_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_Zoom_BeforeRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2MediainfoTest.test_Camera_VideoMode_MediaInfo_Front_Complete_Name
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2MediainfoTest.test_Camera_VideoMode_MediaInfo_Rear_Complete_Name
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2MediainfoTest.test_Camera_VideoMode_MediaInfo_Front_Width
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2MediainfoTest.test_Camera_VideoMode_MediaInfo_Rear_Width
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2MediainfoTest.test_Camera_VideoMode_MediaInfo_Front_Height
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2MediainfoTest.test_Camera_VideoMode_MediaInfo_Rear_Height
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2MediainfoTest.test_Camera_VideoMode_MediaInfo_Front_Video_Frame_rate
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2MediainfoTest.test_Camera_VideoMode_MediaInfo_Rear_Video_Frame_rate
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_Preview
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_RecordVideo
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_QuickShutterPress_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_MaxSize_10ShortVideoClip_10s_Continuously
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_MinSize_10ShortVideoClip_10s_Continuously
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_MaxSize_10ShortVideoClip_10s_Continuously
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_MinSize_10ShortVideoClip_10s_Continuously
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_AWB_BeforeRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_Zoom_BeforeRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_VideoSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_CaptureVideo_AllSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_SwitchFrontRear_Iteration_5000cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_SwitchFrontRear_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_CIF
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_QCIF
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Front_QVGA
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Snapshot_Front_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_Front_ResolutionSwitchRecord_10s_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_Rear_SwitchResolutionRecord_10s_Iteration_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_1080P
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_CIF_StartStopRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_QCIF_StartStopRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Rear_QVGA_StartStopRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_Front_Longlasting_2hrs
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_Rear_Longlasting_2hrs
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_Front_ShortVideo_1s_Iteration_100cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_Rear_ShortVideo_1s_Iteration_100cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_VideoMode_Shutter_Delay
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Rear_20Pic
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Rear_EXIF
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Front_20Pic
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Snapshot_Front_EXIF
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Timer_Front_3s
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Timer_Rear_3s
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_Iteration_Switch_Mode_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Timer_EnableDisable_Continuously
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Launch_FirstLaunchCamera_MarkLocation
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Focus_Rear_Infinity_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_Zoom_AutoFocus
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_Focus
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_AWB
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Focus_Rear_CAF_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AWB_Rear_Reliable_when_zoom_in_out
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AWB_Rear_Reliable_Zoom
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Focus_Rear_CAF_DuringPreview_UnderDifferentLight
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_Zoom_AWB
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Timer_Capture_ScreenLock
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2RecordTest.test_Camera_Flash_Video_Set_flash_on_during_record
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_TorchMode_InteractiveWithCamera
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_TorchMode_On10Min
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Flash_Video_off_when_reboot_command_under_video_mode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_Zoom_TouchFocus_BeforeRecord
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_ZoomEffect_RelaunchCamera
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Rear_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_CaptureMode_VolumeKey
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_ClearData_ForceClose
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_CapturePicture_Timer_Alarm
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_DisableAndEnableCamera
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_ExposureBias_Front_Interact_Rear_Front
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Front_ReviewPhoto
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_Front_ReviewVideo
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Function_After_Change_System_Language
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_HomeKey_CapturePhoto_WhenRelaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_CloseByReturnKeyToHomeScreen
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_KillCamera_CapturePhoto_WhenRelaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_CaptureMode_LockAndUnlock
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Launch_Close
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Launch_From_LockScreen
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Rear_ReviewPhoto
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_TouchFocus_20times
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_CaptureMode_PowerOffByHardwareKey
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_Store_Location
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Preview_Fornt_16_9_PortraitAndLandscape
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_BackKey
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Front_Available_when_zoom_in_out
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_EXIF_Front_GPSTag
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_EXIF_Front_FileType
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_EXIF_Rear_ImageSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_MeteringMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_ImageWidthAndHeightInformation
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_Contrast
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_EXIF_Rear_FileSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_Contrast
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_ImageDescription
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_EXIF_Rear_GPSTag
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Rear_ComponentsConfiguration
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_ComponentsConfiguration
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_EXIF_Rear_Front_GPSLocation_CaptureMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_EXIF_Rear_ImageTitle
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_MeteringMode
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_EXIF_Front_FileSize
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2LocalExifTest.test_Camera_EXIF_Front_XResolution_YResolution
