Package,Name
Subject/SSG/System Functional Tests/Miracast/Application,test_ForegroundGamePlaying_BackgroundDownloading
Subject/SSG/System Functional Tests/Miracast/Application,test_PlayingLabyrinthGame
Subject/SSG/System Functional Tests/Miracast/Application,test_GamePlayback_USBkeyboard_USBMouse_GamePad_BTSpeaker
Subject/SSG/System Functional Tests/Miracast/Application,test_Games_gyrorotate
Subject/SSG/System Functional Tests/Miracast/Application,test_Miracast_MapDisplay_GPSlocation
Subject/SSG/System Functional Tests/Miracast/Application,test_Gaming_HardwareAcceleratedGames
Subject/SSG/System Functional Tests/Miracast/Application,test_OnlineGamingWithBTmouseonMiracastWhileSharingFilesviaWifi
Subject/SSG/System Functional Tests/Miracast/Application,test_Gaming_NotHardwareAcceleratedGames
Subject/SSG/System Functional Tests/Miracast/Application,test_CheckMapRotationInCompassModeWithMiracastConnected
Subject/SSG/System Functional Tests/Miracast/Application,test_Miracast_Event_VideoChat
Subject/SSG/System Functional Tests/Miracast/P2PAdapter,test_PowerRange_incaseofidle_Netgear
Subject/SSG/System Functional Tests/Miracast/P2PAdapter,test_AdapterConnectionEvents_PowerCycleDUT_Netgear
Subject/SSG/System Functional Tests/Miracast/P2PAdapter,test_WiFiP2PLink
Subject/SSG/System Functional Tests/Miracast/P2PAdapter,test_AdapterOff_Browsing
Subject/SSG/System Functional Tests/Miracast/P2PAdapter,test_PowerRange_inCaseOfIdle_Actiontec
Subject/SSG/System Functional Tests/Miracast/P2PAdapter,test_AdapterScanning_Netgear
Subject/SSG/System Functional Tests/Miracast/P2PAdapter,test_AdapterReconnection_Netgear
Subject/SSG/System Functional Tests/Miracast/P2PAdapter,test_APDisconnected_WPANandWLANon2.4GHzonsamechannel
Subject/SSG/System Functional Tests/Miracast/P2PAdapter,test_MiracastDisconnected_WPANandWLANon2.4GHzOnSameChannel
Subject/SSG/System Functional Tests/Miracast/P2PAdapter,test_AdapterConnection_Forget_Reconnect
Subject/SSG/System Functional Tests/Miracast/Camera,test_Camera_take_HD_1080p_video_file_while_screencasting
Subject/SSG/System Functional Tests/Miracast/Camera,test_Camera_take_HD_720p_video_file_while_screencasting
Subject/SSG/System Functional Tests/Miracast/Camera,test_Playback_CameraTakenPicture
Subject/SSG/System Functional Tests/Miracast/WebStreaming,test_DownloadBackground_AVstreamingForeground
Subject/SSG/System Functional Tests/Miracast/WebStreaming,test_ServeInternetviaWLAN_PlayMusicOnWebMoreThan2hrs
Subject/SSG/System Functional Tests/Miracast/WebStreaming,test_WebStreamPlayback_SwitchFullScreen
Subject/SSG/System Functional Tests/Miracast/WebStreaming,test_Screencasting_SwitchYoutube_Brower_App
Subject/SSG/System Functional Tests/Miracast/WebStreaming,test_AVStreaming_HTTP_HTTPS_LiveVideoStreaming
Subject/SSG/System Functional Tests/Miracast/WebStreaming,test_AV_WebStreamPlayback_Operations_AVSync
Subject/SSG/System Functional Tests/Miracast/WebStreaming,test_Screencasting_HDVideo
Subject/SSG/System Functional Tests/Miracast/WebStreaming,test_WebVideo_SwitchFullscreenToWebEmbed
Subject/SSG/System Functional Tests/Miracast/WebStreaming,test_AVStreaming_OverWLANviaBrowser
Subject/SSG/System Functional Tests/Miracast/WebStreaming,test_WebBrowsing_AudioStream
Subject/SSG/System Functional Tests/Miracast/WebStreaming,test_Screencasting_WebBrowsing_5Tabs_Of_PopWebsites
Subject/SSG/System Functional Tests/Miracast/WebStreaming,test_AVStreaming_RTSPVideostreamingviaWLAN
Subject/SSG/System Functional Tests/Miracast/WebStreaming,test_AdapterOff_VideoStreaming
Subject/SSG/System Functional Tests/Miracast/WidevineDRM,test_Screencasting_DRM_ProtectedContent_Notification
Subject/SSG/System Functional Tests/Miracast/WidevineDRM,test_Screencasting_DRM_ProtectedContent_VideoControls_Scroll
Subject/SSG/System Functional Tests/Miracast/WidevineDRM,test_Screencasting_DRM_ProtectedContent_SuspendResume
Subject/SSG/System Functional Tests/Miracast/WidevineDRM,test_Screencasting_DRM_ProtectedContent_IncommingCall
Subject/SSG/System Functional Tests/Miracast/WidevineDRM,test_Screencasting_DRM_ProtectedContent_SD_Video_Loca_EnterExitFullScreenl
Subject/SSG/System Functional Tests/Miracast/WidevineDRM,test_Screencasting_DRM_ProtectedContent_MenuAction
Subject/SSG/System Functional Tests/Miracast/WidevineDRM,test_Screencasting_DRM_ProtectedContent_VolumeChange
Subject/SSG/System Functional Tests/Miracast/WidevineDRM,test_Screencasting_DRM_ProtectedContent_VideoControls_Scrub
Subject/SSG/System Functional Tests/Miracast/WidevineDRM,test_Screencasting_DRM_ProtectedContent_AudioOnOff
Subject/SSG/System Functional Tests/Miracast/WidevineDRM,test_Miracast_Sink_DRM_ProtectedContent_Video
Subject/SSG/System Functional Tests/Miracast/WidevineDRM,test_Miracast_Sink_DRM_ProtectedContent_Audio
Subject/SSG/System Functional Tests/Miracast/WidevineDRM,test_Screencasting_DRM_ProtectedContent_HD_Video_Local_EnterExitFullScreen
Subject/SSG/System Functional Tests/Miracast/WidevineDRM,test_Screencasting_DRM_ProtectedContent_HeadSet
Subject/SSG/System Functional Tests/Miracast/WidevineDRM,test_Screencasting_DRM_ProtectedContent_RotateVideoPlayback
Subject/SSG/System Functional Tests/Miracast/WidevineDRM,test_Screencasting_DRM_ProtectedContent_VideoOnOff
Subject/SSG/System Functional Tests/Miracast/WidevineDRM,test_Screencasting_DRM_ProtectedContent_Netflix
Subject/SSG/System Functional Tests/Miracast/WidevineDRM,test_Screencasting_DRM_ProtectedContent_PlayMoviesTV
Subject/SSG/System Functional Tests/Miracast/WidevineDRM,test_Screencasting_DRM_ProtectedContent_VideoPlayback_WiFiOff
Subject/SSG/System Functional Tests/Miracast/PresentationMode,test_PresentationWithMediaRouter
Subject/SSG/System Functional Tests/Miracast/PresentationMode,test_Presentation_window
Subject/SSG/System Functional Tests/Miracast/Telephony,MT_SMS_2D3D_Gaming
Subject/SSG/System Functional Tests/Miracast/Telephony,MT_Call_2D3D_Gaming
Subject/SSG/System Functional Tests/Miracast/Telephony,MT_Call_PlayVideo
Subject/SSG/System Functional Tests/Miracast/Telephony,MT_SMS_PlayVideo
Subject/SSG/System Functional Tests/Miracast/Source,test_Miracast_Source_UIBC_ZoomInput
Subject/SSG/System Functional Tests/Miracast/Source,test_Miracast_Source_UIBC_VerticalScroll_Input
Subject/SSG/System Functional Tests/Miracast/Source,test_Miracast_Source_UIBC_RotateInput
Subject/SSG/System Functional Tests/Miracast/Source,test_Miracast_Source_UIBC_MultiTouchInput
Subject/SSG/System Functional Tests/Miracast/Source,test_Miracast_Source_UIBC_MouseMoveTouchMoveInput
Subject/SSG/System Functional Tests/Miracast/Source,test_Miracast_Source_UIBC_LeftMouseUpTouchUpInput
Subject/SSG/System Functional Tests/Miracast/Source,test_Miracast_Source_UIBC_LeftMouseDownTouchDownInput
Subject/SSG/System Functional Tests/Miracast/Source,test_Miracast_Source_UIBC_KeyUpInput
Subject/SSG/System Functional Tests/Miracast/Source,test_Miracast_Source_UIBC_KeyDownInput
Subject/SSG/System Functional Tests/Miracast/Source,test_Miracast_Source_UIBC_HorizontalScrollInput
Subject/SSG/System Functional Tests/Miracast/Sink,test_Miracast_Sink_Rendering
Subject/SSG/System Functional Tests/Miracast/Sink,test_Miracast_Sink_ClearContent_DeMmultiplexing
Subject/SSG/System Functional Tests/Miracast/Sink,test_Miracast_Sink_WFDDiscovery
Subject/SSG/System Functional Tests/Miracast/Sink,test_Miracast_Sink_UIBC_Zoom
Subject/SSG/System Functional Tests/Miracast/Sink,test_Miracast_Sink_UIBC_VerticalScroll
Subject/SSG/System Functional Tests/Miracast/Sink,test_Miracast_Sink_UIBC_Rotate
Subject/SSG/System Functional Tests/Miracast/Sink,test_Miracast_Sink_UIBC_MultiTouch
Subject/SSG/System Functional Tests/Miracast/Sink,test_Miracast_Sink_UIBC_MouseMoveTouchMove
Subject/SSG/System Functional Tests/Miracast/Sink,test_Miracast_Sink_UIBC_LeftMouseUpTouchUp
Subject/SSG/System Functional Tests/Miracast/Sink,test_Miracast_Sink_UIBC_LeftMouseDownTouchDown
Subject/SSG/System Functional Tests/Miracast/Sink,test_Miracast_Sink_UIBC_KeyUp
Subject/SSG/System Functional Tests/Miracast/Sink,test_Miracast_Sink_UIBC_KeyDown
Subject/SSG/System Functional Tests/Miracast/Sink,test_Miracast_Sink_UIBC_HorizontalScroll
Subject/SSG/System Functional Tests/Miracast/ExtendedMode,test_ExtendedMode_VideoPlayback_Local_HD
Subject/SSG/System Functional Tests/Miracast/ExtendedMode,test_ExtendedMode_VideoPlayback_Local_SD
Subject/SSG/System Functional Tests/Miracast/ExtendedMode,test_ExtendedMode_VideoPlayback_DongleOff
Subject/SSG/System Functional Tests/Miracast/ExtendedMode,test_ExtendedMode_VideoPlayback_ResumeDUTScreen
Subject/SSG/System Functional Tests/Miracast/ExtendedMode,test_ExtendedMode_VideoPlayback_SuspendResumeDUT
Subject/SSG/System Functional Tests/Miracast/ExtendedMode,test_ExtendedMode_VideoPlayback_WebStream
Subject/SSG/System Functional Tests/Miracast/ExtendedMode,test_ExtendedMode_VideoPlayback_AppStream
