Package,Name
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_WRITEPermission
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_BootWO
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_FilesystemType
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_HotRemove
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_Mountpoint
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_Multiple
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_Benchmark
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_HotRemoveMigrated
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_SDCard_format_portable_to_adopted_without_migrate
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_SDCard_format_portable_to_portable
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_SDCard_format_portable_to_adopted_migrate
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_cpy_file_adopted_to_adopted
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_cpy_folder_adopted_to_adopted
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_rename_folder
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_rename_file
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_delete_folder_255_chars_name_with_file
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_delete_file_255_chars_name
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_create_folder_255_chars_name
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_create_folder
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_create_file_multi_extension
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_create_file_in_folder
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_create_file_255_chars_name
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_create_file
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_cpy_folder_data_to_adopted
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_cpy_folder_adopted_to_data
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_cpy_folder_adopted_to_adopted
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_cpy_file_data_to_adopted
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_cpy_file_adopted_to_data
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_rename_folder
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_rename_file
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_delete_folder_255_chars_name
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_delete_file_255_chars_name
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_create_folder_255_chars_name
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_create_folder
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_create_file_255_chars_name
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_cpy_folder_data_to_adopted
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_cpy_folder_adopted_to_data
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_cpy_file_data_to_adopted
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_cpy_file_adopted_to_data
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_create_file
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_cpy_file_adopted_to_adopted
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_Read_file_with_adb_command
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_MTP_Copy_File_Emulated_to_Host
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_MTP_Copy_File_Host_to_Emulated
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_MTP_Create_File_255_char_name_Emulated
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_MTP_Create_File_Emulated
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_MTP_Create_Folder_255_char_name_Emulated
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_MTP_Create_Folder_Emulated
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_MTP_Delete_File_Emulated
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Adopted Storage,Storage.USB_Adopted_MTP_Delete_Folder_Emulated
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/ScreenOffNotificationsSupport-PeriodSyncSupport,System_OS_AndroidFramework_PeriodSyncSupport_GMS-Mail-notification-for-IMAP-account-while-sleep
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/ScreenOffNotificationsSupport-PeriodSyncSupport,System_OS_AndroidFramework_PeriodSyncSupport_Mail-push-notification-for-google-account-while-sleep
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Notifications,System_OS_AndroidFramework_Notifications_Notifications-SD-Card
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Notifications,System_OS_AndroidFramework_Notifications_Notifications
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Notifications,Notifications.Notifications.test_notifications_alarms
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Notifications,System_OS_AndroidFramework_Notifications_Notifications_CTS
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/DisplayMetricsReporting,DisplayMetricsReporting.Display_Metrics.test_screen_size_reporting
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/DisplayMetricsReporting,DisplayMetricsReporting.Display_Metrics.test_screen_density_reporting
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/SafeMode,SafeMode.Safe_mode.test_safe_mode_by_ui
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/SafeMode,SafeMode.Safe_Mode.test_safe_mode_by_property
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/SafeMode,SafeMode.Safe_Mode.test_safe_mode_check_Calender_alarm_notifications_in safemode
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/SafeMode,SafeMode.Safe_Mode.test_safe_mode_checking_Changing_the_ BT_device_Name_in_Safemode
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/SafeMode,SafeMode.Safe_Mode.test_safe_mode_checking_Wallpaper_change_in_safe_mode
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/ScreenShot,System_OS_AndroidFramework_ScreenShot_3DGame
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/ScreenShot,ScreenShot.Screenshot.test_verify_screenshot_width_height
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/ScreenShot,ScreenShot.Screenshot.test_screenshot_app_rotate
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/ScreenShot,System_OS_AndroidFramework_ScreenShot_CameraPreview
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/ScreenShot,System_OS_AndroidFramework_ScreenShot_Homescreen_staticwallpaper
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/ScreenShot,ScreenShot.Screenshot.test_screenshot_video_playback
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AlarmManagerWindow,ST_SYST_SWUPD.SWUPD_MT.test_ST_SYST_SWUPD_MT_034
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AlarmManagerWindow,ST_SYST_SWUPD.SWUPD_MT.test_ST_SYST_SWUPD_MT_036
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AlarmManagerWindow,System_OS_AndroidFramework_AlarmManagerWindow_Check-clock-alarm-triggered-when-device-is-in-sleep-mode
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AlarmManagerWindow,ClockAlarmTriggered.Clock_Alarm_Reboot.test_alarm_after_reboot
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AlarmManagerWindow,CheckMultipleSequentialReminders.Calendar_Reminder.test_check_multiple_sequential_reminders
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AlarmManagerWindow,ReminderGranurality.Calendar_Reminder_Granurality.test_check_reminder_granularity
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/SystemTimeUpdate,ST_SYST_SWUPD_MT_029
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/SystemTimeUpdate,System_OS_AndroidFramework_System-time-update
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/SystemTimeUpdate,SystemTimeUpdate.SystemTimeUpdate.test_system_time_update
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/SystemTimeUpdate,AndroidFramework_SecureADB
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidCrashReporting,AndroidCrashReporting.Bug_Report.test_take_bug_report
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidCrashReporting,AndroidCrashReporting.Bug_Report.test_crash_reporting_bugreport
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_AcquireLock
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_AllocateMemoryFile
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_BoardString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_BootloaderString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_BrandString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_CpuAbi2String
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_CpuAbiString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_CreateCanvas
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_DataDirectory
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_DeviceString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_Dimensions
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_DisplayString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_DownloadCacheDirectory
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_ExternalStorageDirectory
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_ExternalStorageState
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_FileObserver
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_FingerprintString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_HardwareString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_HostString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_IdString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_ManufacturerString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_ModelString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_ProductString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_RadioVersionString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_ReadMemoryFile
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_RootDirectory
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_ScreenOn
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_SerialString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_TagsString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_TimeString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_TypeString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_UserString
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_VibratePattern
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_VibrateTime
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_WriteMemoryFile
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/AccountCredentialAuthentication,cts_accounts.Accounts.test_android_accounts
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiUser,System_OS_AndroidFramework_MultiUser_Verify-internal-storage-files-are-accessible-to-only-their-owner
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiUser,System_OS_AndroidFramework_MultiUser_Restricted-Profile-works-as-intended
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiUser,System_OS_AndroidFramework_MultiUser_Restricted-Profile-Creation
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiUser,System_OS_AndroidFramework_MultiUser_Guest-mode-works-as-intended
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiUser,System_OS_AndroidFramework_MultiUser_User-account-support
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiUser,System_OS_AndroidFramework_MultiUser_Verify-MTP-works-in-a-MultiUser-configuration
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiUser,System_OS_AndroidFramework_MultiUser_VerifyUserInstalledAPK
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiUser,System_OS_AndroidFramework_MultiUser_AiroplaneMode
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiUser,System_OS_AndroidFramework_MultiUser_SetLockForUser
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiUser,System_OS_AndroidFramework_MultiUser_Different UsersLocks
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiUser,System_OS_AndroidFramework_MultiUser_SameGmailId
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiUser,System_OS_AndroidFramework_MultiUser_DifferentGmailId
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiUser,System_OS_AndroidFramework_MultiUser_UpdateUserLock
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MultiUser,System_OS_AndroidFramework_MultiUser_BrowserCache
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MemTrack,MemTrack.MemTrack.test_memtrack_test_from_android_tree
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MemTrack,MemTrack.MemTrack.test_dumpsys_memtrack_reporting
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MemTrack,MemTrack.MemTrack.test_long_loop_read_of_memtrack
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MemTrack,MemTrack.MemTrack.test_loop_read_of_memtrack
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/MemTrack,MemTrack.MemTrack.test_memtrack_effect_framerate
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/GoogleCloudMessaging,GoogleCloudMessaging.Messaging.test_google_cloud_messaging
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/GoogleCloudMessaging,GoogleCloudMessaging.Messaging.test_google_cloud_messaging_web_browsing
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/GoogleCloudMessaging,GoogleCloudMessaging.Messaging.test_google_cloud_messaging_disable_wifi
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Printing,System_OS_AndroidFramework_Printing_Local-WIFI-print
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Printing,System_OS_AndroidFramework_Printing_Local-WIFI-and-Cloud-printing-available
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Printing,System_OS_AndroidFramework_Printing_Local-WIFI-print-for-different-file-type
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Printing,System_OS_AndroidFramework_Printing_Select-Print-Option-and-disconnect-the-internet
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Printing,System_OS_AndroidFramework_Printing_Cloud-print-for-word___excel___ppt___image___txt
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/FusedLocationProvider,System_OS_AndroidFramework_FusedLocationProvider_networkPositioningWhenWifiIsDisconnectedAndStayIndoors
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/FusedLocationProvider,System_OS_AndroidFramework_FusedLocationProvider_networkPositioningWhenWifiIsConnectedAndStayIndoors
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/FusedLocationProvider,System_OS_AndroidFramework_FusedLocationProvider_geofencingReceiveNotificationsWhenEnteringExitingMarkedAreas
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/FusedLocationProvider,System_OS_AndroidFramework_FusedLocationProvider_turnOnOffLocationServiceAndCheckIfSettingIsObeyed
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/FIT/ScreenShot,AndroidFramework.FIT.ScrenShot.IncomingCall
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/FIT/ScreenShot,AndroidFramework.FIT.ScreenShot.OutgoingCall
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/FIT/ScreenRecord,AndroidFramework.FIT.ScrenRecord.IncomingCall
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/FIT/ScreenRecord,AndroidFramework.FIT.ScreenRecord.OutgoingCall
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Screen_off_notification_support,Test_Screen_Off_Notifications_BT_Only_Receiving_file_via_Bluetooth
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Screen_off_notification_support,Test_wakeup_on_SD_card_plug_in_event
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Screen_off_notification_support,Test_wakup_MT_SMS_or_MMS_interruption
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Screen_off_notification_support,Test_wakeup_MT_data_call_interruption
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Screen_off_notification_support,Test_resume_by_low_battery_alert
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Screen_off_notification_support,screen_off_clock_alarm.ScreenOffClockAlarm.test_screen_off_clock_alarm
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Screen_off_notification_support,Test_wakeup_on_keyboard
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Screen_off_notification_support,wake_up_screen_by_ignition_button.WakeUpScreen.test_wake_up_screen_by_ignition_button
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/StorageAccessFramework,System_OS_AndroidFramework_SAF-show-up-on-MTP
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/DataSaver,System_OS_AndroidFramework_Data_Saver_Usage
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/DataSaver,System_OS_AndroidFramework_Data_Saver_byDefault_WhiteListed
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/DataSaver,System_OS_AndroidFramework_Data_Saver_Celular_Data_Background_Apps
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/DataSaver,System_OS_AndroidFramework_Data_Saver_Celular_Data_Foreground_Apps
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/DataSaver,System_OS_AndroidFramework_Data_Saver_Metered_WIFI_Background_Apps
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/DataSaver,System_OS_AndroidFramework_Data_Saver_Metered_WIFI_Foreground_Apps
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/DataSaver,System_OS_AndroidFramework_Data_Saver_in_Sleep_Mode
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/DataSaver,System_OS_AndroidFramework_Data_Saver_Reboot
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/DataSaver,System_OS_AndroidFramework_Data_Saver_PowerOff_On
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Accessibility,System_OS_AndroidFramework_Accessibility_Magnification_gesture
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Accessibility,System_OS_AndroidFramework_Accessibility_Walking_Directions
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Accessibility,System_OS_AndroidFramework_Accessibility_Font_Size
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Accessibility,System_OS_AndroidFramework_Accessibility_Color_Correction
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Accessibility,System_OS_AndroidFramework_Accessibility_High_Contrast_Text
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Accessibility,System_OS_AndroidFramework_Accessibility_Display_size
Subject/SSG/System Functional Tests/System_OS/AndroidFramework/Accessibility,System_OS_AndroidFramework_Suggestions_in_Settings
