Package,Name
Subject/SSG/System Functional Tests/Sensor/Accelerometer,frequency_accelerometer_game.frequency_accelerometer_game.test_frequency_accelerometer_game
Subject/SSG/System Functional Tests/Sensor/Accelerometer,frequency_accelerometer_normal.frequency_accelerometer_normal.test_frequency_accelerometer_normal
Subject/SSG/System Functional Tests/Sensor/Accelerometer,list_accelerometer.list_accelerometer.test_list_accelerometer
Subject/SSG/System Functional Tests/Sensor/Accelerometer,range_accelerometer.range_accelerometer.test_range_accelerometer
Subject/SSG/System Functional Tests/Sensor/Accelerometer,jitter_accelerometer_fastest.jitter_accelerometer_fastest.test_jitter_accelerometer_fastest
Subject/SSG/System Functional Tests/Sensor/Accelerometer,jitter_accelerometer_game.jitter_accelerometer_game.test_jitter_accelerometer_game
Subject/SSG/System Functional Tests/Sensor/Accelerometer,jitter_accelerometer_normal.jitter_accelerometer_normal.test_jitter_accelerometer_normal
Subject/SSG/System Functional Tests/Sensor/Accelerometer,jitter_accelerometer_ui.jitter_accelerometer_ui.test_jitter_accelerometer_ui
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_game_Snooter
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_data_accuracy
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_game_doodle_jump
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_Game_AccelerometerPlay
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_game_RiptideGP
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_data_with_movements
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_Gesture_Recognition_get_value
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_game_with_connect_HDMI
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_game_with_idle5mins
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_game_Soccer
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_data_static_horizontal_facing_down
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_with_low_CPU_low memory
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_data_with_cold_enviornment
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_data_with_hot_enviornment
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_10_minutes_for_all_type_of_latency
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_low_battery
Subject/SSG/System Functional Tests/Sensor/Accelerometer,accelerometer_streaming.accelerometer_streaming.test_accelerometer_streaming
Subject/SSG/System Functional Tests/Sensor/Accelerometer,concurrent_accelerometer_fastest.concurrent_accelerometer_fastest.test_concurrent_accelerometer_fastest
Subject/SSG/System Functional Tests/Sensor/Accelerometer,concurrent_accelerometer_game.concurrent_accelerometer_game.test_concurrent_accelerometer_game
Subject/SSG/System Functional Tests/Sensor/Accelerometer,concurrent_accelerometer_normal.concurrent_accelerometer_normal.test_concurrent_accelerometer_normal
Subject/SSG/System Functional Tests/Sensor/Accelerometer,concurrent_accelerometer_ui.concurrent_accelerometer_ui.test_concurrent_accelerometer_ui
Subject/SSG/System Functional Tests/Sensor/Accelerometer,delay_accelerometer_fastest.delay_accelerometer_fastest.test_delay_accelerometer_fastest
Subject/SSG/System Functional Tests/Sensor/Accelerometer,delay_accelerometer_game.delay_accelerometer_game.test_delay_accelerometer_game
Subject/SSG/System Functional Tests/Sensor/Accelerometer,delay_accelerometer_normal.delay_accelerometer_normal.test_delay_accelerometer_normal
Subject/SSG/System Functional Tests/Sensor/Accelerometer,delay_accelerometer_ui.delay_accelerometer_ui.test_delay_accelerometer_ui
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_Accelerometer_with_phone_and_movements
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_acceleration_value_one_shot
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_calibration
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_data_static_horizontal_facing_up
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_Game_racingmoto
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_game_Templerun2
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_Game_Labyrinth
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_game_with_press_power_button
Subject/SSG/System Functional Tests/Sensor/Accelerometer,all_sensor_support.AllSensorSupport.test_all_sensor_support
Subject/SSG/System Functional Tests/Sensor/Accelerometer,jitter_accelerometer_sync.jitter_accelerometer_sync.test_jitter_accelerometer_sync
Subject/SSG/System Functional Tests/Sensor/Light,Test_Adjust_brightness_with_press_power_button_with_Auto_brightness_disabled
Subject/SSG/System Functional Tests/Sensor/Light,Test_Adjust_brightness_wait_sleep_with_Auto_brightness_disabled
Subject/SSG/System Functional Tests/Sensor/Light,Test_Auto_brightness_enabled_after_DUT_sleeping_and_resuming
Subject/SSG/System Functional Tests/Sensor/Light,Test_Auto_brightness_disable_after_DUT_sleeping_and_resuming
Subject/SSG/System Functional Tests/Sensor/Light,Test_brightness_and_reboot_DUT_with_Auto_brightness_disabled
Subject/SSG/System Functional Tests/Sensor/Light,Test_brightness_autosetting_with_reboot_DUT
Subject/SSG/System Functional Tests/Sensor/Light,Test_ALS_with_connect_HDMI
Subject/SSG/System Functional Tests/Sensor/Light,Test_Light_with_Alarm_clock_or_Calendar_events
Subject/SSG/System Functional Tests/Sensor/Light,Test_brightness_with_plug_in_out_HS_USB_storage_charger
Subject/SSG/System Functional Tests/Sensor/Light,Test_ALS_responds_10_times
Subject/SSG/System Functional Tests/Sensor/Light,Test_ALS_responding_with_low_battery
Subject/SSG/System Functional Tests/Sensor/Light,Test_screen_brightness_with_turn_off_light
Subject/SSG/System Functional Tests/Sensor/Light,Test_screen_brightness_turns_darker_with_ambient _ight_turned_dark
Subject/SSG/System Functional Tests/Sensor/Light,Test_Brigthness_make_screen_black_with_auto_mode
Subject/SSG/System Functional Tests/Sensor/Light,Test_brightness_setting_auto
Subject/SSG/System Functional Tests/Sensor/Light,Test_ALS_idle_5mins
Subject/SSG/System Functional Tests/Sensor/Light,Test_ALS_change_with_screen_auto_lock
Subject/SSG/System Functional Tests/Sensor/Light,Test_brightness_after_awake_dim7s_before_screen_timeout
Subject/SSG/System Functional Tests/Sensor/Light,Test_screen_brightness_after_enter_exit_camera
Subject/SSG/System Functional Tests/Sensor/Light,Test_screen_brightness_after_screen_timeout_with_stay_awake_options_on_and_USB_connected.
Subject/SSG/System Functional Tests/Sensor/Light,Test_brightness_in_zone0_after_turn_off_screen_in Zone3
Subject/SSG/System Functional Tests/Sensor/Light,light_get_number.light_get_number.test_light_get_number
Subject/SSG/System Functional Tests/Sensor/Light,Test_screen_brightness_turns_darker_with_screen_time_out.
Subject/SSG/System Functional Tests/Sensor/Light,Test_brightness_lux_value_from_Max_to_Min
Subject/SSG/System Functional Tests/Sensor/Light,Test_brightness_in_Zone3_after_brightness_max
Subject/SSG/System Functional Tests/Sensor/Light,Test_brightness_in_zone3_after_turn_off_screen_in_Zone0
Subject/SSG/System Functional Tests/Sensor/Light,Test_brightness_in_Zone0_after_brightness_max
Subject/SSG/System Functional Tests/Sensor/Light,Test_brightness_in_Zone0_after_brightness_min
Subject/SSG/System Functional Tests/Sensor/Light,Test_screen_brightness_zone0_after_screen_timeout_in_Zone3
Subject/SSG/System Functional Tests/Sensor/Light,Test_brightness_from_zone0_to_zone3
Subject/SSG/System Functional Tests/Sensor/Light,Test_brightness_in_Zone2_after_brightness_max
Subject/SSG/System Functional Tests/Sensor/Light,Test_ALS_delay
Subject/SSG/System Functional Tests/Sensor/Light,Test_brightness_in_Zone2_after_brightness_min
Subject/SSG/System Functional Tests/Sensor/Light,Test_brightness_in_Zone3_after_brightness_min
Subject/SSG/System Functional Tests/Sensor/Light,Test_ALS_info
Subject/SSG/System Functional Tests/Sensor/Light,Test_brightness_in_Zone1_after_brightness_min
Subject/SSG/System Functional Tests/Sensor/Light,Test_brightness_in_Zone1_after_brightness_max
Subject/SSG/System Functional Tests/Sensor/Light,Test_screen_brightness_in_auto_brightness_mode_with_turn_on_room_light
Subject/SSG/System Functional Tests/Sensor/Light,Test_ALS_10mins_for_all_type_latency
Subject/SSG/System Functional Tests/Sensor/Light,Test_brightness_value
Subject/SSG/System Functional Tests/Sensor/Light,range_light.range_light.test_range_light
Subject/SSG/System Functional Tests/Sensor/Light,list_light.list_light.test_list_light
Subject/SSG/System Functional Tests/Sensor/Light,Test_ALS_disable_auto_brightness
Subject/SSG/System Functional Tests/Sensor/Light,Test_ALS_enable_auto_brightness_brighter
Subject/SSG/System Functional Tests/Sensor/Light,Test_ALS_enable_auto_brightness_darker
Subject/SSG/System Functional Tests/Sensor/Light,Test_change_light_brightness_and_check_lux_value_changed_accordingly
Subject/SSG/System Functional Tests/Sensor/Light,Test_ALS_after_waked_up_from_S0i3_S3
Subject/SSG/System Functional Tests/Sensor/Light,Test_ALS_responds
Subject/SSG/System Functional Tests/Sensor/Light,Test_brightness_value_in_dark_enviorment
Subject/SSG/System Functional Tests/Sensor/Light,Test_brightness_lux_value_in_bright_enviorment
Subject/SSG/System Functional Tests/Sensor/Light,Test_brightness_changes_based_on_ambient_light
Subject/SSG/System Functional Tests/Sensor/Light,Test_ALS_change_can__t_wake_up_system_with_TS_turned_off
Subject/SSG/System Functional Tests/Sensor/Light,Test_ALS_lux_value
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Test_acce_gravity_z_rotation_90_4times
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Test_acce_gravity_y_rotation_90_4times
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,frequency_linear_accelerometer_normal.frequency_linear_accelerometer_normal.test_frequency_linear_accelerometer_normal
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,frequency_gravity_fastest.frequency_gravity_fastest.test_frequency_gravity_fastest
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,frequency_orientation_game.frequency_orientation_game.test_frequency_orientation_game
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,jitter_rotation_vector_game.jitter_rotation_vector_game.test_jitter_rotation_vector_game
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,jitter_orientation_game.jitter_orientation_game.test_jitter_orientation_game
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,frequency_orientation_ui.frequency_orientation_ui.test_frequency_orientation_ui
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,delay_rotation_vector_fastest.delay_rotation_vector_fastest.test_delay_rotation_vector_fastest
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,concurrent_linear_accelerometer_normal.concurrent_linear_accelerometer_normal.test_concurrent_linear_accelerometer_normal
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,delay_rotation_vector_ui.delay_rotation_vector_ui.test_delay_rotation_vector_ui
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,jitter_linear_accelerometer_ui.jitter_linear_accelerometer_ui.test_jitter_linear_accelerometer_ui
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,frequency_linear_accelerometer_game.frequency_linear_accelerometer_game.test_frequency_linear_accelerometer_game
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,frequency_rotation_vector_normal.frequency_rotation_vector_normal.test_frequency_rotation_vector_normal
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,range_rotation_vector.range_rotation_vector.test_range_rotation_vector
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,concurrent_linear_accelerometer_game.concurrent_linear_accelerometer_game.test_concurrent_linear_accelerometer_game
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,delay_rotation_vector_game.delay_rotation_vector_game.test_delay_rotation_vector_game
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,delay_rotation_vector_normal.delay_rotation_vector_normal.test_delay_rotation_vector_normal
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,frequency_rotation_vector_ui.frequency_rotation_vector_ui.test_frequency_rotation_vector_ui
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,delay_orientation_fastest.delay_orientation_fastest.test_delay_orientation_fastest
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,delay_orientation_game.delay_orientation_game.test_delay_orientation_game
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,jitter_rotation_vector_ui.jitter_rotation_vector_ui.test_jitter_rotation_vector_ui
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,jitter_linear_accelerometer_normal.jitter_linear_accelerometer_normal.test_jitter_linear_accelerometer_normal
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,concurrent_orientation_fastest.concurrent_orientation_fastest.test_concurrent_orientation_fastest
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,jitter_gravity_ui.jitter_gravity_ui.test_jitter_gravity_ui
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,concurrent_linear_accelerometer_fastest.concurrent_linear_accelerometer_fastest.test_concurrent_linear_accelerometer_fastest
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,frequency_gravity_game.frequency_gravity_game.test_frequency_gravity_game
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,concurrent_gravity_game.concurrent_gravity_game.test_concurrent_gravity_game
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,jitter_linear_accelerometer_game.jitter_linear_accelerometer_game.test_jitter_linear_accelerometer_game
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,delay_gravity_ui.delay_gravity_ui.test_delay_gravity_ui
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,delay_gravity_normal.delay_gravity_normal.test_delay_gravity_normal
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,list_gravity.list_gravity.test_list_gravity
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,concurrent_orientation_ui.concurrent_orientation_ui.test_concurrent_orientation_ui
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,frequency_orientation_fastest.frequency_orientation_fastest.test_frequency_orientation_fastest
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,jitter_orientation_ui.jitter_orientation_ui.test_jitter_orientation_ui
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,jitter_gravity_fastest.jitter_gravity_fastest.test_jitter_gravity_fastest
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,concurrent_orientation_normal.concurrent_orientation_normal.test_concurrent_orientation_normal
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,jitter_orientation_fastest.jitter_orientation_fastest.test_jitter_orientation_fastest
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,delay_orientation_ui.delay_orientation_ui.test_delay_orientation_ui
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,jitter_orientation_normal.jitter_orientation_normal.test_jitter_orientation_normal
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,delay_orientation_normal.delay_orientation_normal.test_delay_orientation_normal
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,list_rotation_vector.list_rotation_vector.test_list_rotation_vector
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,concurrent_gravity_ui.concurrent_gravity_ui.test_concurrent_gravity_ui
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,delay_linear_accelerometer_ui.delay_linear_accelerometer_ui.test_delay_linear_accelerometer_ui
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,frequency_orientation_normal.frequency_orientation_normal.test_frequency_orientation_normal
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,concurrent_rotation_vector_normal.concurrent_rotation_vector_normal.test_concurrent_rotation_vector_normal
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,jitter_rotation_vector_fastest.jitter_rotation_vector_fastest.test_jitter_rotation_vector_fastest
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,frequency_linear_accelerometer_ui.frequency_linear_accelerometer_ui.test_frequency_linear_accelerometer_ui
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,concurrent_linear_accelerometer_ui.concurrent_linear_accelerometer_ui.test_concurrent_linear_accelerometer_ui
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,jitter_rotation_vector_normal.jitter_rotation_vector_normal.test_jitter_rotation_vector_normal
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,frequency_gravity_normal.frequency_gravity_normal.test_frequency_gravity_normal
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,concurrent_orientation_game.concurrent_orientation_game.test_concurrent_orientation_game
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,concurrent_rotation_vector_fastest.concurrent_rotation_vector_fastest.test_concurrent_rotation_vector_fastest
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,frequency_linear_accelerometer_fastest.frequency_linear_accelerometer_fastest.test_frequency_linear_accelerometer_fastest
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,delay_gravity_game.delay_gravity_game.test_delay_gravity_game
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,delay_linear_accelerometer_fastest.delay_linear_accelerometer_fastest.test_delay_linear_accelerometer_fastest
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,jitter_gravity_normal.jitter_gravity_normal.test_jitter_gravity_normal
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,delay_gravity_fastest.delay_gravity_fastest.test_delay_gravity_fastest
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,list_orientation.list_orientation.test_list_orientation
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,range_linear_accelerometer.range_linear_accelerometer.test_range_linear_accelerometer
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,concurrent_rotation_vector_ui.concurrent_rotation_vector_ui.test_concurrent_rotation_vector_ui
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,concurrent_gravity_normal.concurrent_gravity_normal.test_concurrent_gravity_normal
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,frequency_gravity_ui.frequency_gravity_ui.test_frequency_gravity_ui
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,range_gravity.range_gravity.test_range_gravity
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,range_orientation.range_orientation.test_range_orientation
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,jitter_linear_accelerometer_fastest.jitter_linear_accelerometer_fastest.test_jitter_linear_accelerometer_fastest
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,frequency_rotation_vector_fastest.frequency_rotation_vector_fastest.test_frequency_rotation_vector_fastest
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,concurrent_gravity_fastest.concurrent_gravity_fastest.test_concurrent_gravity_fastest
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,list_linear_accelerometer.list_linear_accelerometer.test_list_linear_accelerometer
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,delay_linear_accelerometer_normal.delay_linear_accelerometer_normal.test_delay_linear_accelerometer_normal
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,delay_linear_accelerometer_game.delay_linear_accelerometer_game.test_delay_linear_accelerometer_game
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,frequency_rotation_vector_game.frequency_rotation_vector_game.test_frequency_rotation_vector_game
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,jitter_gravity_game.jitter_gravity_game.test_jitter_gravity_game
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Test_acce_gravity_x_rotation_90_4times
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Test_acce_data_z_linear
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Test_acce_data_x_linear
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Test_orientation_responding
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Test_Gravity_Battery_low
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Test_Orientation_10_mins_with_all_type_of_latency
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,gravity_streaming.gravity_streaming.test_gravity_streaming
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Test_Run_Google_Sky_Map_application_with_sensor_enable_in_settings
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Test_rotation_with_HDMI_connected
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Test_acce_data_y_linear
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Test_rotation_with_camera_mode
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Accelerometer_Gesture_Recognition_get_linear_accelerometer_value
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Test_Orientations_responding_10times
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Test_linear_accelerometer_responding
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Test_Gravity_Facebook
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Test_screen response_MT call_turn off screen
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Test_rotation_ received MMs during a call
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,concurrent_rotation_vector_game.concurrent_rotation_vector_game.test_concurrent_rotation_vector_game
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Test_liner_acceleration_value_with_one_shot
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Test_Accelerometer_Gesture_Recognition_get_gravity_value
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Test_Accelerometer_Gesture_Recognition_get_rotation_vector_value
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,Test_Run_sensor_fusion_application___RollDice__
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,orientation_streaming.orientation_streaming.test_orientation_streaming
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,rotation_vector_streaming.rotation_vector_streaming.test_rotation_vector_streaming
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,linear_accelerometer_streaming.linear_accelerometer_streaming.test_linear_accelerometer_streaming
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,jitter_linear_accelerometer_sync.jitter_linear_accelerometer_sync.test_jitter_linear_accelerometer_sync
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,jitter_gravity_sync.jitter_gravity_sync.test_jitter_gravity_sync
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,jitter_orientation_sync.jitter_orientation_sync.test_jitter_orientation_sync
Subject/SSG/System Functional Tests/Sensor/Fusion_Sensor,jitter_rotation_vector_sync.jitter_rotation_vector_sync.test_jitter_rotation_vector_sync
Subject/SSG/System Functional Tests/Sensor/Sensor batch mode,If internal hardware FIFOs fill up before the accelerometer maxReportingLatency, then events are reported at that point
