Package,Name
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_third_apps.S0i3ThirdApps.test_enter_s0i3_music_player
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_third_apps.S0i3ThirdApps.test_enter_s0i3_geo_location
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_third_apps.S0i3ThirdApps.test_enter_s0i3_radio_fm
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_bt.S0i3_BT.test_s0i3_resume_bt_transfer
Subject/SSG/System Functional Tests/PowerManagement/S0i3,Test_entry_LPM_in_High_temperature
Subject/SSG/System Functional Tests/PowerManagement/S0i3,Test_entry_LPM_in_Cold_temperature
Subject/SSG/System Functional Tests/PowerManagement/S0i3,S0ix_charger_after_3G_or_4G_call
Subject/SSG/System Functional Tests/PowerManagement/S0i3,S0ix_3G_or_4G_call_sleep_states
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_system_apps.S0i3SystemApps.test_enter_s0i3_wifi_bt_gps_on
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_brightness_level.S0i3Brightness.test_s0i3_auto_brightness
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_system_apps.S0i3SystemApps.test_enter_s0i3_only_battery
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_sleep_mode.S0i3SleepMode.test_15s_sleep_enter_s0i3_state
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_sleep_mode.S0i3SleepMode.test_1m_sleep_enter_s0i3_state
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_sleep_mode.S0i3SleepMode.test_2m_sleep_enter_s0i3_state
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_system_apps.S0i3SystemApps.test_enter_s0i3_airplane_mode_on
Subject/SSG/System Functional Tests/PowerManagement/S0i3,S0ix_resume_by_2G_voice_call
Subject/SSG/System Functional Tests/PowerManagement/S0i3,S0ix_resume_by_3G_voice_call
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_system_apps.S0i3SystemApps.test_s0i3_resume_by_charger_plug
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_system_apps.S0i3SystemApps.test_s0i3_resume_by_power_button
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_http_download.S0i3httpDownload.test_screen_off_wifi_download_background
Subject/SSG/System Functional Tests/PowerManagement/S0i3,system_resume.SystemResume.test_system_resume_press_power
Subject/SSG/System Functional Tests/PowerManagement/S0i3,system_resume.SystemResume.test_system_time_sync_up
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_video.S0i3Video.test_post_s0i3_video_play
Subject/SSG/System Functional Tests/PowerManagement/S0i3,Test_system_sleep_to_LPM_press_power_button
Subject/SSG/System Functional Tests/PowerManagement/S0i3,Test_system_can_NOT_sleep_to_LPM_download_file
Subject/SSG/System Functional Tests/PowerManagement/S0i3,Test_system_can_NOT_sleep_to_LPM_music_playback_without_headphone
Subject/SSG/System Functional Tests/PowerManagement/S0i3,Test_system_can_NOT_sleep_to_LPM_video_recording
Subject/SSG/System Functional Tests/PowerManagement/S0i3,Test_system_can_NOT_sleep_to_LPM_file_transfer_through_BT
Subject/SSG/System Functional Tests/PowerManagement/S0i3,Test_system_can_NOT_sleep_to_LPM_play_game
Subject/SSG/System Functional Tests/PowerManagement/S0i3,Test_system_can_NOT_sleep_to_LPM_high_load_of_system
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_audio.S0i3Audio.test_s0i3_resume_audio_play
Subject/SSG/System Functional Tests/PowerManagement/S0i3,S0ix_resume_by_OTG_charger_plug
Subject/SSG/System Functional Tests/PowerManagement/S0i3,S0ix_wakeup_on_SD_card_plug_event
Subject/SSG/System Functional Tests/PowerManagement/S0i3,S0ix_connecting_USB_mass_storage_via_OTG_cable
Subject/SSG/System Functional Tests/PowerManagement/S0i3,ivi_s0i3.IVI_S0i3.test_s0i3_by_ignition_off
Subject/SSG/System Functional Tests/PowerManagement/S0i3,ivi_s0i3.IVI_S0i3.test_system_resume_from_s0i3_by_ignition
Subject/SSG/System Functional Tests/PowerManagement/S0i3,ivi_s0i3.IVI_S0i3.test_boot_up_from_s5_by_ignition
Subject/SSG/System Functional Tests/PowerManagement/S0i3,ivi_s0i3.IVI_S0i3.test_s0i3_with_usb_cable_connected
Subject/SSG/System Functional Tests/PowerManagement/S0i3,ivi_s0i3.IVI_S0i3.test_s0i3_read_sdcard_after_resume
Subject/SSG/System Functional Tests/PowerManagement/S0i3,ivi_s0i3.IVI_S0i3.test_adb_over_usb_work_after_resume
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_ptp.S0i3PTP.test_s0i3_resume_ptp_transfer
Subject/SSG/System Functional Tests/PowerManagement/S0i3,S0ix_content_sharing_via_storage_devices_after_resume_screen
Subject/SSG/System Functional Tests/PowerManagement/S0i3,S0ix_touch_works_well_after_resume_screen
Subject/SSG/System Functional Tests/PowerManagement/S0i3,ivi_s0i3.IVI_S0i3.test_get_location_after_resume
Subject/SSG/System Functional Tests/PowerManagement/S0i3,S0ix_HFP_Call_after_resume_screen
Subject/SSG/System Functional Tests/PowerManagement/S0i3,S0ix_play_FM_radio_after_resume_screen
Subject/SSG/System Functional Tests/PowerManagement/S0i3,ivi_s0i3.IVI_S0i3.test_s0i3_connect_network_after_resume
Subject/SSG/System Functional Tests/PowerManagement/S0i3,ivi_s0i3.IVI_S0i3.test_check_cpu_freq_well_after_resume
Subject/SSG/System Functional Tests/PowerManagement/S0i3,ivi_s0i3.IVI_S0i3.test_check_gpu_freq_well_after_resume
Subject/SSG/System Functional Tests/PowerManagement/S0i3,S0ix_check_HDMI_port_works_well_after_resume_screen
Subject/SSG/System Functional Tests/PowerManagement/S0i3,S0ix_resume_by_touch_screen
Subject/SSG/System Functional Tests/PowerManagement/S0i3,Test_android _automotive_enter_deep_sleep_after_time_threshold
Subject/SSG/System Functional Tests/PowerManagement/S0i3,automotive_power_states.AutomotivePowerStates.test_automotive_resume_vehicle_from_deep_sleep
Subject/SSG/System Functional Tests/PowerManagement/S0i3,garage.Garage.test_enter_garage_mode_parked_for_more_than_3_minutes
Subject/SSG/System Functional Tests/PowerManagement/S0i3,Test_android_automotive_system_enter_garage_mode_parked_for_long_time
Subject/SSG/System Functional Tests/PowerManagement/S0i3,garage.Garage.test_system_in_deep_sleep_mode_two_times
Subject/SSG/System Functional Tests/PowerManagement/S0i3,real_time_clock.RealTimeClock.test_s5_wake_up_via_real_time_clock
Subject/SSG/System Functional Tests/PowerManagement/S0i3,real_time_clock.RealTimeClock.test_s3_wake_up_via_real_time_clock
Subject/SSG/System Functional Tests/PowerManagement/S0i3,Test_android_automotive_power_states_power_management_power_on_display_off
Subject/SSG/System Functional Tests/PowerManagement/S0i3,automotive_power_states.AutomotivePowerStates.test_automotive_power_on_display_on
Subject/SSG/System Functional Tests/PowerManagement/S0i3,automotive_power_states.AutomotivePowerStates.test_automotive_vehicle_in_s5
Subject/SSG/System Functional Tests/PowerManagement/S0i3,automotive_power_states.AutomotivePowerStates.test_automotive_vehicle_in_s3
Subject/SSG/System Functional Tests/PowerManagement/S0i3,automotive_power_states.AutomotivePowerStates.test_automotive_vehicle_prepare_shutdown
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_mtp.S0i3MTP.test_s0i3_resume_mtp_transfer
Subject/SSG/System Functional Tests/PowerManagement/S0i3,s0i3_camera.S0i3Camera.test_enter_s0i3_aosp_camera
Subject/SSG/System Functional Tests/PowerManagement/S0i3,garage.Garage.test_offline_data_sync_corrected
Subject/SSG/System Functional Tests/PowerManagement/S0i3,garage.Garage.test_enter_garage_mode_downloaded_batch_files
Subject/SSG/System Functional Tests/PowerManagement/S0i3,Post_LPM_play_video_wake_up_by_alarm
Subject/SSG/System Functional Tests/PowerManagement/Active_idle,active_idle.ActiveIdle.test_active_idle_running_glbenchmark
Subject/SSG/System Functional Tests/PowerManagement/Active_idle,active_idle.ActiveIdle.test_active_idle_monitor_current_freq_come_back
Subject/SSG/System Functional Tests/PowerManagement/Active_idle,active_idle.ActiveIdle.test_active_idle_monitor_sleep_5min_idle
Subject/SSG/System Functional Tests/PowerManagement/Active_idle,active_idle.ActiveIdle.test_active_idle_monitor_sleep_10min_idle
Subject/SSG/System Functional Tests/PowerManagement/Active_idle,active_idle.ActiveIdle.test_active_idle_running_antutu
Subject/SSG/System Functional Tests/PowerManagement/Low_power_mode,Test_Low-Power_Modes_Including_Doze
Subject/SSG/System Functional Tests/PowerManagement/Low_power_mode,Test_Power_Standby_Flight_Mode_WLAN_BT_offline_mode
Subject/SSG/System Functional Tests/PowerManagement/Low_power_mode,Test_Power_Standby_Flight_Mode_LPM
Subject/SSG/System Functional Tests/PowerManagement/Low_power_mode,Test_S0ix_Power_Standby_Insert_2G_SIM_card
Subject/SSG/System Functional Tests/PowerManagement/Low_power_mode,Test_S0ix_Power_Standby_Insert_3G_SIM_card
Subject/SSG/System Functional Tests/PowerManagement/Low_power_mode,Test_Power_Standby_BT_Idle_bt_still_on
Subject/SSG/System Functional Tests/PowerManagement/Low_power_mode,Test_Power_Standby_BT_Idle_SMS_messages_deactivated
Subject/SSG/System Functional Tests/PowerManagement/Low_power_mode,Test_Power_Standby_Flight_Mode_S0i3_rotate_not_activated_Screen
Subject/SSG/System Functional Tests/PowerManagement/Low_power_mode,Test_Power_Standby_sleep_LPM_Wake_alarm_clock
Subject/SSG/System Functional Tests/PowerManagement/Low_power_mode,Test_Power_Standby_sleep_LPM_2G_voice_call
Subject/SSG/System Functional Tests/PowerManagement/Low_power_mode,Test_Power_Standby_sleep_LPM_3G_voice_call
Subject/SSG/System Functional Tests/PowerManagement/Low_power_mode,power_standby.PowerStandby.test_power_standby_wlan_associated
Subject/SSG/System Functional Tests/PowerManagement/Low_power_mode,power_standby.PowerStandby.test_power_standby_none_secured_wlan_associated
Subject/SSG/System Functional Tests/PowerManagement/Low_power_mode,Test_Power_Standby_Flight_Mode_into_LPM_Sensors_not_activated
Subject/SSG/System Functional Tests/PowerManagement/Low_power_mode,Test_Power_Standby_sleep_LPM_LTE_voice_call
Subject/SSG/System Functional Tests/PowerManagement/Low_power_mode,Test_low_power_modes_Doze_wifi
Subject/SSG/System Functional Tests/PowerManagement/Active_power_states_management,active_power_states_management.ActivePowerStatesManagement.test_active_power_states_management_cpu_monitor
Subject/SSG/System Functional Tests/PowerManagement/Active_power_states_management,active_power_states_management.ActivePowerStatesManagement.test_active_power_states_management_cpu_stats
Subject/SSG/System Functional Tests/PowerManagement/Active_power_states_management,active_power_states_management.ActivePowerStatesManagement.test_active_power_states_management_androtics
Subject/SSG/System Functional Tests/PowerManagement/Active_power_states_management,power_budget_balancer.Balancer.test_cpu_gpu_power_budget_balancer_glbenchmark
Subject/SSG/System Functional Tests/PowerManagement/Active_power_states_management,monitor_cpu_freq_idle.MonitorCPU.test_cpu_freq_idle
Subject/SSG/System Functional Tests/PowerManagement/Active_power_states_management,power_budget_balancer.Balancer.test_cpu_gpu_power_budget_balancer_idle
Subject/SSG/System Functional Tests/PowerManagement/Active_power_states_management,power_budget_balancer.Balancer.test_cpu_gpu_power_budget_balancer_glbenchmark_for_2G
Subject/SSG/System Functional Tests/PowerManagement/Low_power_boot_up,Test_Low_battery_Turn_On
Subject/SSG/System Functional Tests/PowerManagement/TFM,Test_GPU_turbo_rate_change_10_percent_time_period_during_running_the_GLBenchmark
Subject/SSG/System Functional Tests/PowerManagement/TFM,Test_CPU_turbo_rate_change_10_percent_time_period_during_running_the_Dhrystone
Subject/SSG/System Functional Tests/PowerManagement/TFM,Test_GPU_turbo_rate_change_10_percent_time_period_during_running_the_GLBenchmark_with_low_PL1
Subject/SSG/System Functional Tests/PowerManagement/TFM,Test_CPU_turbo_rate_change_10_percent_time_period_during_running_the_Dhrystone_with_low_PL1
Subject/SSG/System Functional Tests/PowerManagement/TFM,Test_GPU_turbo_rate_change_10_percent_time_period_during_running_the_GLBenchmark_with_suspend_resume
Subject/SSG/System Functional Tests/PowerManagement/TFM,Test_CPU_turbo_rate_change_10_percent_time_period_during_running_the_Dhrystone_with_suspend_resume
Subject/SSG/System Functional Tests/PowerManagement/TFM,Test_GPU_turbo_rate_change_10_percent_time_period_during_running_the_GLBenchmark_with_idle
Subject/SSG/System Functional Tests/PowerManagement/TFM,Test_CPU_turbo_rate_change_10_percent_time_period_during_running_the_Dhrystone_with_idle
Subject/SSG/System Functional Tests/PowerManagement/Screen_off_notification_support,Test_Screen_Off_Notifications_BT_Only_Receiving_file_via_Bluetooth
Subject/SSG/System Functional Tests/PowerManagement/Screen_off_notification_support,Test_wakeup_on_SD_card_plug_in_event
Subject/SSG/System Functional Tests/PowerManagement/Screen_off_notification_support,Test_wakup_MT_SMS_or_MMS_interruption
Subject/SSG/System Functional Tests/PowerManagement/Screen_off_notification_support,Test_wakeup_MT_data_call_interruption
Subject/SSG/System Functional Tests/PowerManagement/Screen_off_notification_support,Test_resume_by_low_battery_alert
Subject/SSG/System Functional Tests/PowerManagement/Screen_off_notification_support,screen_off_clock_alarm.ScreenOffClockAlarm.test_screen_off_clock_alarm
Subject/SSG/System Functional Tests/PowerManagement/Screen_off_notification_support,Test_wakeup_on_keyboard
Subject/SSG/System Functional Tests/PowerManagement/Screen_off_notification_support,wake_up_screen_by_ignition_button.WakeUpScreen.test_wake_up_screen_by_ignition_button
Subject/SSG/System Functional Tests/PowerManagement/SoCWatch,socwatch.SoC.test_capture_cpu_c_state_and_p_state
Subject/SSG/System Functional Tests/PowerManagement/SoCWatch,socwatch.SoC.test_capture_gpu_c_state_and_p_state
Subject/SSG/System Functional Tests/PowerManagement/SoCWatch,socwatch.SoC.test_capture_thermal_temperature
