Package,Name
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.IntentsDataSharing.testSend_Intent_to_Display_Audio_Effect_Control_Panel
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.AppConfigAndPolicy.testClear_Application_Restriction_Chrome
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.AppConfigAndPolicy.testGet_Application_Restriction_Chrome
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.AppConfigAndPolicy.testSetRestrictionProvider_ClearTheDefaultRestrictionProvider
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSet_or_Clear_AutoTimeRequired
Subject/SSG/System Functional Tests/AfW/API_Test,NotProvision.OpenTheTrustAgentSample.testRevoke_Trust_from_This_Device
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_SMS
Subject/SSG/System Functional Tests/AfW/API_Test,NotProvision.NFCProvisioning.testWrite_Tag
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_outgoing_calls
Subject/SSG/System Functional Tests/AfW/API_Test,NotProvision.NFCProvisioning.testWrite_Beam
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_config_mobile_networks
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_outgoing_calls
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetGlobalOrSecureSettings_Data_roaming_enable
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_config_cell_broadcasts
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_remove_user
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testDisable_Account_Management_Add
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_install_unknown_sources
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.DeviceProvisioning.testCheck_Profile_Owner_App
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_install_apps
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.VPNCertificateManagement.testGet_Installed_CA_Cert
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.ThirdPartyAppService.testGet_Permitted_Input_Method
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_apps_control
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.DeviceProfileManagementPolicies.testSetGet_Master_VolumeMuteState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_share_location
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProvisioning.testClear_Device_Owner_App
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProvisioning.testCreate_and_Initialize_User
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.VPNCertificateManagement.testUninstall_All_User_CA_Certs
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.DeviceProfileManagementPolicies.testDisable_Account_Management_Del
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.DeviceProvisioning.testSet_Profile_Name
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_config_VPN
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetGlobalOrSecureSettings_WiFi_sleep_policy
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.VPNCertificateManagement.testClear_Recommended_Global_Proxy
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.LegacyDevicePolicies.testSet_Password_Expiration_Timeout
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.AppProvisioning.testEnable_System_Applications
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.DeviceProvisioning.testCheck_Device_Owner_App
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.IntentsDataSharing.testRemove_XProfile_Widget_Provider
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_share_location
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProvisioning.testCheck_Device_Owner_App
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.LegacyDevicePolicies.testWipe_AllData_for_CurrentUser_excludeSDcard
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.ThirdPartyAppService.testGet_Permitted_Accessibility_Services
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_cross_profile_CopyPaste
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.DeviceProfileManagementPolicies.testSetGet_ScreenCaptureState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.IntentsDataSharing.testAdd_PersistentPreferredActivity_for_Text_Plain
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetLockTask_RemoveDisable_MDM_to_TaskLocking
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProvisioning.testCreate_User
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.ThirdPartyAppService.testGet_Permitted_Input_Method
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.LegacyDevicePolicies.testSetKeyguardDisabledFeatures_donot_show_any_notifications
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.AppProvisioning.testList_Hidden_Applications
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.VPNCertificateManagement.testSet_Recommended_Global_Proxy
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_config_tethering
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.AppProvisioning.testBlocked_Uninstalling_Applications
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetLockTask_AddEnable_MDM_to_TaskLocking
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.VPNCertificateManagement.testInstall_CA_Cert
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_apps_control
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.LegacyDevicePolicies.testSetKeyguardDisabledFeatures_donot_show_camera
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.IntentsDataSharing.testAdd_XProfile_Widget_Provider
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.LegacyDevicePolicies.testGet_Set_Camera_State
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProvisioning.testCheck_Profile_Owner_App
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.AppProvisioning.testList_Hidden_Applications
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.IntentsDataSharing.testSend_Intent_toHandle_Text_Plain
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.AppProvisioning.testBlock_Uninstalling_of_Applications
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.IntentsDataSharing.testClear_XProfile_Intent_Filters
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.AppProvisioning.testBlock_Uninstalling_of_Applications
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.IntentsDataSharing.testGet_XProfile_Widget_Provider
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.DeviceProfileManagementPolicies.testDisable_Account_Management_Add
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetGlobalOrSecureSettings_WiFi
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.ThirdPartyAppService.testSet_Permitted_Accessibility_Services
Subject/SSG/System Functional Tests/AfW/API_Test,NotProvision.ProvisionDevice.testProvision_Device_with_Device_Owner
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetGlobalOrSecureSettings_Skip_first_use_hints
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetGet_ScreenCaptureState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testDisable_Account_Management_Del
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.IntentsDataSharing.testClear_Persistent_Preferred_Activities
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetGlobalOrSecureSettings_Auto_time_enable
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetGlobalOrSecureSettings_Default_input_method
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_factory_reset
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.LegacyDevicePolicies.testWipe_Data_with_FRP
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProvisioning.testSet_Profile_Name
Subject/SSG/System Functional Tests/AfW/API_Test,NotProvision.SetupManagedProfile.testDisable_Managed_Profile
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.IntentsDataSharing.testAdd_PersistentPreferredActivity_for_Text_Plain
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.LegacyDevicePolicies.testSet_Password_Expiration_Timeout
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProvisioning.testSwitch_User
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.LegacyDevicePolicies.testGET_Encryption_State
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.LegacyDevicePolicies.testGET_Password_Info
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.CreateOrDeleteAProfile.testProfile_Setup_Wizard
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.ThirdPartyAppService.testSet_Permitted_Accessibility_Services
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.AppProvisioning.testEnable_System_Applications
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_create_windows
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.LegacyDevicePolicies.testWipe_AllData_for_CurrentUser_includeSDcard
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.AppProvisioning.testBlocked_Uninstalling_Applications
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.IntentsDataSharing.testSend_Intent_toHandle_Text_Plain
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_add_user
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.ThirdPartyAppService.testSet_Permitted_Input_Method
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.LegacyDevicePolicies.testSetKeyguardDisabledFeatures_disable_features_all
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_cross_profile_CopyPaste
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_modify_accounts
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.LegacyDevicePolicies.testGet_Password_Info
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.IntentsDataSharing.testAdd_XProfileIntentFilter_for_Text_Plain
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.AppProvisioning.testSelect_Applications_to_Hide
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.AppProvisioning.testSelect_Applications_to_Hide
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.VPNCertificateManagement.testUninstall_CA_Cert
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetGlobalOrSecureSettings_Bluetooth_enable
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.LegacyDevicePolicies.testSetKeyguardDisabledFeatures_donot_show_unredacted_notifications
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.ThirdPartyAppService.testSet_Permitted_Input_Method
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_install_apps
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_config_WiFi
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProvisioning.testRemove_User
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_remove_user
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.IntentsDataSharing.testClear_Persistent_Preferred_Activities
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_config_bluetooth
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.LegacyDevicePolicies.testSET_Encryption_State
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_create_windows
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.LegacyDevicePolicies.testSetKeyguardDisabledFeatures_disable_trust_agent
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Ensure_verify_apps
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.LegacyDevicePolicies.testGet_Set_Camera_State
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_modify_accounts
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_adjust_volume
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.VPNCertificateManagement.testCheck_CA_Cert_Installed
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_config_credentials
Subject/SSG/System Functional Tests/AfW/API_Test,NotProvision.SetupManagedProfile.testSetup_Managed_Profile
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.ThirdPartyAppService.testGet_Permitted_Accessibility_Services
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_Outgoing_Beam
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_Outgoing_Beam
Subject/SSG/System Functional Tests/AfW/API_Test,NotProvision.NFCProvisioning.testWithout_Leave_All_System_Apps_Enabled
Subject/SSG/System Functional Tests/AfW/API_Test,NotProvision.NFCProvisioning.testWith_Leave_All_System_Apps_Enabled_False
Subject/SSG/System Functional Tests/AfW/API_Test,NotProvision.NFCProvisioning.testWith_Leave_All_System_Apps_Enabled_True
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.LegacyDevicePolicies.testLock_Now
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetGlobalOrSecureSettings_Development_setting_enable
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetGet_Master_VolumeMuteState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.LegacyDevicePolicies.testWipe_Data_with_FRP
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_debugging_features
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetGlobalOrSecureSettings_ADB_enable
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_USB_file_transfer
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.LegacyDevicePolicies.testWipe_AllData_for_CurrentUser_includeSDcard
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.LegacyDevicePolicies.testGet_Set_Camera_State_NotAffect
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.COSU.testDisableKeyguard
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.COSU.testEnableKeyguard
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.COSU.testDisable_StatusNotificationBar
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.COSU.testEnable_StatusNotificationBar
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.COSU.testDisallowSafeBoot
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.COSU.testAllowSafeBoot
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.COSU.testPreventScreenOff_Plugged_In
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.COSU.testAllowScreenOff_Plugged_In
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.AppConfigAndPolicy.testSilentlyInstallApp
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.AppConfigAndPolicy.testSilentlyUninstallApp
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.VPNCertificateManagement.testSetCertInstallerPackage
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.VPNCertificateManagement.testGetCertInstallerPackage
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.VPNCertificateManagement.testClearCertInstallerPackage
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.VPNCertificateManagement.testSetCertInstallerPackage
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.VPNCertificateManagement.testGetCertInstallerPackage
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.VPNCertificateManagement.testClearCertInstallerPackage
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.LegacyDevicePolicies.testGetDataUsageStatistics
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.LegacyDevicePolicies.testGetDataUsageStatistics
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.Notification.testWorkProfileIndicatorDisplay
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.Notification.testWorkProfileUnlockToastDisplay
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.Notification.testPersonalProfileIndicatorDisplay
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.Notification.testPersonalProfileUnlockToastDisplay
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.LegacyDevicePolicies.testGet_Set_Camera_State_NotAffect_MultiUser
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.LegacyDevicePolicies.testSetKeyguardDisabledFeatures_disable_features_all
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.LegacyDevicePolicies.testSetKeyguardDisabledFeatures_donot_show_unredacted_notifications
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.LegacyDevicePolicies.testSetKeyguardDisabledFeatures_disable_trust_agent
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.VPNCertificateManagement.testSilentlyAccessCert
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.VPNCertificateManagement.testSilentlyAccessCert
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetGrant_Contact_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetDeny_Contact_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetDefault_Contact_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetGrant_Contact_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetDeny_Contact_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetDefault_Contact_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetGrant_Camera_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetDeny_Camera_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetDefault_Camera_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetGrant_Camera_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetDeny_Camera_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetDefault_Camera_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetGrant_Calendar_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetDeny_Calendar_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetDefault_Calendar_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetGrant_Calendar_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetDeny_Calendar_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetDefault_Calendar_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetGrant_Location_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetDeny_Location_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetDefault_Location_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetGrant_Location_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetDeny_Location_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetDefault_Location_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetGrant_Audio_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetDeny_Audio_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetDefault_Audio_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetGrant_Audio_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetDeny_Audio_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetDefault_Audio_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetGrant_Phone_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetDeny_Phone_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetDefault_Phone_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetGrant_Phone_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetDeny_Phone_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,DeviceOwner.RuntimePermission.testSetDefault_Phone_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetGrant_Body_sensor_RuntimepermissionState
Subject/SSG/System Functional Tests/AfW/API_Test,ProfileOwner.RuntimePermission.testSetDeny_Body_sensor_RuntimepermissionState
