Package,Name
Subject/SSG/System Functional Tests/Security/New,disk_encryption_key_update_lock_type.DiskEncryptionKeyUpdateLockType.test_disk_update_pin_key_on_without_lock_key
Subject/SSG/System Functional Tests/Security/New,disk_encryption_key_update_lock_type.DiskEncryptionKeyUpdateLockType.test_disk_update_pattern_key_on_without_lock_key
Subject/SSG/System Functional Tests/Security/New,disk_encryption_key_update_lock_type.DiskEncryptionKeyUpdateLockType.test_disk_update_lock_type_key_on_passwd_pin_pattern_switch_lock
Subject/SSG/System Functional Tests/Security/New,data partition access with incorrect keys
Subject/SSG/System Functional Tests/Security/New,disk_encryption_lock_type_with_vold_decrypt_status.DiskEncryptionVoldDecryptStatus.test_disk_encryption_lock_type_check_vold_decrypt_status
Subject/SSG/System Functional Tests/Security/New,data_partition_access_incorrect_key_more_than_30_times.DataPartitionAccess.test_data_partition_access_incorrect_key_more_than_30_times
Subject/SSG/System Functional Tests/Security/New,gatekeeperd_running_in_background.GatekeeperdRunning.test_gatekeeperd_running_in_background
Subject/SSG/System Functional Tests/Security/New,gatekeeperd_killed_with_screen_lock_update.GatekeeperdKilledWithScreenLock.test_gatekeeperd_killed_with_screen_lock_update
Subject/SSG/System Functional Tests/Security/New,hardware_backed_keystore.HardwareBackedKeystore.test_hardware_backed_keystore
Subject/SSG/System Functional Tests/Security/New,tipc_test.TipcTest.test_eb_image_tipc_test
Subject/SSG/System Functional Tests/Security/New,cts for keystore
Subject/SSG/System Functional Tests/Security/New,cts verifier for keymaster
Subject/SSG/System Functional Tests/Security/New,ca_credentials_check.CACredentialsCheck.test_ca_credentials_check
Subject/SSG/System Functional Tests/Security/New,direct_boot_fbe_enable_check.FBEenableCheck.test_direct_boot_fbe_enable_check
Subject/SSG/System Functional Tests/Security/New,direct_boot_fbe_enable_check.FBEenableCheck.test_direct_boot_fbe_enable_check_for_encrypted_file
Subject/SSG/System Functional Tests/Security/New,alarm check with direct boot and FBE
Subject/SSG/System Functional Tests/Security/New,systemui and desk clock check with direct boot and FBE
Subject/SSG/System Functional Tests/Security/New,system setting check with direct boot and FBE
Subject/SSG/System Functional Tests/Security/New,minimium_requirement_check_screen_lock_type.MinimiumRequirementCheckScreenLock.test_minimium_requirement_check_screen_lock_pin
Subject/SSG/System Functional Tests/Security/New,minimium_requirement_check_screen_lock_type.MinimiumRequirementCheckScreenLock.test_minimium_requirement_check_screen_lock_password
Subject/SSG/System Functional Tests/Security/New,minimium_requirement_check_screen_lock_type.MinimiumRequirementCheckScreenLock.test_minimium_requirement_check_screen_lock_pattern
Subject/SSG/System Functional Tests/Security/New,brute_force_deterrent_password_pin_pattern_wait_time_with_reboot.ScreenLockTypeUnlockWaitTime.test_brute_force_password_pin_pattern_wait_time_with_reboot
Subject/SSG/System Functional Tests/Security/New,root permission for user or userdebug build
Subject/SSG/System Functional Tests/Security/New,negative_tipc_test.NegativeTipcTest.test_eb_image_negative_tipc_test
Subject/SSG/System Functional Tests/Security/New,sec_tool and wlan_prov for CHT
Subject/SSG/System Functional Tests/Security/New,SEED value for device state change
Subject/SSG/System Functional Tests/Security/New,SEED value with user and userdebug build
Subject/SSG/System Functional Tests/Security/New,SEED value with different device
Subject/SSG/System Functional Tests/Security/New,Suspend and Resume with Trusty
Subject/SSG/System Functional Tests/Security/New,keymaster_version_check.KeymasterVersionCheck.test_keymaster_version_check
Subject/SSG/System Functional Tests/Security/New,hardware_backed_keystore.HardwareBackedKeystore.test_hardware_backed_keystore_libary_check
Subject/SSG/System Functional Tests/Security/New,Audio driver hacking test for Trusty DMA protection by VT-d
Subject/SSG/System Functional Tests/Security/New,[PlaceHolder] Provision Device - Protected Storage Access Control key initialization test owned by Dev
Subject/SSG/System Functional Tests/Security/New,adb cannot be connected by default in user build image
Subject/SSG/System Functional Tests/Security/New,cts for Keystore Key Attestation
Subject/SSG/System Functional Tests/Security/New,CTS for SELinuxHostTest
Subject/SSG/System Functional Tests/Security/New,check sepolicy voilation
Subject/SSG/System Functional Tests/Security/New,check if SMAP and SMEP are enabled or not
Subject/SSG/System Functional Tests/Security/New,unit_test.UnitTest.test_eb_image_unit_test_secure_storage
Subject/SSG/System Functional Tests/Security/New,unit_test.UnitTest.test_eb_image_unit_test_hwcrypto
Subject/SSG/System Functional Tests/Security/New,cts for Keystore Key Attestation with keybox provision
Subject/SSG/System Functional Tests/Security/New,selinux_mode_switch.SelinuxModeSwitch.test_selinux_mode_switch
Subject/SSG/System Functional Tests/Security/New,VtsHalGatekeeperV1_0Target
Subject/SSG/System Functional Tests/Security/New,VtsHalKeymasterV3_0Target
Subject/SSG/System Functional Tests/Security/New,Authorize adb once in user image
Subject/SSG/System Functional Tests/Security/New,Authorize adb perminately in user image
Subject/SSG/System Functional Tests/Security/New,alsr_variable_and_function_address_check.ALSRAddressCheck.test_eb_image_alsr_variable_function_address_check
Subject/SSG/System Functional Tests/Security/New,tipc_test.TipcTest.test_eb_image_tipc_test_app
Subject/SSG/System Functional Tests/Security/New,unit_test.UnitTest.test_eb_image_unit_test_hwcrypto_app
Subject/SSG/System Functional Tests/Security/New,unittest with real RPMB device enviornment
Subject/SSG/System Functional Tests/Security/New,Boot up correctly to ensure security Trusty IPC support for pre-boot service
Subject/SSG/System Functional Tests/Security/New,Check PTT driver existence
Subject/SSG/System Functional Tests/Security/New,tipc_test to check Secure handover of keybox from CSE FW to Trusty OS
Subject/SSG/System Functional Tests/Security/New,check .rc file user properity
Subject/SSG/System Functional Tests/Security/Sofia 3GR M Specific,sample_ta for trusty
Subject/SSG/System Functional Tests/Security/Sofia 3GR M Specific,binary file check for tee and secvm image
Subject/SSG/System Functional Tests/Security/Sofia 3GR M Specific,Modem version check
Subject/SSG/System Functional Tests/Security/Sofia 3GR M Specific,serial output check for AOS log with UART WA patches
Subject/SSG/System Functional Tests/Security/Sofia 3GR M Specific,serial output check for TEE OS log with UART WA patches
Subject/SSG/System Functional Tests/Security/Sofia 3GR M Specific,Brute force deterrent with PIN or password or pattern for more than 10 times with sample_ca running in parallel
Subject/SSG/System Functional Tests/Security/Sofia 3GR M Specific,Brute force deterrent with PIN or password or pattern at boot time with sample_ca running in parallel
Subject/SSG/System Functional Tests/Security/Sofia 3GR M Specific,TEE log check from kmsg
Subject/SSG/System Functional Tests/Security/Sofia 3GR M Specific,SCU R or W from TEE
Subject/SSG/System Functional Tests/Security/Sofia 3GR M Specific,CEU R or W from TEE
Subject/SSG/System Functional Tests/Security/Sofia 3GR M Specific,TEE memory access from AOS
Subject/SSG/System Functional Tests/Security/Sofia 3GR M Specific,md5_test for boringssl
Subject/SSG/System Functional Tests/Security/Sofia 3GR M Specific,rsa_test for boringssl
Subject/SSG/System Functional Tests/Security/Sofia 3GR M Specific,rng_test for RNG generation
Subject/SSG/System Functional Tests/Security/Sofia 3GR M Specific,test_secstore for secure storage
Subject/SSG/System Functional Tests/Security/Sofia 3GR M Specific,debug log for userdebug image
Subject/SSG/System Functional Tests/Security/Sofia 3GR M Specific,negative test for trusty api
Subject/SSG/System Functional Tests/Security/Sofia 3GR M Specific,storage write, read and delete test
Subject/SSG/System Functional Tests/Security/Sofia 3GR M Specific,stress test for trusty
Subject/SSG/System Functional Tests/Security/N.car specific,CarTrustyAgentService test
Subject/SSG/System Functional Tests/Security/N.car specific,Message filter check (vns vendor policy)
