Package,Name
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,vehiclehal_send_msg_test.VehicleHalSendMsgSensorTest.test_VehicalHal_SendMsgToCanBox_SensorEngineRPM
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,vehiclehal_send_msg_test.VehicleHalSendMsgSensorTest.test_VehicalHal_SendMsgToCanBox_SensorTurnSignalState
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,vehiclehal_send_msg_test.VehicleHalSendMsgSensorTest.test_VehicalHal_SendMsgToCanBox_SensorSpeed
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,vehiclehal_send_msg_test.VehicleHalSendMsgSensorTest.test_VehicalHal_SendMsgToCanBox_SensorEngineOilTemp
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_CanBoxSimulate_HVACIterative
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_CanBoxSimulate_SensorIterative
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,vehiclehal_send_msg_test.VehicleHalSendMsgHVACTest.test_VehicalHal_SendMsgToCanBox_HVACIterative
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,vehiclehal_send_msg_test.VehicleHalSendMsgSensorTest.test_VehicalHal_SendMsgToCanBox_SensorIterative
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_HWButtons_VolumnUpDown
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_HWButtons_Mute
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_HWButtons_VoiceAssistant
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_HWButtons_PowerButton
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_HWButtons_Call
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_InstrumentCluster_SampleDisplay
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_InstrumentCluster_NavigationDisplay
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_Isolation_WatchdogDenial
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_OBD2_Diagnostic
