Package,Name
Subject/SSG/System Functional Tests/EnergyManagement/battery_saver,Battery_saver_CPU_mitigation_Active_Idle
Subject/SSG/System Functional Tests/EnergyManagement/battery_saver,Battery_saver_GPU_mitigation_ Active_Idle
Subject/SSG/System Functional Tests/EnergyManagement/Monitor_battery,Test_Manage_Burst_Control_BCU_violation
Subject/SSG/System Functional Tests/EnergyManagement/Monitor_battery,Test_monitor_battery_proactive_peak_current_control_management_OTG_charger
Subject/SSG/System Functional Tests/EnergyManagement/Monitor_battery,Test_monitor_battery_peak_current_screen_on_off
Subject/SSG/System Functional Tests/EnergyManagement/Monitor_battery,Test_monitor_battery_proactive_peak_current_control_management_flashlight
Subject/SSG/System Functional Tests/EnergyManagement/Monitor_battery,check_FG_driver_registration.check_FG_driver_registration.test_check_FG_driver_registration
Subject/SSG/System Functional Tests/EnergyManagement/Monitor_battery,check_interrupts_capacity_discharge_sleep.check_interrupts_capacity_discharge_sleep.test_check_interrupts_capacity_discharge_sleep
Subject/SSG/System Functional Tests/EnergyManagement/Monitor_battery,check_FG_interrupt_registration.check_FG_interrupt_registration.test_check_FG_interrupt_registration
Subject/SSG/System Functional Tests/EnergyManagement/Monitor_battery,FG_graceful_shutdown_aplogs.FG_graceful_shutdown_aplogs.test_FG_graceful_shutdown_aplogs
Subject/SSG/System Functional Tests/EnergyManagement/Monitor_battery,Test_check_FG accuracy_and_jumps_in_5_degree_30_minutes
Subject/SSG/System Functional Tests/EnergyManagement/Monitor_battery,Test_check_FG accuracy_and_jumps_in_55_degrees_30_minutes
Subject/SSG/System Functional Tests/EnergyManagement/Monitor_battery,Test_monitor_battery_enter_low_battery_state_at_15_percentage
Subject/SSG/System Functional Tests/EnergyManagement/Monitor_battery,Test_monitor_battery_power_down_charging_source_removal_critical_battery
Subject/SSG/System Functional Tests/EnergyManagement/Low_charge_behavior,Test_Low_battery_5s_Detect_Charger
Subject/SSG/System Functional Tests/EnergyManagement/Low_charge_behavior,Test_Low_Charge_Behavior_battery_icon
Subject/SSG/System Functional Tests/EnergyManagement/Low_charge_behavior,Test_Low_Charge_Behavior_prevent_full_system_boot
Subject/SSG/System Functional Tests/EnergyManagement/Low_charge_behavior,Test_Low_Charge_Behavior_NOT_in_deep_discharge_state
Subject/SSG/System Functional Tests/EnergyManagement/Low_charge_behavior,Test_Low_Charge_Behavior_connecting_charger
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_plug_unplug.ChargerPlugUnplug.test_SDP_plug_unplug_in_sleep
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_plug_unplug.ChargerPlugUnplug.test_SDP_plug_unplug_50_times
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_plug_unplug.ChargerPlugUnplug.test_CDP_plug_unplug_50_times
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_plug_unplug.ChargerPlugUnplug.test_CDP_plug_unplug_in_sleep
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_plug_unplug.ChargerPlugUnplug.test_DCP_plug_unplug_50_times
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charging_long_time.ChargingLongTime.test_CDP_charging_1_hour
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charging_long_time.ChargingLongTime.test_DCP_charging_1_hour
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charging_long_time.ChargingLongTime.test_SDP_charging_1_hour
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_plug_unplug.ChargerPlugUnplug.test_DCP_slow_plug_unplug_20_times
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_plug_unplug.ChargerPlugUnplug.test_SDP_CDP_quickly_plug_unplug_50_times
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_plug_unplug.ChargerPlugUnplug.test_CDP_DCP_quickly_plug_unplug_50_times
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_plug_unplug.ChargerPlugUnplug.test_SDP_CDP_slow_plug_unplug_20_times
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_plug_unplug.ChargerPlugUnplug.test_SDP_DCP_quickly_plug_unplug_50_times
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_wakeup_system.ChargerWakeupSystem.test_DCP_wakeup_system_in_s0i3_10_times
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_plug_unplug.ChargerPlugUnplug.test_stress_sdp_plug_unplug
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,DCP_plug_unplug_in_sleep.DCP_plug_unplug_in_sleep.test_DCP_plug_unplug_in_sleep
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_plug_unplug.ChargerPlugUnplug.test_stress_cdp_plug_unplug
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_wakeup_system.ChargerWakeupSystem.test_DCP_wakeup_system_in_S0i3
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_plug_unplug.ChargerPlugUnplug.test_DCP_plug_unplug_low_battery_10_times
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,battery_long_time.BatteryLongTime.test_battery_long_time_play_3D_game_percentage
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,battery_long_time.BatteryLongTime.test_battery_long_time_play_music_percentage
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,battery_long_time.BatteryLongTime.test_battery_long_time_play_video_percentage
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_plug_unplug.ChargerPlugUnplug.test_CDP_plug_unplug_low_battery_50_times
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_plug_unplug.ChargerPlugUnplug.test_SDP_plug_unplug_low_battery_50_times
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_plug_unplug.ChargerPlugUnplug.test_SDP_CDP_DCP_plug_unplug_50_times_low_battery
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_plug_unplug.ChargerPlugUnplug.test_DCP_plug_unplug_low_battery_50_times
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,Test_Stress_on_25_iteration_performed_a_graceful_shutdown_with_CDP_is_the_board_going_in_COS
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,Test_Stress_on_25_iteration_performed_a_graceful_shutdown_with_SDP_is_the_board_going_in_COS
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,Test_Stress_on_25_iteration_performed_a_graceful_shutdown_with_DCP_is_the_board_going_in_COS
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_plug_unplug.ChargerPlugUnplug.test_SDP_CDP_DCP_quickly_plug_unplug_50_times
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_wakeup_system.ChargerWakeupSystem.test_SDP_CDP_wakeup_system_in_s0i3_10_times
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,battery_long_time.BatteryLongTime.test_battery_idle_overnight_with_all_radio_connected
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charger_plug_unplug.ChargerPlugUnplug.test_stress_CDP_plug_unplug_10_battery
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charging_long_time.ChargingLongTime.test_charging_SDP_MOS_12_hours
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charging_long_time.ChargingLongTime.test_charging_DCP_MOS_12_hours
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charging_long_time.ChargingLongTime.test_charging_CDP_MOS_12_hours
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charging_long_time.ChargingLongTime.test_charging_SDP_COS_12_hours
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charging_long_time.ChargingLongTime.test_charging_DCP_COS_12_hours
Subject/SSG/System Functional Tests/EnergyManagement/Charging_reliability_test,charging_long_time.ChargingLongTime.test_charging_CDP_COS_12_hours
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_manage_charger_unplug_USB_wall
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_manage_charger_Hot_temperature
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,power_show_battery_full.PowerShowBatteryFull.test_power_show_battery_full
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,charging_percentage_98_to_full.ChargingPercentage98ToFull.test_charging_percentage_98_to_full
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Dead_battery_to_full_MOS_CDP_charging
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Dead_battery_to_full_MOS_DCP_charging
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Dead_battery_to_full_MOS_SDP_charging
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_USB_work_normal_after_come_back_for_over_voltage_condition
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_USB_work_normal_after_come_back_for_low_voltage_condition
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Dead_battery_COS_CDP_charging
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Dead_battery_COS_DCP_charging
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Dead_battery_COS_MOS_USB_External_Battery_charging
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Dead_battery_COS_MOS_USB_HUB_charging
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Dead_battery_COS_MOS_USB_OTG_charging
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Dead_battery_COS_SDP_charging
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Dead_battery_COS_MOS_CDP_charging
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Dead_battery_COS_MOS_DCP_charging
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Dead_battery_COS_MOS_SDP_charging
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_resume_3G_or_4G_call_on_Low_Power
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_phone_off_charging_with_TYPE_C_PD
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,press_power_button_lock_user_io.LockUserIO.test_press_power_button_lock_user_io
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Type-C_DRP_to_DRP_resolution
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_USB_PD_chager_DUT_OFF_MOS_COS
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_USB_Type_C_cable_connect_and_configuring_in_DFP
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_USB_type-C_Support_Power_role_swap
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_USB_type-C_Support_Data_role_swap
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_USB_type-C_battery_Voltage_devices_is_off
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_USB_type-C_battery_current_devices_is_off
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Current_after_reboot_USB_type-C_Reverse_Charging_5V_0.5A
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Current_USB_type-C_Reverse_Charging_5V_0.5A
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Voltage_USB_type_C_Reverse_Charging_5V_0.5A
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_insert_USB_PD_charger_devices_OFF
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_phone_off_charging_with_TYPE_C_PD_COMS_MOS
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Safety_Charging_Unsigned_Kernel
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,battery_iden_auth_power_supply.IdenAuthPowerSupply.test_iden_auth_power_supply
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,battery_iden_auth_sdq_interface.BatteryIdenAuth.test_battery_iden_auth
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_voltage_battery_level_at_2.9V_to3.1V
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Maintenance_Charging_MOS
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Maintenance_Charging_COS
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Current_Drawn_More_Than_Charge_Current
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_USB_type_C_DisplayPort_connect_detection
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_USB_typc_C_Alternate_Mode_Docking_detection_VGA
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_USB_typc_C_Alternate_Mode_Docking_detection_DVI
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_USB_typc_C_Alternate_Mode_Docking_detection_HDMI
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_charging_with_Type_C_PD
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_dead_battery_charging_with_Type_C_PD
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_after_flash_image_check_battery_level
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Press_keyboard_key_Lock_User_IO
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_Car_charger
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_apple_charger
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_power_pack_charger
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_high_power_charging_through_USB_PD
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_insert_USB_PD_charger_devices_ON
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_manage_charger_plug_usb_wall
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_USB_type_C_Dead_battery
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_charging_analog_battery
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_USB_type_C_provider_role_5V_0.5A
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_charging_with_usb_type_C_device_OFF
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_USB_type_C_charging_consumer_role_with_5V_1.5A
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_manager_charger_adapters_with_floating
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_automatic_charging_resume_battery_charge_dropping_below_predefined_threshold
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_remove_USB_Type_C_cable_charging_DFP_port
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_manage_charger_plug_USB_wall_in_low_power
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_manage_charger_unplug_USB_SDP_in_low_power
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_USB_Typc_C_Alternate_Mode_Detection_Insertion_DP
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_USB_Typc_C_Alternate_Mode_Detection_Insertion_With_DP
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_USB_Typc_C_Alternate_Mode_Detection_With_DP_Via_OTG
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_manage_charger_cold_temperature
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_manage_charger_export_battery_information_through_application
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_manage_charger_COS_unplug_USB_wall_charger
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_manage_charger_COS_unplug_USB_cable
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_manage_charger_resuming_charging_operation_coming_back_from_extreme_temperatures
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_OTG_wakeup_from_low_power_mode
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_charging_with_usb_type_C_PD_device_OFF
Subject/SSG/System Functional Tests/EnergyManagement/Manage_charger,Test_USB_Type-C_cable_charging_UFP_port
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,low_battery_icon.LowBatteryIcon.test_battery_icon_0_percent
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,low_battery_icon.LowBatteryIcon.test_battery_icon_4_percent
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,SDP_charging_lockscreen.SDP_Charging_Lockscreen.test_SDP_more_than_15_password_lockscreen
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,SDP_charging_lockscreen.SDP_Charging_Lockscreen.test_SDP_more_than_15_pin_lockscreen
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,SDP_charging_lockscreen.SDP_Charging_Lockscreen.test_SDP_more_than_15_pattern_lockscreen
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,SDP_charging_lockscreen.SDP_Charging_Lockscreen.test_SDP_less_than_15_password_lockscreen
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,SDP_charging_lockscreen.SDP_Charging_Lockscreen.test_SDP_less_than_15_pin_lockscreen
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,SDP_charging_lockscreen.SDP_Charging_Lockscreen.test_SDP_less_than_15_pattern_lockscreen
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,Test_wake_up_low_power_battery_under_temperature
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,Test_wake_up_low_power_battery_over_temperature
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,low_battery_performance.LowBatteryPerformance.test_battery_20_discharge_util_shutdown
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,DCP_low_battery.DCP_low_Battery.test_DCP_record_camera_low_battery
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,Test_System_shutdown_on_critical_low_battery
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,SDP_low_battery.SDP_Low_Battery.test_SDP_taking_videorecord_low_battery
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,SDP_low_battery.SDP_Low_Battery.test_SDP_taking_image_low_battery
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,DCP_low_battery.DCP_low_Battery.test_DCP_taking_image_low_battery
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,SDP_low_battery.SDP_Low_Battery.test_SDP_plug_unplug_low_battery
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,low_battery_performance.LowBatteryPerformance.test_low_battery_warning_5
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,low_battery_performance.LowBatteryPerformance.test_low_battery_warning_15
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,low_battery_performance.LowBatteryPerformance.test_low_battery_warning_15_play_video
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,DCP_low_battery.DCP_low_Battery.test_DCP_playing_music_low_battery
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,DCP_low_battery.DCP_low_Battery.test_DCP_playing_video_low_battery
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,DCP_low_battery.DCP_low_Battery.test_DCP_surfing_internet_low_battery
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,SDP_low_battery.SDP_Low_Battery.test_SDP_playing_music_low_battery
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,SDP_low_battery.SDP_Low_Battery.test_SDP_playing_video_low_battery
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,SDP_low_battery.SDP_Low_Battery.test_SDP_surfing_internet_low_battery
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,SDP_charging_lockscreen.SDP_Charging_Lockscreen.test_SDP_less_than_15_swipe_lockscreen
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,SDP_charging_lockscreen.SDP_Charging_Lockscreen.test_SDP_more_than_15_swipe_lockscreen
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,Test_System_Automatic_shutdown_Low_battery_level
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,Test_Low_battery_warning_in_sleep mode_at_15_percent
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,Test_Low_battery_warning_in_sleep_mode_at_5_percent
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,Test_Low_battery_warning_download_file_via_WIFI_on_Background_at_15_percent
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,Test_Low_battery_warning_download_file_via_WIFI_on_Background_at_5_percent
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,Test_Low_battery_warning_Transfer_file_via_Bluetooth_on_Background_at_15_percent
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,Test_Low_battery_warning_Transfer_file_via_Bluetooth_on_Background_at_5_percent
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,Test_not_boot_up_shutting_down_dead_battery
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,Test_graceful_shutdown_high_load
Subject/SSG/System Functional Tests/EnergyManagement/Low_battery_situation,Test_system_shutdown_battery_almost_drained
Subject/SSG/System Functional Tests/EnergyManagement/Battery_level_simulation,identify_power_supply_via_sysfs.IdentifyPowerSupply.test_identify_power_supply_via_sysf
Subject/SSG/System Functional Tests/EnergyManagement/Battery_level_simulation,power_supply_charge_discharge_sdp.PowerSupplySDP.test_power_supply_sdp
Subject/SSG/System Functional Tests/EnergyManagement/Battery_level_simulation,power_supply_charge_discharge_dcp.PowerSupplyDCP.test_power_supply_dcp
Subject/SSG/System Functional Tests/EnergyManagement/Battery_level_simulation,power_supply_disallow_charging.PowerSupplyDisallowCharging.test_power_supply_disallow_charging
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,charging.Charging.test_screen_wake_after_usb_plugged
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,charging.Charging.test_screen_off_connect_SDP_charger
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,sleep_time_in_lock_screen_usb_unplug.SleepTimeInLockScreen.test_sleep_time_in_lock_screen
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,charging.Charging.test_sdp_charger_insertion_when_device_on
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,screen_off_press_volume_key.ScreenOffPressVolumeKey.test_screen_off_press_volume_key
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,charging.Charging.test_screen_off_connect_CDP_charger
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,battery_usage_data_in_settings.BatteryUsageData.test_battery_usage_data
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,charging.Charging.test_screen_off_connect_DCP_charger
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,charging.Charging.test_power_show_charging_percentage
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,charging.Charging.test_SDP_charging
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,charging.Charging.test_power_show_charging_status
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,charging.Charging.test_CDP_charging
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,DCP_check_battery_temperature.DCP_check_battery_temperature.test_DCP_check_battery_temperature
Subject/SSG/System Functional Tests/EnergyManagement/Battery_capability,charging.Charging.test_screen_off_connect_hub_charger
