Package,Name
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Calculator,AOSP_Calculator.Operation_Use_Functions
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Calculator,AOSP_Calculator.Operation_Tap_Buttons
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Calculator,AOSP_Calculator.Operation_Extended_Operation
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Calculator,AOSP_Calculator.Operation_Continue_Calculation
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Calculator,AOSP_Calculator.factorial_opreation_I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Calculator,AOSP_Calculator.checkDelete_clearFunctionWorks_I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Calculator,AOSP_Calculator.CalculatorReportsError_I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Calculator,AOSP_Calculator.__log_ln_e__calculation_I
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Phone-Dialer,AOSP_Phone-Dialer.QCTVEditingTest
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Phone-Dialer,AOSP_Phone-Dialer.QCTVCallLogTest
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Phone-Dialer,AOSP_Phone-Dialer.QCTVSettingFunctionTest
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Phone-Dialer,AOSP_Phone-Dialer.SearchForContactsToCall
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Phone-Dialer,AOSP_Phone-Dialer.AddToContacts
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_Phone-Dialer,AOSP_Phone-Dialer.ViewRecentsContact
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.Launcher_rotated
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.Launcher
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.Exit and relaunch
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.basic temperature_Celsius
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.basic temperature Control_Celsius
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.default temperature_Celsius
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.basic temperature_Fahrenheit
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.basic temperature Control_Fahrenheit
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.AC button on
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.AC button off
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.AC on off switch
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.MAX AC off
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.MAX AC on
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.MAX AC on off switch
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.MAX AC (Adjust the middle value)
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.Automatic Mode On
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.Automatic Mode Off
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.Automatic Mode on off switch
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.Air recirculation on
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.Air recirculation off
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.Air recirculation on off switch
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.Fan position set
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.Steering wheel heat (level)
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC_Interaction-with-Clock-reminder-when-set different level
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC_Interaction-with-Incoming-Call-when-set different level
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.rear defroster On
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.rear defroster Off
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.front defroster On
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.front defroster Off
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.Mirror defroster On
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.Mirror defroster Off
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.Dual zone climate control (driver)_On
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.Dual zone climate control (driver)_Off
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.Dual zone climate control (passenger)_On
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.Dual zone climate control (passenger)_Off
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.Driver seat warmer (level)
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC.Passanger seat warmer (level)
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_HAVC_Broxton_P.Car,AOSP_Android Core Automotive Applications - HVAC_Set_Maximum_Temperature
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarLatinIME_Broxton.Car,AOSP_Android N.Car Applications - CarLatinIME_Open keyboard(touch screen)
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarLatinIME_Broxton.Car,AOSP_Android N.Car Applications - CarLatinIME_Input-characters(touch screen)
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarLatinIME_Broxton.Car,AOSP_Android N.Car Applications - CarLatinIME_Open keyboard(using a mouse)
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarLatinIME_Broxton.Car,AOSP_Android N.Car Applications - CarLatinIME_Input-characters(using a mouse)
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarLatinIME_Broxton.Car,AOSP_Android N.Car Applications - CarLatinIME_delete-all-inputted-latin-strings
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarLatinIME_Broxton.Car,AOSP_Android N.Car Applications - CarLatinIME_Input-characters-by-sliding-through-latin
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarLatinIME_Broxton.Car,AOSP_Android N.Car Applications - CarLatinIME_Input-using-Google-Voice(If N.Car hav the Voice input)
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarLatinIME_Broxton.Car,AOSP_Android N.Car Applications - CarLatinIME_Switch-between-letters-and-special-characters
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarLatinIME_Broxton.Car,AOSP_Android N.Car Applications - CarLatinIME_Test-Caps-Lock-key-behaviour
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarLatinIME_Broxton.Car,AOSP_Android N.Car Applications - CarLatinIME_Test-Shift-key-behaviour
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarLatinIME_Broxton.Car,AOSP_Android N.Car Applications - CarLatinIME_Tap on shift key (arrow up)
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarLatinIME_Broxton.Car,AOSP_Android N.Car Applications - enable-disable-CarLatinIME
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarLatinIME_Broxton.Car,AOSP_Android N.Car Applications - Change to other IME
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Launcher_From_Android UI
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Launcher_From_MultiCarMediaApp_List
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Work_At_Background
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Relaunch
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Menu
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Menu_Folder
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Menu_Albums
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Menu_Artists
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Menu_Genres
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Play_Button
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Next_Button(Not last music file)
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Next_Button(Last music file)
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Previous_Button(Not First music file)
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Previous_Button(First music file)
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Music_info
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Now_Playing_List
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Now_Playing_icon
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Play_From_Folder
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Play_From_Albums
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Play_From_Artists
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Play_From_Genres
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Scroll_Button_Not_Display
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Scroll_Button_Display
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Scroll_Button_Down_To_Bottom
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.Scroll_Button_Up_To_Topside
Subject/SSG/System Functional Tests/AppTesting_AOSP/AOSP_CarMediaApp_Broxton.Car,AOSP_Android_Applications - CarMediaApp.FIT_Interaction_Radio
