Package,Name
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_talkbackSwipeLeftThenUpUsingOneFinger
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,check_no_jitter_icon_long_press_2min.IconLongPress2Min.test_icon_long_press_2min
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_checkNoJitterWhenHoldALocationOnTSWithChargerConnected.
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_talkbackSwipeUpOrDownUsingTwoFingers
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,getevent_output_no_touch.GeteventNoTouch.test_getevent_output_no_touch
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_twoFingersTouchOnTSAsCloseAsPossible
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_use5FingersToZoomInOutPicturesInPhotos
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_useAllFingersToRandomSlideOnHomePageFor5Mins
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,system_touch_api.SystemTouchAPI.test_get_fake_touch_status
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,system_touch_api.SystemTouchAPI.test_get_touch_screen_presence
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,system_touch_api.SystemTouchAPI.test_get_touch_screen_type
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,touch_screen_gestures_swipe.GestureSwipe.test_touch_screen_gestures_swipe
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_checkMultitouch6-10FingersLocationAccuracy
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_singleTouchSize
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_singleTouchWithPressure
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,system_touch_no_line_interruption_sliding_screen.TouchNoLineInterruptionSlidingScreen.test_no_line_interruption_sliding_screen
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_TouchIsDetectedAtTheEdgeOfTheScreen
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_checkMultitouch2-5FingersLocationAccuracyInDisplayArea
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_touchscreenGesturesDoubleTap
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_pressAllAlphanumericKeysOnVirtualKeyboardAndCheckTheyAreCorrectlyDisplayed
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,touch_screen_turn_on_off.TouchScreenTurnOnOff.test_touch_operation_after_screen_off_on_getevent_no_output
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,multi_touch_support.MultiTouchSupport.test_multitouch_support_with_coordinates
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,single_touch_support_with_coordinates.SingleTouchSupport.test_single_touch_support_with_coordinates
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,touch_screen_turn_on_off.TouchScreenTurnOnOff.test_touch_screen_turn_on_off_screen_response_10_times
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_touchOperationsWithUSBHubAndMouseKeyboardConnected
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,system_touch_deactivate_screen_pinning.DeactivateScreenPinning.test_deactivate_screen_pinning
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_touchscreenWorksWhenDeviceIsPlacedOnElectricalIsolatedSurface
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_bootWithFingersTouchingTouchscreen
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,system_touch_api.SystemTouchAPI.test_touch_screen_api_features
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,multi_touch_support.MultiTouchSupport.test_maximum_fingers_support
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Touch_SlidingOnScreennDuringHFPCall
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_touch_singletap_in_all_apps
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,touch_screen_fingers_with_suspend_and_resume.TouchScreenFingersWithSuspend.test_check_touch_point_before_enter_S3_and_resume_S3
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_Drag_apps_from_oneplace_to_another
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_touch_fingerTouch_when_mouse_connected
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,System_touch_zoomIn_zoomOut_video_with_twofingers
Subject/SSG/System Functional Tests/System_Touch/Single_Touchscreen,system_touch_deactivate_screen_pinning.DeactivateScreenPinning.test_deactivate_screen_pinning_for_AIA
Subject/SSG/System Functional Tests/System_Touch/Multiple_Touchscreen,multiple_touch_screen_single_touch_support.MultipleTSSingleTouch.test_single_touch_support_on_three_touch_sp
Subject/SSG/System Functional Tests/System_Touch/Multiple_Touchscreen,multiple_touch_screen_multi_touch_support.MultipleTSSingleTouch.test_multi_touch_support_on_three_touch_sp
Subject/SSG/System Functional Tests/System_Touch/Multiple_Touchscreen,multiple_touch_screen_gesture_swipe_effected.MultipleTSSingleTouch.test_gesture_swipe_effected_on_three_touch_sp
Subject/SSG/System Functional Tests/System_Touch/Multiple_Touchscreen,single_touch_support_on_two_touch_screen_extended_desktop_mode.SingleTouchSupportExtendedDesktopMode.test_single_touch_support_extended_desktop_mode
Subject/SSG/System Functional Tests/System_Touch/Multiple_Touchscreen,System_Touch_singleTouchSupport_on_Three_TouchScreens_ExtendedDesktop_Mosaic_or_Stretched_Mode
Subject/SSG/System Functional Tests/System_Touch/Multiple_Touchscreen,multi_touch_support_on_two_touch_screen_extended_desktop_mode.MultiTouchSupportExtendedDesktopMode.test_multi_touch_support_extended_desktop_mode
Subject/SSG/System Functional Tests/System_Touch/Multiple_Touchscreen,System_Touch_multitouchSupport_on_Three_TouchScreens_ExtendedDesktop_Mosaic_or_Stretched_Mode
Subject/SSG/System Functional Tests/System_Touch/Multiple_Touchscreen,gesture_swipe_effected_on_two_touch_screen_extended_desktop_mode.GestureSwipeEffectedExtendedDesktopMode.test_gesture_swipe_effected_extended_desktop_mode
Subject/SSG/System Functional Tests/System_Touch/Multiple_Touchscreen,System_Touch_screen_GestureSwipe_effected_on_Three_TouchScreens_ExtendedDesktop_Mosaic_or_Stretched_Mode
Subject/SSG/System Functional Tests/System_Touch/Multiple_Touchscreen,finger_pressing_sliding_on_two_touch_screen_extended_desktop_mode.FingerPressingSlidingOnExtendedDesktopMode.test_finger_pressing_sliding_on_extended_desktop_mode
Subject/SSG/System Functional Tests/System_Touch/Multiple_Touchscreen,system_touch_deactivate_screen_pinning_on_two_touch_screen_extended_desktop_mode.DeactivateScreenPinningExtendedDesktopMode.test_deactivate_screen_pinning_extended_desktop_mode
Subject/SSG/System Functional Tests/System_Touch/Multiple_Touchscreen,single_touch_support_on_two_touch_screen_extended_desktop_mode_XY_Coordinates_Check
Subject/SSG/System Functional Tests/System_Touch/Multiple_Touchscreen,multiple_touch_screen_gesture_swipe_effected.MultipleTSSingleTouch.test_gesture_swipe_effected_on_two_touch_screen
Subject/SSG/System Functional Tests/System_Touch/Multiple_Touchscreen,Single_finger_inputs_on_multiple_touch_screens
Subject/SSG/System Functional Tests/System_Touch/Multiple_Touchscreen,Multi_touch_inputs_independently_or_coincident_on_multiple_touch_screens
Subject/SSG/System Functional Tests/System_Touch/Multiple_Touchscreen,Gesture_inputs_drawing_swiping_inputs_single_touch_screen
