Package,Name
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/WiFiDirect,Comms_WIFI_WiFiDirect_FeatureRelated_Connect-to-2.4Ghz-AP-after-other-P2P-client-connects-to-DUT-as-GO
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/WiFiDirect,ST_CWS_WLAN_STA_11AC_002_Reconnect_OutOfRange_002
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/WiFiDirect,ST_CWS_WLAN_WFD_2.4G_003
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/WiFiDirect,ST_CWS_WLAN_WFD_2.4G_004
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/WiFiDirect,ST_CWS_WLAN_WFD_2.4G_007
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/WiFiDirect,ST_CWS_WLAN_WFD_2.4G_008
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/WiFiDirect,ST_CWS_WLAN_WFD_5G_004
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/WiFiDirect,ST_CWS_WLAN_WFD_5G_008
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/WiFiDirect,ST_CWS_WLAN_MR_BASIC_004
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/WiFiDirect,ST_CWS_WLAN_MR_STA_P2P_MultiChannel_2.4G_004
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/WiFiDirect,ST_CWS_WLAN_MR_STA_P2P_MultiChannel_5G_004
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/WiFiDirect,ST_CWS_WLAN_MR_STA_P2P_SingleChannel_2.4G_004
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/WiFiDirect,ST_CWS_WLAN_MR_STA_P2P_MultiBand_009
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/WiFiDirect,ST_CWS_WLAN_MR_STA_P2P_MultiChannel_5G_005
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/WiFiDirect,Comms_WIFI_WiFiDirect_FeatureRelated_file-transfer-OPP-during-P2P-file-transfer
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/WiFiDirect,Comms_WIFI_WiFiDirect_FeatureRelated_While-transferring-a-large-OPP-file-perform-P2P-search-and-connect-to-peer-DUT-is-P2P-CLI
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/WiFiDirect,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-DUT-can-access-40-MHz-channel-bandwith
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/WiFiDirect,Comms_WIFI_WiFiDirect_FeatureRelated_Connect-P2P-2G-and-STA-2G
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/WiFiDirect,Comms_WIFI_WiFiDirect_FeatureRelated_Connect-to-5Ghz-AP-after-other-P2P-client-connects-to-DUT-as-GO
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/VPN/FeatureRelated,Comms_WIFI_VPN_FeatureRelated_BT-headset-audio-playback-VPN-connected-browsing-the-webpages
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/VPN/FeatureRelated,Comms_WIFI_VPN_FeatureRelated_While-OPP-VPN-connected-play-streaming
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/VPN/FeatureRequired/SimpleConnection,Comms_WIFI_VPN_FeatureRequired_SimpleConnection_PPTP
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/LTECoex/AREQ4406,ST_CWS_WLAN_LTE_NRTCOEX_FUNCTIONAL_FDD_001
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/LTECoex/AREQ4406,ST_CWS_WLAN_LTE_NRTCOEX_FUNCTIONAL_FDD_002
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/LTECoex/AREQ4406,ST_CWS_WLAN_LTE_NRTCOEX_FUNCTIONAL_FDD_004
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/LTECoex/AREQ4406,ST_CWS_WLAN_LTE_NRTCOEX_FUNCTIONAL_FDD_005
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/LTECoex/AREQ4400,ST_CWS_WLAN_LTE_NRTCOEX_TRANSITIONS_FDD_007
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/LTECoex/AREQ4400,ST_CWS_WLAN_LTE_NRTCOEX_TRANSITIONS_FDD_003
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/LTECoex/AREQ4407,ST_CWS_WLAN_LTE_NRTCOEX_FUNCTIONAL_TDD_004
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/LTECoex/AREQ4407,ST_CWS_WLAN_LTE_NRTCOEX_FUNCTIONAL_TDD_001
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/LTECoex/AREQ4407,ST_CWS_WLAN_LTE_NRTCOEX_FUNCTIONAL_TDD_005
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/LTECoex/AREQ4407,ST_CWS_WLAN_LTE_NRTCOEX_FUNCTIONAL_TDD_002
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/LTECoex/AREQ4401,ST_CWS_WLAN_LTE_NRTCOEX_TRANSITIONS_TDD_003
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/LTECoex/AREQ4401,ST_CWS_WLAN_LTE_NRTCOEX_TRANSITIONS_TDD_007
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/TetheringUSB,ST_CWS_WLAN_FTP_028
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/TetheringUSB,ST_CWS_WLAN_USBTETHERING_012
Subject/SSG/System Functional Tests/Comms_WIFI/Legacy/IEE80211abgn/FeatureRelated/UserPath,Comms_WIFI_IEE80211abgn_FeatureRelated_UserPath_Video-stream-5G-n-40MHz
Subject/SSG/System Functional Tests/Comms_WIFI/AREQ/WiFi - Android Compatiblity Requirements,Comms_WIFI_CDD_FeatureRequired_Android-Compatiblity-Requirements-Multicast-support
Subject/SSG/System Functional Tests/Comms_WIFI/AREQ/WiFi - Android Compatiblity Requirements,Comms_WIFI_CDD_FeatureRequired_mDNS-check-using-network-service
Subject/SSG/System Functional Tests/Comms_WIFI/AREQ/Inter-Process Collaboration Services (IPCS),Check IPCS can be activated and it works.
Subject/SSG/System Functional Tests/Comms_WIFI/AREQ/Inter-Process Collaboration Services (IPCS),Check IPCS can be started
Subject/SSG/System Functional Tests/Comms_WIFI/AREQ/Android Automotive Wi-Fi Access Point Mode,Tethering - Check Internet Connection
Subject/SSG/System Functional Tests/Comms_WIFI/AREQ/Android Automotive Wi-Fi Access Point Mode,Tethering - Check (local) Network Connection
Subject/SSG/System Functional Tests/Comms_WIFI/AREQ/Offloading of NAT-T Keep Alive & RSSI Monitoring to WIFI Firmware,NAT-T live packets are transmitting and being sniffed during Hangouts and skype video call
Subject/SSG/System Functional Tests/Comms_WIFI/AREQ/Offloading of NAT-T Keep Alive & RSSI Monitoring to WIFI Firmware,RSSI monitoring
Subject/SSG/System Functional Tests/Comms_WIFI/AREQ/Smart network selection,AP transmitting with the highest power should be given highest priority
Subject/SSG/System Functional Tests/Comms_WIFI/AREQ/Smart network selection,SSID broadcasting in 5Ghz is given highest priority than the SSID bradcasting with 2.4Ghz
Subject/SSG/System Functional Tests/Comms_WIFI/AREQ/Smart network selection,Reconnect to last known network
Subject/SSG/System Functional Tests/Comms_WIFI/AREQ/Autojoin_Roaming,AutoJoin and Roaming Scenario_01
Subject/SSG/System Functional Tests/Comms_WIFI/AREQ/Configure_System WLAN  ON-OFF,WiFi scan after suspend
Subject/SSG/System Functional Tests/Comms_WIFI/AREQ/NAN/Wi-Fi Aware,DUT shall be discoverable by NAN enabled reference device
Subject/SSG/System Functional Tests/Comms_WIFI/AREQ/NAN/Wi-Fi Aware,DUT shall discover  NAN enabled reference device
Subject/SSG/System Functional Tests/Comms_WIFI/AREQ/NAN/Wi-Fi Aware,DUT shall be able to create a cluster with NAN enabled reference device
Subject/SSG/System Functional Tests/Comms_WIFI/AREQ/NAN/Wi-Fi Aware,DUT shall be part of cluster with reference NAN enabled Device
Subject/SSG/System Functional Tests/Comms_WIFI/AREQ/NAN/Wi-Fi Aware,DUT shall be able to transfer files or data to reference device
Subject/SSG/System Functional Tests/Comms_WIFI/AREQ/NAN/Wi-Fi Aware,DUT shall not be discoverable if the peer is trying to search from different application
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet - Wlan/Browsing over Wlan,Comms_WIFI_ComponentRelated_GeneralBehaviour_SSL
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet - Wlan/Browsing over Wlan,Comms_WIFI_ComponentRelated_GeneralBehaviour_Stay-connected-to-the-web-for-long-duration
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet - Wlan/Browsing over Wlan,Comms_WIFI_ComponentRelated_GeneralBehaviour_Navigate-the-Internet
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet - Wlan/Browsing over Wlan,Comms_WIFI_ComponentRelated_GeneralBehaviour_browsing-in-Poor-signal-conditions
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet - Wlan/Browsing over Wlan,ST_CWS_WLAN_BROWSE_003
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet - Wlan/Browsing over Wlan,ST_CWS_WLAN_BROWSE_FIT_003
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet - Wlan/Ipv4 Stack,Comms_WIFI_ComponentRelated_Network_Renew-IP-Address
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet - Wlan/Ipv4 Stack,Comms_WIFI_ComponentRelated_Network_Configure-and-confirm-test-access-point-for-IPv4-only-protocol
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet - Wlan/Ipv4 Stack,Comms_WIFI_ComponentRelated_Network_Dynamic-IP-allocation-IPv4-class-C
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet - Wlan/Ipv4 Stack,Comms_WIFI_ComponentRelated_Network_Dynamic-IP-allocation-IPv4-class-A
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Browse Internet - Wlan/Ipv4 Stack,Comms_WIFI_ComponentRelated_Network_Dynamic-IP-allocation-IPv4-class-B
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11a - 54Mbps Standard_5ghz Signaling,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_5Ghz_a_channel-20Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11a - 54Mbps Standard_5ghz Signaling,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_na-mixed_channel-40Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11a - 54Mbps Standard_5ghz Signaling,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_na-mixed_channel-20MHz-40Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11a - 54Mbps Standard_5ghz Signaling,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_5Ghz_na-mixed_channel-20Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_mixed_channel-20MHz-40Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_mixed_channel-40Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_5Ghz_mixed_channel-20Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_5Ghz_acn_channel-40Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_5Ghz_ac_channel-80Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_mixed_channel-80Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_acn_channel-80Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_acn_channel-20Mhz-40Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_acn_channel-20Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_ac_channel-40Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_ac_channel-20Mhz-40Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11ac - Very High Throughput,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_ac_channel-20Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11b - 11 Mbps Standard_2.4 Ghz Signaling,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_b_channel-20Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11g - 54 Mbps Standard_2.4 Ghz Signaling,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_bg_channel-20Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11g - 54 Mbps Standard_2.4 Ghz Signaling,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_g_channel-20Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_bgn_channel-20Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_ng_channel-20Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_n_channel-20Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_5Ghz_n_channel-20Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n,Comms_WIFI_ComponentRelated_BandSelection_Reconnect-To-Allowed-AP-5GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n,Comms_WIFI_ComponentRelated_BandSelection_Reconnect-To-Allowed-AP-2GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n,Comms_WIFI_ComponentRelated_BandSelection_Frequency-Band-Setting-Kept-After-Reboot
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n,Comms_WIFI_ComponentRelated_BandSelection_Frequency-Band-Setting-Kept-After-WiFi-Turn-OFF-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n,Comms_WIFI_ComponentRelated_BandSelection_Set-Frequency-Band-Automatic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n,Comms_WIFI_ComponentRelated_BandSelection_Set-Frequency-Band-2GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n,Comms_WIFI_ComponentRelated_BandSelection_Set-Frequency-Band-5GHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_bgn_channel-20MHz-40Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_n_channel-20MHz-40Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_ng_channel-20MHz-40Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_bgn_channel-40Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_ng_channel-40Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_2dot4Ghz_n_channel-40Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_n_channel-20Mhz-40Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Channel Bonding,Comms_WIFI_IEE80211abgn_FeatureRequired_Connect_5Ghz_n_channel-40Mhz-showSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Channel Bonding/Enhanced-Tests,WiFi_Connect_DUT_to_11n-40Mhz_enabled_AP_in UNII-1 _channel-20+
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Channel Bonding/Enhanced-Tests,WiFi_Connect_DUT_to_11n-40Mhz_enabled_AP_in UNII-1 _channel-20-
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Channel Bonding/Enhanced-Tests,WiFi_Connect_DUT_to_11n-40Mhz_enabled_AP_in UNII-2 _channel-20+
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Channel Bonding/Enhanced-Tests,WiFi_Connect_DUT_to_11n-40Mhz_enabled_AP_in UNII-2 _channel-20-
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Channel Bonding/Enhanced-Tests,WiFi_Connect_DUT_to_11n-40Mhz_enabled_AP_in UNII-2e _channel-20+
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Channel Bonding/Enhanced-Tests,WiFi_Connect_DUT_to_11n-40Mhz_enabled_AP_in UNII-2e _channel-20-
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Channel Bonding/Enhanced-Tests,WiFi_Connect_DUT_to_11n-40Mhz_enabled_AP_in UNII-3 _channel-20+
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/802.11n - Channel Bonding/Enhanced-Tests,WiFi_Connect_DUT_to_11n-40Mhz_enabled_AP_in UNII-3 _channel-20-
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to AP - enter static IP,Comms_WIFI_ComponentRelated_GeneralBehaviour_AutoDisconnectConnect-StaticIP-OnOff
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to AP - enter static IP,Comms_WIFI_ComponentRelated_Network_AutoConnect-StaticIP-Reboot
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to AP - enter static IP,Comms_WIFI_ComponentRelated_Network_Invalid-Static-IPv4-Address
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to AP - enter static IP,Comms_WIFI_ComponentRelated_Network_Static-IP-Allocation
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to AP - enter static IP,Comms_WIFI_ComponentRelated_Network_WiFi-Connection-WLAN-AutoConnect-StaticIP-Reboot
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to AP - enter static IP,Comms_WIFI_ComponentRelated_Network_WLAN-ConnectAP-StaticIP
