Time [s],Modem TX Data,Tx Parity Error,Tx Framing Error,FRAME_SYNC,MWS_RX,MWS_TX,TX RESEND_REAL_TIME,Rx DURATION,FREQ,Frame Type
-0.5708271875,0x10,,,0,1,0,,,,Virtual
-0.5622001875,0x30,,,0,1,1,,,,Real
-0.562197,0x30,,,0,1,1,,,,Virtual
-0.561829875,0x20,,,0,0,1,,,,Real
-0.5618266875,0x20,,,0,0,1,,,,Virtual
-0.561200125,0x00,,,0,0,0,,,,Real
-0.5611969375,0x00,,,0,0,0,,,,Virtual
-0.5608298125,0x10,,,0,1,0,,,,Real
-0.560826625,0x10,,,0,1,0,,,,Virtual
-0.552199625,0x30,,,0,1,1,,,,Real
-0.5521964375,0x30,,,0,1,1,,,,Virtual
-0.55182925,0x20,,,0,0,1,,,,Real
-0.5518260625,0x20,,,0,0,1,,,,Virtual
-0.5511995625,0x00,,,0,0,0,,,,Real
-0.551196375,0x00,,,0,0,0,,,,Virtual
-0.5508291875,0x10,,,0,1,0,,,,Real
-0.550826,0x10,,,0,1,0,,,,Virtual
-0.542199,0x30,,,0,1,1,,,,Real
-0.5421958125,0x30,,,0,1,1,,,,Virtual
-0.5418286875,0x20,,,0,0,1,,,,Real
-0.5418255,0x20,,,0,0,1,,,,Virtual
-0.5411989375,0x00,,,0,0,0,,,,Real
-0.54119575,0x00,,,0,0,0,,,,Virtual
-0.540828625,0x10,,,0,1,0,,,,Real
-0.5408254375,0x10,,,0,1,0,,,,Virtual
-0.5321984375,0x30,,,0,1,1,,,,Real
-0.53219525,0x30,,,0,1,1,,,,Virtual
-0.5318280625,0x20,,,0,0,1,,,,Real
-0.531824875,0x20,,,0,0,1,,,,Virtual
-0.531198375,0x00,,,0,0,0,,,,Real
-0.5311951875,0x00,,,0,0,0,,,,Virtual
-0.530828,0x10,,,0,1,0,,,,Real
-0.5308248125,0x10,,,0,1,0,,,,Virtual
-0.522197875,0x30,,,0,1,1,,,,Real
-0.5221946875,0x30,,,0,1,1,,,,Virtual
-0.5218275,0x20,,,0,0,1,,,,Real
-0.5218243125,0x20,,,0,0,1,,,,Virtual
-0.5211978125,0x00,,,0,0,0,,,,Real
-0.521194625,0x00,,,0,0,0,,,,Virtual
-0.5208274375,0x10,,,0,1,0,,,,Real
-0.52082425,0x10,,,0,1,0,,,,Virtual
-0.51219725,0x30,,,0,1,1,,,,Real
-0.5121940625,0x30,,,0,1,1,,,,Virtual
-0.5118269375,0x20,,,0,0,1,,,,Real
-0.51182375,0x20,,,0,0,1,,,,Virtual
-0.5111971875,0x00,,,0,0,0,,,,Real
-0.511194,0x00,,,0,0,0,,,,Virtual
-0.510826875,0x10,,,0,1,0,,,,Real
-0.5108236875,0x10,,,0,1,0,,,,Virtual
-0.5021966875,0x30,,,0,1,1,,,,Real
-0.5021935,0x30,,,0,1,1,,,,Virtual
-0.5018263125,0x20,,,0,0,1,,,,Real
-0.501823125,0x20,,,0,0,1,,,,Virtual
-0.501196625,0x00,,,0,0,0,,,,Real
-0.5011934375,0x00,,,0,0,0,,,,Virtual
-0.50082625,0x10,,,0,1,0,,,,Real
-0.5008230625,0x10,,,0,1,0,,,,Virtual
-0.4921960625,0x30,,,0,1,1,,,,Real
-0.492192875,0x30,,,0,1,1,,,,Virtual
-0.49182575,0x20,,,0,0,1,,,,Real
-0.4918225625,0x20,,,0,0,1,,,,Virtual
-0.4911960625,0x00,,,0,0,0,,,,Real
-0.491192875,0x00,,,0,0,0,,,,Virtual
-0.4908256875,0x10,,,0,1,0,,,,Real
-0.4908225,0x10,,,0,1,0,,,,Virtual
-0.4821955,0x30,,,0,1,1,,,,Real
-0.4821923125,0x30,,,0,1,1,,,,Virtual
-0.481825125,0x20,,,0,0,1,,,,Real
-0.4818219375,0x20,,,0,0,1,,,,Virtual
-0.4811954375,0x00,,,0,0,0,,,,Real
-0.48119225,0x00,,,0,0,0,,,,Virtual
-0.480825125,0x10,,,0,1,0,,,,Real
-0.4808219375,0x10,,,0,1,0,,,,Virtual
-0.4721949375,0x30,,,0,1,1,,,,Real
-0.47219175,0x30,,,0,1,1,,,,Virtual
-0.4718245625,0x20,,,0,0,1,,,,Real
-0.471821375,0x20,,,0,0,1,,,,Virtual
-0.471194875,0x00,,,0,0,0,,,,Real
-0.4711916875,0x00,,,0,0,0,,,,Virtual
-0.4708245,0x10,,,0,1,0,,,,Real
-0.4708213125,0x10,,,0,1,0,,,,Virtual
-0.4621943125,0x30,,,0,1,1,,,,Real
-0.462191125,0x30,,,0,1,1,,,,Virtual
-0.461824,0x20,,,0,0,1,,,,Real
-0.4618208125,0x20,,,0,0,1,,,,Virtual
-0.46119425,0x00,,,0,0,0,,,,Real
-0.4611910625,0x00,,,0,0,0,,,,Virtual
-0.4608239375,0x10,,,0,1,0,,,,Real
-0.46082075,0x10,,,0,1,0,,,,Virtual
-0.45219375,0x30,,,0,1,1,,,,Real
-0.4521905625,0x30,,,0,1,1,,,,Virtual
-0.451823375,0x20,,,0,0,1,,,,Real
-0.4518201875,0x20,,,0,0,1,,,,Virtual
-0.4511936875,0x00,,,0,0,0,,,,Real
-0.4511905,0x00,,,0,0,0,,,,Virtual
-0.4508233125,0x10,,,0,1,0,,,,Real
-0.450820125,0x10,,,0,1,0,,,,Virtual
-0.4421931875,0x30,,,0,1,1,,,,Real
-0.44219,0x30,,,0,1,1,,,,Virtual
-0.4418228125,0x20,,,0,0,1,,,,Real
-0.441819625,0x20,,,0,0,1,,,,Virtual
-0.441193125,0x00,,,0,0,0,,,,Real
-0.4411899375,0x00,,,0,0,0,,,,Virtual
-0.44082275,0x10,,,0,1,0,,,,Real
-0.4408195625,0x10,,,0,1,0,,,,Virtual
-0.4321925625,0x30,,,0,1,1,,,,Real
-0.432189375,0x30,,,0,1,1,,,,Virtual
-0.43182225,0x20,,,0,0,1,,,,Real
-0.4318190625,0x20,,,0,0,1,,,,Virtual
-0.4311925,0x00,,,0,0,0,,,,Real
-0.4311893125,0x00,,,0,0,0,,,,Virtual
-0.4308221875,0x10,,,0,1,0,,,,Real
-0.430819,0x10,,,0,1,0,,,,Virtual
-0.422192,0x30,,,0,1,1,,,,Real
-0.4221888125,0x30,,,0,1,1,,,,Virtual
-0.421821625,0x20,,,0,0,1,,,,Real
-0.4218184375,0x20,,,0,0,1,,,,Virtual
-0.4211919375,0x00,,,0,0,0,,,,Real
-0.42118875,0x00,,,0,0,0,,,,Virtual
-0.4208215625,0x10,,,0,1,0,,,,Real
-0.420818375,0x10,,,0,1,0,,,,Virtual
-0.412191375,0x30,,,0,1,1,,,,Real
-0.4121881875,0x30,,,0,1,1,,,,Virtual
-0.4118210625,0x20,,,0,0,1,,,,Real
-0.411817875,0x20,,,0,0,1,,,,Virtual
-0.4111913125,0x00,,,0,0,0,,,,Real
-0.411188125,0x00,,,0,0,0,,,,Virtual
-0.410821,0x10,,,0,1,0,,,,Real
-0.4108178125,0x10,,,0,1,0,,,,Virtual
-0.4021908125,0x30,,,0,1,1,,,,Real
-0.402187625,0x30,,,0,1,1,,,,Virtual
-0.4018204375,0x20,,,0,0,1,,,,Real
-0.40181725,0x20,,,0,0,1,,,,Virtual
-0.40119075,0x00,,,0,0,0,,,,Real
-0.4011875625,0x00,,,0,0,0,,,,Virtual
-0.400820375,0x10,,,0,1,0,,,,Real
-0.4008171875,0x10,,,0,1,0,,,,Virtual
-0.39219025,0x30,,,0,1,1,,,,Real
-0.3921870625,0x30,,,0,1,1,,,,Virtual
-0.391819875,0x20,,,0,0,1,,,,Real
-0.3918166875,0x20,,,0,0,1,,,,Virtual
-0.3911901875,0x00,,,0,0,0,,,,Real
-0.391187,0x00,,,0,0,0,,,,Virtual
-0.3908198125,0x10,,,0,1,0,,,,Real
-0.390816625,0x10,,,0,1,0,,,,Virtual
-0.382189625,0x30,,,0,1,1,,,,Real
-0.3821864375,0x30,,,0,1,1,,,,Virtual
-0.3818193125,0x20,,,0,0,1,,,,Real
-0.381816125,0x20,,,0,0,1,,,,Virtual
-0.3811895625,0x00,,,0,0,0,,,,Real
-0.381186375,0x00,,,0,0,0,,,,Virtual
-0.38081925,0x10,,,0,1,0,,,,Real
-0.3808160625,0x10,,,0,1,0,,,,Virtual
-0.3721890625,0x30,,,0,1,1,,,,Real
-0.372185875,0x30,,,0,1,1,,,,Virtual
-0.3718186875,0x20,,,0,0,1,,,,Real
-0.3718155,0x20,,,0,0,1,,,,Virtual
-0.371189,0x00,,,0,0,0,,,,Real
-0.3711858125,0x00,,,0,0,0,,,,Virtual
-0.370818625,0x10,,,0,1,0,,,,Real
-0.3708154375,0x10,,,0,1,0,,,,Virtual
-0.3621884375,0x30,,,0,1,1,,,,Real
-0.36218525,0x30,,,0,1,1,,,,Virtual
-0.361818125,0x20,,,0,0,1,,,,Real
-0.3618149375,0x20,,,0,0,1,,,,Virtual
-0.361188375,0x00,,,0,0,0,,,,Real
-0.3611851875,0x00,,,0,0,0,,,,Virtual
-0.3608180625,0x10,,,0,1,0,,,,Real
-0.360814875,0x10,,,0,1,0,,,,Virtual
-0.352187875,0x30,,,0,1,1,,,,Real
-0.3521846875,0x30,,,0,1,1,,,,Virtual
-0.3518175,0x20,,,0,0,1,,,,Real
-0.3518143125,0x20,,,0,0,1,,,,Virtual
-0.3511878125,0x00,,,0,0,0,,,,Real
-0.351184625,0x00,,,0,0,0,,,,Virtual
-0.3508174375,0x10,,,0,1,0,,,,Real
-0.35081425,0x10,,,0,1,0,,,,Virtual
-0.3421873125,0x30,,,0,1,1,,,,Real
-0.342184125,0x30,,,0,1,1,,,,Virtual
-0.3418169375,0x20,,,0,0,1,,,,Real
-0.34181375,0x20,,,0,0,1,,,,Virtual
-0.34118725,0x00,,,0,0,0,,,,Real
-0.3411840625,0x00,,,0,0,0,,,,Virtual
-0.340816875,0x10,,,0,1,0,,,,Real
-0.3408136875,0x10,,,0,1,0,,,,Virtual
-0.3321866875,0x30,,,0,1,1,,,,Real
-0.3321835,0x30,,,0,1,1,,,,Virtual
-0.331816375,0x20,,,0,0,1,,,,Real
-0.3318131875,0x20,,,0,0,1,,,,Virtual
-0.331186625,0x00,,,0,0,0,,,,Real
-0.3311834375,0x00,,,0,0,0,,,,Virtual
-0.3308163125,0x10,,,0,1,0,,,,Real
-0.330813125,0x10,,,0,1,0,,,,Virtual
-0.322186125,0x30,,,0,1,1,,,,Real
-0.3221829375,0x30,,,0,1,1,,,,Virtual
-0.32181575,0x20,,,0,0,1,,,,Real
-0.3218125625,0x20,,,0,0,1,,,,Virtual
-0.3211860625,0x00,,,0,0,0,,,,Real
-0.321182875,0x00,,,0,0,0,,,,Virtual
-0.3208156875,0x10,,,0,1,0,,,,Real
-0.3208125,0x10,,,0,1,0,,,,Virtual
-0.3121855,0x30,,,0,1,1,,,,Real
-0.3121823125,0x30,,,0,1,1,,,,Virtual
-0.3118151875,0x20,,,0,0,1,,,,Real
-0.311812,0x20,,,0,0,1,,,,Virtual
-0.3111855,0x00,,,0,0,0,,,,Real
-0.3111823125,0x00,,,0,0,0,,,,Virtual
-0.310815125,0x10,,,0,1,0,,,,Real
-0.3108119375,0x10,,,0,1,0,,,,Virtual
-0.3021849375,0x30,,,0,1,1,,,,Real
-0.30218175,0x30,,,0,1,1,,,,Virtual
-0.3018145625,0x20,,,0,0,1,,,,Real
-0.301811375,0x20,,,0,0,1,,,,Virtual
-0.301184875,0x00,,,0,0,0,,,,Real
-0.3011816875,0x00,,,0,0,0,,,,Virtual
-0.3008145625,0x10,,,0,1,0,,,,Real
-0.300811375,0x10,,,0,1,0,,,,Virtual
-0.292184375,0x30,,,0,1,1,,,,Real
-0.2921811875,0x30,,,0,1,1,,,,Virtual
-0.291814,0x20,,,0,0,1,,,,Real
-0.2918108125,0x20,,,0,0,1,,,,Virtual
-0.2911843125,0x00,,,0,0,0,,,,Real
-0.291181125,0x00,,,0,0,0,,,,Virtual
-0.2908139375,0x10,,,0,1,0,,,,Real
-0.29081075,0x10,,,0,1,0,,,,Virtual
-0.28218375,0x30,,,0,1,1,,,,Real
-0.2821805625,0x30,,,0,1,1,,,,Virtual
-0.2818134375,0x20,,,0,0,1,,,,Real
-0.28181025,0x20,,,0,0,1,,,,Virtual
-0.2811836875,0x00,,,0,0,0,,,,Real
-0.2811805,0x00,,,0,0,0,,,,Virtual
-0.280813375,0x10,,,0,1,0,,,,Real
-0.2808101875,0x10,,,0,1,0,,,,Virtual
-0.2721831875,0x30,,,0,1,1,,,,Real
-0.27218,0x30,,,0,1,1,,,,Virtual
-0.2718128125,0x20,,,0,0,1,,,,Real
-0.271809625,0x20,,,0,0,1,,,,Virtual
-0.271183125,0x00,,,0,0,0,,,,Real
-0.2711799375,0x00,,,0,0,0,,,,Virtual
-0.27081275,0x10,,,0,1,0,,,,Real
-0.2708095625,0x10,,,0,1,0,,,,Virtual
-0.262182625,0x30,,,0,1,1,,,,Real
-0.2621794375,0x30,,,0,1,1,,,,Virtual
-0.26181225,0x20,,,0,0,1,,,,Real
-0.2618090625,0x20,,,0,0,1,,,,Virtual
-0.2611825625,0x00,,,0,0,0,,,,Real
-0.261179375,0x00,,,0,0,0,,,,Virtual
-0.2608121875,0x10,,,0,1,0,,,,Real
-0.260809,0x10,,,0,1,0,,,,Virtual
-0.252182,0x30,,,0,1,1,,,,Real
-0.2521788125,0x30,,,0,1,1,,,,Virtual
-0.2518116875,0x20,,,0,0,1,,,,Real
-0.2518085,0x20,,,0,0,1,,,,Virtual
-0.2511819375,0x00,,,0,0,0,,,,Real
-0.25117875,0x00,,,0,0,0,,,,Virtual
-0.250811625,0x10,,,0,1,0,,,,Real
-0.2508084375,0x10,,,0,1,0,,,,Virtual
-0.2421814375,0x30,,,0,1,1,,,,Real
-0.24217825,0x30,,,0,1,1,,,,Virtual
-0.2418110625,0x20,,,0,0,1,,,,Real
-0.241807875,0x20,,,0,0,1,,,,Virtual
-0.241181375,0x00,,,0,0,0,,,,Real
-0.2411781875,0x00,,,0,0,0,,,,Virtual
-0.240811,0x10,,,0,1,0,,,,Real
-0.2408078125,0x10,,,0,1,0,,,,Virtual
-0.2321808125,0x30,,,0,1,1,,,,Real
-0.232177625,0x30,,,0,1,1,,,,Virtual
-0.2318105,0x20,,,0,0,1,,,,Real
-0.2318073125,0x20,,,0,0,1,,,,Virtual
-0.23118075,0x00,,,0,0,0,,,,Real
-0.2311775625,0x00,,,0,0,0,,,,Virtual
-0.2308104375,0x10,,,0,1,0,,,,Real
-0.23080725,0x10,,,0,1,0,,,,Virtual
-0.22218025,0x30,,,0,1,1,,,,Real
-0.2221770625,0x30,,,0,1,1,,,,Virtual
-0.221809875,0x20,,,0,0,1,,,,Real
-0.2218066875,0x20,,,0,0,1,,,,Virtual
-0.2211801875,0x00,,,0,0,0,,,,Real
-0.221177,0x00,,,0,0,0,,,,Virtual
-0.2208098125,0x10,,,0,1,0,,,,Real
-0.220806625,0x10,,,0,1,0,,,,Virtual
-0.2121796875,0x30,,,0,1,1,,,,Real
-0.2121765,0x30,,,0,1,1,,,,Virtual
-0.2118093125,0x20,,,0,0,1,,,,Real
-0.211806125,0x20,,,0,0,1,,,,Virtual
-0.211179625,0x00,,,0,0,0,,,,Real
-0.2111764375,0x00,,,0,0,0,,,,Virtual
-0.21080925,0x10,,,0,1,0,,,,Real
-0.2108060625,0x10,,,0,1,0,,,,Virtual
-0.2021790625,0x30,,,0,1,1,,,,Real
-0.202175875,0x30,,,0,1,1,,,,Virtual
-0.20180875,0x20,,,0,0,1,,,,Real
-0.2018055625,0x20,,,0,0,1,,,,Virtual
-0.201179,0x00,,,0,0,0,,,,Real
-0.2011758125,0x00,,,0,0,0,,,,Virtual
-0.2008086875,0x10,,,0,1,0,,,,Real
-0.2008055,0x10,,,0,1,0,,,,Virtual
-0.1921785,0x30,,,0,1,1,,,,Real
-0.1921753125,0x30,,,0,1,1,,,,Virtual
-0.191808125,0x20,,,0,0,1,,,,Real
-0.1918049375,0x20,,,0,0,1,,,,Virtual
-0.1911784375,0x00,,,0,0,0,,,,Real
-0.19117525,0x00,,,0,0,0,,,,Virtual
-0.1908080625,0x10,,,0,1,0,,,,Real
-0.190804875,0x10,,,0,1,0,,,,Virtual
-0.182177875,0x30,,,0,1,1,,,,Real
-0.1821746875,0x30,,,0,1,1,,,,Virtual
-0.1818075625,0x20,,,0,0,1,,,,Real
-0.181804375,0x20,,,0,0,1,,,,Virtual
-0.1811778125,0x00,,,0,0,0,,,,Real
-0.181174625,0x00,,,0,0,0,,,,Virtual
-0.1808075,0x10,,,0,1,0,,,,Real
-0.1808043125,0x10,,,0,1,0,,,,Virtual
-0.1721773125,0x30,,,0,1,1,,,,Real
-0.172174125,0x30,,,0,1,1,,,,Virtual
-0.1718069375,0x20,,,0,0,1,,,,Real
-0.17180375,0x20,,,0,0,1,,,,Virtual
-0.17117725,0x00,,,0,0,0,,,,Real
-0.1711740625,0x00,,,0,0,0,,,,Virtual
-0.170806875,0x10,,,0,1,0,,,,Real
-0.1708036875,0x10,,,0,1,0,,,,Virtual
-0.16217675,0x30,,,0,1,1,,,,Real
-0.1621735625,0x30,,,0,1,1,,,,Virtual
-0.161806375,0x20,,,0,0,1,,,,Real
-0.1618031875,0x20,,,0,0,1,,,,Virtual
-0.1611766875,0x00,,,0,0,0,,,,Real
-0.1611735,0x00,,,0,0,0,,,,Virtual
-0.1608063125,0x10,,,0,1,0,,,,Real
-0.160803125,0x10,,,0,1,0,,,,Virtual
-0.152176125,0x30,,,0,1,1,,,,Real
-0.1521729375,0x30,,,0,1,1,,,,Virtual
-0.1518058125,0x20,,,0,0,1,,,,Real
-0.151802625,0x20,,,0,0,1,,,,Virtual
-0.1511760625,0x00,,,0,0,0,,,,Real
-0.151172875,0x00,,,0,0,0,,,,Virtual
-0.15080575,0x10,,,0,1,0,,,,Real
-0.1508025625,0x10,,,0,1,0,,,,Virtual
-0.1421755625,0x30,,,0,1,1,,,,Real
-0.142172375,0x30,,,0,1,1,,,,Virtual
-0.1418051875,0x20,,,0,0,1,,,,Real
-0.141802,0x20,,,0,0,1,,,,Virtual
-0.1411755,0x00,,,0,0,0,,,,Real
-0.1411723125,0x00,,,0,0,0,,,,Virtual
-0.140805125,0x10,,,0,1,0,,,,Real
-0.1408019375,0x10,,,0,1,0,,,,Virtual
-0.1321749375,0x30,,,0,1,1,,,,Real
-0.13217175,0x30,,,0,1,1,,,,Virtual
-0.131804625,0x20,,,0,0,1,,,,Real
-0.1318014375,0x20,,,0,0,1,,,,Virtual
-0.1311749375,0x00,,,0,0,0,,,,Real
-0.13117175,0x00,,,0,0,0,,,,Virtual
-0.1308045625,0x10,,,0,1,0,,,,Real
-0.130801375,0x10,,,0,1,0,,,,Virtual
-0.122174375,0x30,,,0,1,1,,,,Real
-0.1221711875,0x30,,,0,1,1,,,,Virtual
-0.121804,0x20,,,0,0,1,,,,Real
-0.1218008125,0x20,,,0,0,1,,,,Virtual
-0.1211743125,0x00,,,0,0,0,,,,Real
-0.121171125,0x00,,,0,0,0,,,,Virtual
-0.120804,0x10,,,0,1,0,,,,Real
-0.1208008125,0x10,,,0,1,0,,,,Virtual
-0.1121738125,0x30,,,0,1,1,,,,Real
-0.112170625,0x30,,,0,1,1,,,,Virtual
-0.1118034375,0x20,,,0,0,1,,,,Real
-0.11180025,0x20,,,0,0,1,,,,Virtual
-0.11117375,0x00,,,0,0,0,,,,Real
-0.1111705625,0x00,,,0,0,0,,,,Virtual
-0.110803375,0x10,,,0,1,0,,,,Real
-0.1108001875,0x10,,,0,1,0,,,,Virtual
-0.1021731875,0x30,,,0,1,1,,,,Real
-0.10217,0x30,,,0,1,1,,,,Virtual
-0.101802875,0x20,,,0,0,1,,,,Real
-0.1017996875,0x20,,,0,0,1,,,,Virtual
-0.101173125,0x00,,,0,0,0,,,,Real
-0.1011699375,0x00,,,0,0,0,,,,Virtual
-0.1008028125,0x10,,,0,1,0,,,,Real
-0.100799625,0x10,,,0,1,0,,,,Virtual
-0.092172625,0x30,,,0,1,1,,,,Real
-0.0921694375,0x30,,,0,1,1,,,,Virtual
-0.09180225,0x20,,,0,0,1,,,,Real
-0.0917990625,0x20,,,0,0,1,,,,Virtual
-0.0911725625,0x00,,,0,0,0,,,,Real
-0.091169375,0x00,,,0,0,0,,,,Virtual
-0.0908021875,0x10,,,0,1,0,,,,Real
-0.090799,0x10,,,0,1,0,,,,Virtual
-0.0821720625,0x30,,,0,1,1,,,,Real
-0.082168875,0x30,,,0,1,1,,,,Virtual
-0.0818016875,0x20,,,0,0,1,,,,Real
-0.0817985,0x20,,,0,0,1,,,,Virtual
-0.081172,0x00,,,0,0,0,,,,Real
-0.0811688125,0x00,,,0,0,0,,,,Virtual
-0.080801625,0x10,,,0,1,0,,,,Real
-0.0807984375,0x10,,,0,1,0,,,,Virtual
-0.0721714375,0x30,,,0,1,1,,,,Real
-0.07216825,0x30,,,0,1,1,,,,Virtual
-0.071801125,0x20,,,0,0,1,,,,Real
-0.0717979375,0x20,,,0,0,1,,,,Virtual
-0.071171375,0x00,,,0,0,0,,,,Real
-0.0711681875,0x00,,,0,0,0,,,,Virtual
-0.0708010625,0x10,,,0,1,0,,,,Real
-0.070797875,0x10,,,0,1,0,,,,Virtual
-0.062170875,0x30,,,0,1,1,,,,Real
-0.0621676875,0x30,,,0,1,1,,,,Virtual
-0.0618005,0x20,,,0,0,1,,,,Real
-0.0617973125,0x20,,,0,0,1,,,,Virtual
-0.0611708125,0x00,,,0,0,0,,,,Real
-0.061167625,0x00,,,0,0,0,,,,Virtual
-0.0608004375,0x10,,,0,1,0,,,,Real
-0.06079725,0x10,,,0,1,0,,,,Virtual
-0.05217025,0x30,,,0,1,1,,,,Real
-0.0521670625,0x30,,,0,1,1,,,,Virtual
-0.0517999375,0x20,,,0,0,1,,,,Real
-0.05179675,0x20,,,0,0,1,,,,Virtual
-0.0511701875,0x00,,,0,0,0,,,,Real
-0.051167,0x00,,,0,0,0,,,,Virtual
-0.050799875,0x10,,,0,1,0,,,,Real
-0.0507966875,0x10,,,0,1,0,,,,Virtual
-0.0421696875,0x30,,,0,1,1,,,,Real
-0.0421665,0x30,,,0,1,1,,,,Virtual
-0.0417993125,0x20,,,0,0,1,,,,Real
-0.041796125,0x20,,,0,0,1,,,,Virtual
-0.041169625,0x00,,,0,0,0,,,,Real
-0.0411664375,0x00,,,0,0,0,,,,Virtual
-0.04079925,0x10,,,0,1,0,,,,Real
-0.0407960625,0x10,,,0,1,0,,,,Virtual
-0.032169125,0x30,,,0,1,1,,,,Real
-0.0321659375,0x30,,,0,1,1,,,,Virtual
-0.03179875,0x20,,,0,0,1,,,,Real
-0.0317955625,0x20,,,0,0,1,,,,Virtual
-0.0311690625,0x00,,,0,0,0,,,,Real
-0.031165875,0x00,,,0,0,0,,,,Virtual
-0.0307986875,0x10,,,0,1,0,,,,Real
-0.0307955,0x10,,,0,1,0,,,,Virtual
-0.0221685,0x30,,,0,1,1,,,,Real
-0.0221653125,0x30,,,0,1,1,,,,Virtual
-0.0217981875,0x20,,,0,0,1,,,,Real
-0.021795,0x20,,,0,0,1,,,,Virtual
-0.0211684375,0x00,,,0,0,0,,,,Real
-0.02116525,0x00,,,0,0,0,,,,Virtual
-0.020798125,0x10,,,0,1,0,,,,Real
-0.0207949375,0x10,,,0,1,0,,,,Virtual
-0.0121679375,0x30,,,0,1,1,,,,Real
-0.01216475,0x30,,,0,1,1,,,,Virtual
-0.0117975625,0x20,,,0,0,1,,,,Real
-0.011794375,0x20,,,0,0,1,,,,Virtual
-0.011167875,0x00,,,0,0,0,,,,Real
-0.0111646875,0x00,,,0,0,0,,,,Virtual
-0.0107975,0x10,,,0,1,0,,,,Real
-0.0107943125,0x10,,,0,1,0,,,,Virtual
-0.0021673125,0x30,,,0,1,1,,,,Real
-0.002164125,0x30,,,0,1,1,,,,Virtual
-0.001797,0x20,,,0,0,1,,,,Real
-0.0017938125,0x20,,,0,0,1,,,,Virtual
-0.00116725,0x00,,,0,0,0,,,,Real
-0.0011640625,0x00,,,0,0,0,,,,Virtual
-0.0007969375,0x10,,,0,1,0,,,,Real
-0.00079375,0x10,,,0,1,0,,,,Virtual
0.00783325,0x30,,,0,1,1,,,,Real
0.0078364375,0x30,,,0,1,1,,,,Virtual
0.008203625,0x20,,,0,0,1,,,,Real
0.0082068125,0x20,,,0,0,1,,,,Virtual
0.0088333125,0x00,,,0,0,0,,,,Real
0.0088365,0x00,,,0,0,0,,,,Virtual
0.0092036875,0x10,,,0,1,0,,,,Real
0.009206875,0x10,,,0,1,0,,,,Virtual
0.0178338125,0x30,,,0,1,1,,,,Real
0.017837,0x30,,,0,1,1,,,,Virtual
0.0182041875,0x20,,,0,0,1,,,,Real
0.018207375,0x20,,,0,0,1,,,,Virtual
0.018833875,0x00,,,0,0,0,,,,Real
0.0188370625,0x00,,,0,0,0,,,,Virtual
0.01920425,0x10,,,0,1,0,,,,Real
0.0192074375,0x10,,,0,1,0,,,,Virtual
0.0278344375,0x30,,,0,1,1,,,,Real
0.027837625,0x30,,,0,1,1,,,,Virtual
0.02820475,0x20,,,0,0,1,,,,Real
