Time [s],Modem RX Data,Rx Parity Error,Rx Framing Error,BLUETOOTH_RX_PRI,BLUETOOTH_TX_ON,802_RX_PRI,802_TX_ON,RX RESEND_REAL_TIME,Frame Type
0.64853475,0x20,,,0,0,1,0,,Real
0.6485379375,0x20,,,0,0,1,0,,Virtual
0.649569875,0x00,,,0,0,0,0,,Real
0.6495730625,0x00,,,0,0,0,0,,Virtual
0.6533349375,0x20,,,0,0,1,0,,Real
0.653338125,0x20,,,0,0,1,0,,Virtual
0.6536066875,0x00,,,0,0,0,0,,Real
0.653609875,0x00,,,0,0,0,0,,Virtual
0.6556353125,0x20,,,0,0,1,0,,Real
0.6556385,0x20,,,0,0,1,0,,Virtual
0.655907125,0x00,,,0,0,0,0,,Real
0.6559103125,0x00,,,0,0,0,0,,Virtual
0.668296875,0x20,,,0,0,1,0,,Real
0.6683000625,0x20,,,0,0,1,0,,Virtual
0.672802875,0x00,,,0,0,0,0,,Real
0.6728060625,0x00,,,0,0,0,0,,Virtual
0.6758746875,0x20,,,0,0,1,0,,Real
0.675877875,0x20,,,0,0,1,0,,Virtual
0.6766860625,0x00,,,0,0,0,0,,Real
0.67668925,0x00,,,0,0,0,0,,Virtual
0.6778765,0x20,,,0,0,1,0,,Real
0.6778796875,0x20,,,0,0,1,0,,Virtual
0.6796593125,0x00,,,0,0,0,0,,Real
0.6796625,0x00,,,0,0,0,0,,Virtual
0.6805530625,0x20,,,0,0,1,0,,Real
0.68055625,0x20,,,0,0,1,0,,Virtual
0.6821039375,0x00,,,0,0,0,0,,Real
0.682107125,0x00,,,0,0,0,0,,Virtual
0.685547125,0x20,,,0,0,1,0,,Real
0.6855503125,0x20,,,0,0,1,0,,Virtual
0.6858185,0x00,,,0,0,0,0,,Real
0.6858216875,0x00,,,0,0,0,0,,Virtual
0.687365375,0x20,,,0,0,1,0,,Real
0.6873685625,0x20,,,0,0,1,0,,Virtual
0.68763675,0x00,,,0,0,0,0,,Real
0.6876399375,0x00,,,0,0,0,0,,Virtual
0.6884815625,0x20,,,0,0,1,0,,Real
0.68848475,0x20,,,0,0,1,0,,Virtual
0.69028125,0x00,,,0,0,0,0,,Real
0.6902844375,0x00,,,0,0,0,0,,Virtual
0.6908745,0x20,,,0,0,1,0,,Real
0.6908776875,0x20,,,0,0,1,0,,Virtual
0.6910619375,0x00,,,0,0,0,0,,Real
0.691065125,0x00,,,0,0,0,0,,Virtual
0.6933403125,0x20,,,0,0,1,0,,Real
0.6933435,0x20,,,0,0,1,0,,Virtual
0.6936120625,0x00,,,0,0,0,0,,Real
0.69361525,0x00,,,0,0,0,0,,Virtual
0.7096391875,0x20,,,0,0,1,0,,Real
0.709642375,0x20,,,0,0,1,0,,Virtual
0.7106740625,0x00,,,0,0,0,0,,Real
0.71067725,0x00,,,0,0,0,0,,Virtual
0.7288955,0x20,,,0,0,1,0,,Real
0.7288986875,0x20,,,0,0,1,0,,Virtual
0.7315581875,0x00,,,0,0,0,0,,Real
0.731561375,0x00,,,0,0,0,0,,Virtual
0.740849125,0x20,,,0,0,1,0,,Real
0.7408523125,0x20,,,0,0,1,0,,Virtual
0.743,0x00,,,0,0,0,0,,Real
0.7430031875,0x00,,,0,0,0,0,,Virtual
0.74891075,0x20,,,0,0,1,0,,Real
0.7489139375,0x20,,,0,0,1,0,,Virtual
0.7565,0x00,,,0,0,0,0,,Real
0.7565031875,0x00,,,0,0,0,0,,Virtual
0.78914075,0x20,,,0,0,1,0,,Real
0.7891439375,0x20,,,0,0,1,0,,Virtual
0.7962046875,0x00,,,0,0,0,0,,Real
0.796207875,0x00,,,0,0,0,0,,Virtual
0.8388049375,0x20,,,0,0,1,0,,Real
0.838808125,0x20,,,0,0,1,0,,Virtual
0.843560125,0x00,,,0,0,0,0,,Real
0.8435633125,0x00,,,0,0,0,0,,Virtual
0.8690138125,0x20,,,0,0,1,0,,Real
0.869017,0x20,,,0,0,1,0,,Virtual
0.8760148125,0x00,,,0,0,0,0,,Real
0.876018,0x00,,,0,0,0,0,,Virtual
0.9091278125,0x20,,,0,0,1,0,,Real
0.909131,0x20,,,0,0,1,0,,Virtual
0.9161313125,0x00,,,0,0,0,0,,Real
0.9161345,0x00,,,0,0,0,0,,Virtual
0.9589061875,0x20,,,0,0,1,0,,Real
0.958909375,0x20,,,0,0,1,0,,Virtual
0.965938,0x00,,,0,0,0,0,,Real
0.9659411875,0x00,,,0,0,0,0,,Virtual
0.9891280625,0x20,,,0,0,1,0,,Real
0.98913125,0x20,,,0,0,1,0,,Virtual
0.9965640625,0x00,,,0,0,0,0,,Real
0.99656725,0x00,,,0,0,0,0,,Virtual
1.0389156875,0x20,,,0,0,1,0,,Real
1.038918875,0x20,,,0,0,1,0,,Virtual
1.041923875,0x00,,,0,0,0,0,,Real
1.0419270625,0x00,,,0,0,0,0,,Virtual
1.042125125,0x20,,,0,0,1,0,,Real
1.0421283125,0x20,,,0,0,1,0,,Virtual
1.04212925,0x00,,,0,0,0,0,,Real
1.0421324375,0x00,,,0,0,0,0,,Virtual
1.0422321875,0x20,,,0,0,1,0,,Real
1.042235375,0x20,,,0,0,1,0,,Virtual
1.0425039375,0x00,,,0,0,0,0,,Real
1.042507125,0x00,,,0,0,0,0,,Virtual
1.0468309375,0x20,,,0,0,1,0,,Real
1.046834125,0x20,,,0,0,1,0,,Virtual
1.050222,0x00,,,0,0,0,0,,Real
1.0502251875,0x00,,,0,0,0,0,,Virtual
1.05497875,0x20,,,0,0,1,0,,Real
1.0549819375,0x20,,,0,0,1,0,,Virtual
1.05516625,0x00,,,0,0,0,0,,Real
1.0551694375,0x00,,,0,0,0,0,,Virtual
1.0553774375,0x20,,,0,0,1,0,,Real
1.055380625,0x20,,,0,0,1,0,,Virtual
1.0556491875,0x00,,,0,0,0,0,,Real
1.055652375,0x00,,,0,0,0,0,,Virtual
1.055849625,0x20,,,0,0,1,0,,Real
1.0558528125,0x20,,,0,0,1,0,,Virtual
1.056121375,0x00,,,0,0,0,0,,Real
1.0561245625,0x00,,,0,0,0,0,,Virtual
1.0890171875,0x20,,,0,0,1,0,,Real
1.089020375,0x20,,,0,0,1,0,,Virtual
1.093601375,0x00,,,0,0,0,0,,Real
1.0936045625,0x00,,,0,0,0,0,,Virtual
1.102129625,0x20,,,0,0,1,0,,Real
1.1021328125,0x20,,,0,0,1,0,,Virtual
1.102317125,0x00,,,0,0,0,0,,Real
1.1023203125,0x00,,,0,0,0,0,,Virtual
1.1081735,0x20,,,0,0,1,0,,Real
1.1081766875,0x20,,,0,0,1,0,,Virtual
1.1083609375,0x00,,,0,0,0,0,,Real
1.108364125,0x00,,,0,0,0,0,,Virtual
4.3683736875,0x00,,,0,0,0,0,,Real
4.368376875,0x00,,,0,0,0,0,,Virtual
4.4963811875,0x00,,,0,0,0,0,,Real
4.496384375,0x00,,,0,0,0,0,,Virtual
4.6223898125,0x00,,,0,0,0,0,,Real
4.622393,0x00,,,0,0,0,0,,Virtual
4.7523961875,0x00,,,0,0,0,0,,Real
4.752399375,0x00,,,0,0,0,0,,Virtual
4.860405,0x00,,,0,0,0,0,,Real
4.8604081875,0x00,,,0,0,0,0,,Virtual
4.8814080625,0x00,,,0,0,0,0,,Real
4.88141125,0x00,,,0,0,0,0,,Virtual
5.00841125,0x00,,,0,0,0,0,,Real
5.0084144375,0x00,,,0,0,0,0,,Virtual
5.13641875,0x00,,,0,0,0,0,,Real
5.1364219375,0x00,,,0,0,0,0,,Virtual
5.262427375,0x00,,,0,0,0,0,,Real
5.2624305625,0x00,,,0,0,0,0,,Virtual
5.39243375,0x00,,,0,0,0,0,,Real
5.3924369375,0x00,,,0,0,0,0,,Virtual
5.5004425625,0x00,,,0,0,0,0,,Real
5.50044575,0x00,,,0,0,0,0,,Virtual
5.521445625,0x00,,,0,0,0,0,,Real
5.5214488125,0x00,,,0,0,0,0,,Virtual
5.64844875,0x00,,,0,0,0,0,,Real
5.6484519375,0x00,,,0,0,0,0,,Virtual
5.7764563125,0x00,,,0,0,0,0,,Real
5.7764595,0x00,,,0,0,0,0,,Virtual
5.902464875,0x00,,,0,0,0,0,,Real
5.9024680625,0x00,,,0,0,0,0,,Virtual
6.0324713125,0x00,,,0,0,0,0,,Real
6.0324745,0x00,,,0,0,0,0,,Virtual
40.377321375,0x00,,Error,0,0,0,0,,Real
40.3773245625,0x00,,Error,0,0,0,0,,Virtual
40.3921595625,0x00,,Error,0,0,0,0,,Real
40.39216275,0x00,,Error,0,0,0,0,,Virtual
40.4644914375,0x00,,,0,0,0,0,,Real
40.464494625,0x00,,,0,0,0,0,,Virtual
40.594497625,0x00,,,0,0,0,0,,Real
40.5945008125,0x00,,,0,0,0,0,,Virtual
40.7025064375,0x00,,,0,0,0,0,,Real
40.702509625,0x00,,,0,0,0,0,,Virtual
40.8505126875,0x00,,,0,0,0,0,,Real
40.850515875,0x00,,,0,0,0,0,,Virtual
40.8770379375,0x20,,,0,0,1,0,,Real
40.877041125,0x20,,,0,0,1,0,,Virtual
40.8772368125,0x00,,,0,0,0,0,,Real
40.87724,0x00,,,0,0,0,0,,Virtual
40.8796218125,0x20,,,0,0,1,0,,Real
40.879625,0x20,,,0,0,1,0,,Virtual
40.8798090625,0x00,,,0,0,0,0,,Real
40.87981225,0x00,,,0,0,0,0,,Virtual
40.88036375,0x20,,,0,0,1,0,,Real
40.8803669375,0x20,,,0,0,1,0,,Virtual
40.8819146875,0x00,,,0,0,0,0,,Real
40.881917875,0x00,,,0,0,0,0,,Virtual
40.8823659375,0x20,,,0,0,1,0,,Real
40.882369125,0x20,,,0,0,1,0,,Virtual
40.882638875,0x00,,,0,0,0,0,,Real
40.8826420625,0x00,,,0,0,0,0,,Virtual
40.882834125,0x20,,,0,0,1,0,,Real
40.8828373125,0x20,,,0,0,1,0,,Virtual
40.883021625,0x00,,,0,0,0,0,,Real
40.8830248125,0x00,,,0,0,0,0,,Virtual
40.883218375,0x20,,,0,0,1,0,,Real
40.8832215625,0x20,,,0,0,1,0,,Virtual
40.883490125,0x00,,,0,0,0,0,,Real
40.8834933125,0x00,,,0,0,0,0,,Virtual
40.8879175625,0x20,,,0,0,1,0,,Real
40.88792075,0x20,,,0,0,1,0,,Virtual
40.8891603125,0x00,,,0,0,0,0,,Real
40.8891635,0x00,,,0,0,0,0,,Virtual
40.8893365625,0x20,,,0,0,1,0,,Real
40.88933975,0x20,,,0,0,1,0,,Virtual
40.88960825,0x00,,,0,0,0,0,,Real
40.8896114375,0x00,,,0,0,0,0,,Virtual
40.8924030625,0x20,,,0,0,1,0,,Real
40.89240625,0x20,,,0,0,1,0,,Virtual
40.894202,0x00,,,0,0,0,0,,Real
40.8942051875,0x00,,,0,0,0,0,,Virtual
40.9218795625,0x20,,,0,0,1,0,,Real
40.92188275,0x20,,,0,0,1,0,,Virtual
40.923126375,0x00,,,0,0,0,0,,Real
40.9231295625,0x00,,,0,0,0,0,,Virtual
40.97852025,0x00,,,0,0,0,0,,Real
40.9785234375,0x00,,,0,0,0,0,,Virtual
41.1045289375,0x00,,,0,0,0,0,,Real
41.104532125,0x00,,,0,0,0,0,,Virtual
41.1208416875,0x20,,,0,0,1,0,,Real
41.120844875,0x20,,,0,0,1,0,,Virtual
41.1278445,0x00,,,0,0,0,0,,Real
41.1278476875,0x00,,,0,0,0,0,,Virtual
41.2345353125,0x00,,,0,0,0,0,,Real
41.2345385,0x00,,,0,0,0,0,,Virtual
41.2507268125,0x20,,,0,0,1,0,,Real
41.25073,0x20,,,0,0,1,0,,Virtual
41.2672285625,0x00,,,0,0,0,0,,Real
41.26723175,0x00,,,0,0,0,0,,Virtual
41.3425440625,0x00,,,0,0,0,0,,Real
41.34254725,0x00,,,0,0,0,0,,Virtual
41.363547125,0x00,,,0,0,0,0,,Real
41.3635503125,0x00,,,0,0,0,0,,Virtual
49.0751793125,0x00,,Error,0,0,0,0,,Real
